,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1171,152009680.0,Thursday,No,2015-02-05T19:10:00.000,VAL,"[-71.11005, 42.303811]",Point,VAL,2,TS,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,761653.1955,BURNETT ST,2935977.9069999997,2015
25237,152009892.0,Thursday,No,2015-02-05T21:30:00.000,VAL,"[-71.0621, 42.380996]",Point,VAL,2,VAND,0,A15,First,No,MEDFORD ST,Part Two,Unarmed,774479.76,,2964168.4639999997,2015
27921,152013525.0,Thursday,No,2015-02-05T08:00:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,2,MVA,0,D14,Day,No,MARKET ST,Part Two,Other,750057.5927,,2952928.002,2015
28274,152009506.0,Thursday,No,2015-02-05T08:00:00.000,VAL,"[-71.06967, 42.325421]",Point,VAL,2,MVA,0,B2,Day,No,LANGDON ST,Part Two,Unarmed,772536.6735,NORFOLK AV,2943905.462,2015
29055,152009577.0,Thursday,No,2015-02-05T13:50:00.000,VAL,"[-71.16212, 42.353411]",Point,VAL,2,IVMV,0,D14,Day,No,BOTHWELL RD,Part Two,Other,747496.0853,HOBSON ST,2953992.99,2015
33875,152009696.0,Thursday,No,2015-02-05T21:05:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,2,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771991.9497,WHEATLAND AV,2932284.853,2015
43622,152009826.0,Thursday,No,2015-02-05T09:00:00.000,VAL,"[-71.06749, 42.306571]",Point,VAL,2,VAND,0,C11,Day,No,HAMILTON ST,Part Two,Other,773161.0159,,2937039.2,2015
47945,152009595.0,Thursday,No,2015-02-05T14:15:00.000,VAL,"[-71.08657, 42.341481]",Point,VAL,2,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767938.2433,GAINSBOROUGH ST,2949735.409,2015
51989,152009749.0,Thursday,No,2015-02-05T08:00:00.000,VAL,"[-71.058035, 42.316506]",Point,VAL,2,MVA,0,C11,Day,No,MAYFIELD ST,Part Two,Unarmed,775699.8166,,2940672.7819999997,2015
55515,152009635.0,Thursday,No,2015-02-05T15:55:00.000,VAL,"[-71.057549, 42.305726]",Point,VAL,2,MVA,0,C11,Day,No,FREEPORT ST,Part Two,Firearm,775851.4059,,2936745.099,2015
