,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7449,130121470.0,Thursday,No,2013-02-28T18:00:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,2,HITRUN,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2013
14400,130122170.0,Thursday,No,2013-02-28T14:10:00.000,VAL,"[-71.084525, 42.329741]",Point,VAL,2,HITRUN,288,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768511.9472,,2945459.828,2013
24426,130122985.0,Thursday,No,2013-02-28T21:03:00.000,VAL,"[-71.08932, 42.284441]",Point,VAL,2,MVPED1,429,B3,First,No,LUCERNE ST,Part Two,Unarmed,767294.8644,WINSTON RD,2928945.5069999998,2013
25305,130121774.0,Thursday,No,2013-02-28T11:15:00.000,VAL,"[-71.04904, 42.350711]",Point,VAL,2,TSTOP ,0,C6,Day,No,CONGRESS ST,Part Two,Other,778066.6609,FARNSWORTH ST,2953150.398,2013
28169,130121848.0,Thursday,No,2013-02-28T12:05:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,2,CD15  ,604,B2,Day,No,TREMONT ST,Part Two,Unarmed,763024.8693,HUNTINGTON AV,2947037.227,2013
36533,130122556.0,Thursday,No,2013-02-28T17:00:00.000,VAL,"[-71.06834, 42.337151]",Point,VAL,2,HITRUN,167,D4,First,No,ALBANY ST,Part Two,Unarmed,772874.6948,E CANTON ST,2948181.894,2013
60336,130121355.0,Thursday,No,2013-02-28T08:03:00.000,VAL,"[-71.06093, 42.283951]",Point,VAL,2,MVPED1,391,C11,Day,No,CARRUTH ST,Part Two,Unarmed,774977.9155,,2928805.211,2013
61931,130124448.0,Thursday,No,2013-02-28T23:10:00.000,VAL,"[-71.09329, 42.326966]",Point,VAL,2,HITRUN,291,B2,First,No,CEDAR ST,Part Two,Unarmed,766146.7173,,2944437.147,2013
114489,130121409.0,Thursday,No,2013-02-28T08:30:00.000,VAL,"[-71.054386, 42.356944]",Point,VAL,2,MVANO ,109,A1,Day,No,OLIVER ST,Part Two,Unarmed,776609.5504,,2955414.0889999997,2013
128532,130123948.0,Thursday,No,2013-02-28T15:00:00.000,VAL,"[-71.075285, 42.326556]",Point,VAL,2,HITRUN,180,B2,Day,No,HAMPDEN ST,Part Two,Unarmed,771016.2171,,2944311.465,2013
132163,130123700.0,Thursday,No,2013-02-28T23:40:00.000,VAL,"[-71.087145, 42.286451]",Point,VAL,2,INVEST,429,B3,First,No,WOODROW AV,Part Two,Other,767879.8579,,2929680.8219999997,2013
153329,130121881.0,Thursday,No,2013-02-28T12:15:00.000,VAL,"[-71.09098, 42.277831]",Point,VAL,2,MVANO ,427,B3,Day,No,FESSENDEN ST,Part Two,Other,766857.2303,NORFOLK ST,2926534.5719999997,2013
163238,130122023.0,Thursday,No,2013-02-28T13:36:00.000,VAL,"[-71.05419, 42.278931]",Point,VAL,2,MVANO ,385,C11,Day,No,GRANITE AV,Part Two,Unarmed,776811.2845,HILL TOP ST,2926985.317,2013
167616,130122834.0,Thursday,No,2013-02-28T19:40:00.000,VAL,"[-71.0947, 42.314526]",Point,VAL,2,HITRUN,307,E13,First,No,WALNUT PARK,Part Two,Unarmed,765786.9785,,2939901.9839999997,2013
178753,130121171.0,Thursday,No,2013-02-28T04:00:00.000,VAL,"[-71.12535, 42.302851]",Point,VAL,2,REQP  ,657,E13,Last,No,CENTRE ST,Part Two,Other,757515.9162,WESTCHESTER RD,2935609.518,2013
193068,130123796.0,Thursday,No,2013-02-28T22:00:00.000,VAL,"[-71.03262, 42.370076]",Point,VAL,2,HITRUN,30,A7,First,No,COTTAGE ST,Part Two,Other,782466.4681,,2960231.265,2013
202888,130140881.0,Thursday,No,2013-02-28T17:00:00.000,VAL,"[-71.055385, 42.313641]",Point,VAL,2,HITRUN,249,C11,First,No,ELTON ST,Part Two,Unarmed,776421.9651,,2939632.452,2013
247980,130126111.0,Thursday,No,2013-02-28T19:30:00.000,VAL,"[-71.05315, 42.336861]",Point,VAL,2,HITRUN,936,C6,First,No,W 6TH ST,Part Two,Unarmed,776982.1303,D ST,2948097.363,2013
258615,130122552.0,Thursday,No,2013-02-28T17:20:00.000,VAL,"[-71.1505, 42.341011]",Point,VAL,2,MVPED2,776,D14,First,No,COMMONWEALTH AV,Part Two,Other,750655.4794,WALLINGFORD RD,2949486.836,2013
