,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5942,140133539.0,Monday,No,2014-03-03T18:00:00.000,VAL,"[-71.13346, 42.350512]",Point,VAL,3,HITRUN,794,D14,First,No,QUINT AV,Part Two,Unarmed,755247.4005,,2952968.417,2014
17744,140130171.0,Monday,No,2014-03-03T02:15:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,3,TSTOP ,329,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768889.4361,WASHINGTON ST,2937655.6769999997,2014
22904,140130073.0,Monday,No,2014-03-03T00:50:00.000,VAL,"[-71.03371, 42.376881]",Point,VAL,3,HITRUN,20,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,782158.3655,BROOKS ST,2962709.5289999996,2014
23541,140131286.0,Monday,No,2014-03-03T06:20:00.000,VAL,"[-71.06494, 42.343021]",Point,VAL,3,HITRUN,165,D4,Last,No,HARRISON AV,Part Two,Unarmed,773783.0344,,2950325.6980000003,2014
25245,140131600.0,Monday,No,2014-03-03T12:30:00.000,VAL,"[-71.06714, 42.349871]",Point,VAL,3,INVEST,125,A1,Day,No,BROADWAY,Part Two,Unarmed,773175.6125,WINCHESTER ST,2952818.939,2014
33980,140132619.0,Monday,No,2014-03-03T08:00:00.000,VAL,"[-71.07677, 42.271507]",Point,VAL,3,HITRUN,409,B3,Day,No,RIVER ST,Part Two,Unarmed,770714.0920000001,,2924248.522,2014
42823,140130796.0,Monday,No,2014-03-03T11:39:00.000,VAL,"[-71.16779, 42.277226]",Point,VAL,3,IVMV  ,727,E5,Day,No,GARDNER ST,Part Two,Unarmed,746071.6184,,2926223.784,2014
44877,140131822.0,Monday,No,2014-03-03T19:48:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,3,IVMV  ,245,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
47601,140131071.0,Monday,No,2014-03-03T14:06:00.000,VAL,"[-71.067225, 42.319435]",Point,VAL,3,IVMV  ,184,B2,Day,No,HARROW ST,Part Two,Other,773208.6986,,2941727.381,2014
57165,140131727.0,Monday,No,2014-03-03T19:04:00.000,VAL,"[-71.077655, 42.296431]",Point,VAL,3,MVANO ,446,B3,First,No,MILLET ST,Part Two,Other,770429.6969,,2933330.25,2014
