,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16665,140247291.0,Monday,No,2014-04-21T13:00:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,4,HITRUN,763,D14,Day,No,FOSTER ST,Part Two,Unarmed,748885.0442,,2952748.5519999997,2014
23239,140242924.0,Monday,No,2014-04-21T18:30:00.000,VAL,"[-71.1199, 42.270516]",Point,VAL,4,HITRUN,496,E18,First,No,COLLINS ST,Part Two,Unarmed,759042.7315,,2923832.6810000003,2014
37370,140241605.0,Monday,No,2014-04-21T01:25:00.000,VAL,"[-71.08312, 42.308561]",Point,VAL,4,ARREST,320,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768929.5815,,2937743.336,2014
41287,140242568.0,Monday,No,2014-04-21T15:00:00.000,VAL,"[-71.064825, 42.324901]",Point,VAL,4,HITRUN,186,B2,Day,No,ALLSTATE RD,Part Two,Unarmed,773847.8128,MASSACHUSETTS AV,2943722.6119999997,2014
53753,140243393.0,Monday,No,2014-04-21T23:27:00.000,VAL,"[-71.06139, 42.296051]",Point,VAL,4,MVA   ,360,C11,First,No,DORCHESTER AV,Part Two,Other,774830.7674,MELVILLE AV,2933213.981,2014
71272,140247711.0,Monday,No,2014-04-21T12:00:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,4,HITRUN,441,B3,Day,No,KINGSDALE ST,Part Two,Other,769243.8945,,2932717.086,2014
79496,140244496.0,Monday,No,2014-04-21T22:00:00.000,VAL,"[-71.16086, 42.340111]",Point,VAL,4,HITRUN,750,D14,First,No,COMMONWEALTH AV,Part Two,Other,747855.933,,2949147.5519999997,2014
103409,140241680.0,Monday,No,2014-04-21T02:30:00.000,VAL,"[-71.1244, 42.277696]",Point,VAL,4,MVA   ,555,E18,Last,No,POPLAR ST,Part Two,Unarmed,757813.2714,WHITFORD ST,2926443.7789999996,2014
123124,140242503.0,Monday,No,2014-04-21T12:40:00.000,VAL,"[-71.070213, 42.319216]",Point,VAL,4,HITRUN,183,B2,Day,No,DUDLEY ST,Part Two,Other,772401.1225,,2941643.2810000004,2014
124039,140243686.0,Monday,No,2014-04-21T21:45:00.000,VAL,"[-71.062545, 42.321656]",Point,VAL,4,HITRUN,185,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,774470.4366,,2942543.235,2014
134440,140242153.0,Monday,No,2014-04-21T11:30:00.000,VAL,"[-71.078855, 42.342901]",Point,VAL,4,MVANO ,154,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,770021.433,,2950263.088,2014
135658,140246800.0,Monday,No,2014-04-21T10:00:00.000,VAL,"[-71.04868, 42.336101]",Point,VAL,4,HITRUN,214,C6,Day,No,F ST,Part Two,Unarmed,778192.1435,W 4TH ST,2947826.768,2014
142589,140242263.0,Monday,No,2014-04-21T12:45:00.000,VAL,"[-71.065463, 42.312484]",Point,VAL,4,IVPER ,332,C11,Day,No,TRULL ST,Part Two,Unarmed,773698.2790000001,,2939196.77,2014
143089,140242271.0,Monday,No,2014-04-21T12:50:00.000,VAL,"[-71.09586, 42.318231]",Point,VAL,4,MVPED1,306,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765466.8401,,2941250.659,2014
155629,140241929.0,Monday,No,2014-04-21T08:51:00.000,VAL,"[-71.06336, 42.364091]",Point,VAL,4,ARREST,61,A1,Day,No,LOMASNEY WY,Part Two,Unarmed,774170.8689,CAUSEWAY ST,2958006.189,2014
169100,140244637.0,Monday,No,2014-04-21T15:15:00.000,VAL,"[0, 0]",Point,VAL,4,MVANO ,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2014
197514,140243368.0,Monday,No,2014-04-21T21:20:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,4,HITRUN,620,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767614.423,BOYLSTON ST,2951847.52,2014
221391,140241599.0,Monday,No,2014-04-21T01:21:00.000,VAL,"[-71.07585, 42.313965]",Point,VAL,4,HITRUN,325,B2,Last,No,WAYLAND ST,Part Two,Unarmed,770886.1343,,2939722.162,2014
228711,140241530.0,Monday,No,2014-04-21T00:32:00.000,VAL,"[-71.0802, 42.353336]",Point,VAL,4,HITRUN,135,D4,Last,No,BEACON ST,Part Two,Unarmed,769639.1047,,2954064.008,2014
241950,140242317.0,Monday,No,2014-04-21T13:19:00.000,VAL,"[-71.06844, 42.352301]",Point,VAL,4,ILLPRK,120,A1,Day,No,BOYLSTON PL,Part Two,Unarmed,772819.7246,,2953702.6980000003,2014
