,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1666,152018145.0,Thursday,No,2015-03-05T12:45:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
9375,152021267.0,Thursday,No,2015-03-05T07:45:00.000,VAL,"[-71.06115, 42.372676]",Point,VAL,3,MVA,0,A15,Day,No,PARK ST,Part Two,Unarmed,774752.0301,,2961137.8019999997,2015
10187,152017711.0,Thursday,No,2015-03-05T08:10:00.000,VAL,"[-71.052558, 42.315296]",Point,VAL,3,MVA,0,C11,Day,No,SYDNEY ST,Part Two,Unarmed,777183.3406,,2940239.541,2015
39407,152017718.0,Thursday,No,2015-03-05T08:55:00.000,VAL,"[-71.065925, 42.358806]",Point,VAL,3,IVMV,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773487.473,,2956076.6939999997,2015
40388,152017934.0,Thursday,No,2015-03-05T15:00:00.000,VAL,"[-71.11324, 42.305996]",Point,VAL,3,MVA,0,E13,Day,No,MCBRIDE ST,Part Two,Unarmed,760786.6545,SOUTH ST,2936770.231,2015
50186,152017706.0,Thursday,No,2015-03-05T08:10:00.000,VAL,"[-71.1034, 42.310621]",Point,VAL,3,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,763440.5511,OPHIR ST,2938467.876,2015
65998,152017859.0,Thursday,No,2015-03-05T06:55:00.000,VAL,"[-71.061325, 42.320921]",Point,VAL,3,MVA,0,C6,Last,No,BOSTON ST,Part Two,Unarmed,774801.7420000001,,2942277.083,2015
79934,152018290.0,Thursday,No,2015-03-05T21:00:00.000,VAL,"[-71.148665, 42.352766]",Point,VAL,3,MVA,0,D14,First,No,ELMIRA ST,Part Two,Unarmed,751133.9314,ETNA ST,2953772.6339999996,2015
84632,152017710.0,Thursday,No,2015-03-05T08:23:00.000,VAL,"[-71.0642, 42.353461]",Point,VAL,3,TS,0,A1,Day,No,TREMONT ST,Part Two,Unarmed,773963.6495,AVERY ST,2954131.25,2015
93287,152017929.0,Thursday,No,2015-03-05T19:15:00.000,VAL,"[-71.096574, 42.328863]",Point,VAL,3,TS,0,B2,First,No,COLUMBUS AV,Part Two,Other,765255.1768,,2945124.079,2015
109995,152017963.0,Thursday,No,2015-03-05T20:35:00.000,VAL,"[-71.145377, 42.341581]",Point,VAL,3,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752039.5976,,2949700.278,2015
134831,152019105.0,Thursday,No,2015-03-05T10:00:00.000,VAL,"[-71.14291, 42.360696]",Point,VAL,3,MVA,0,D14,Day,No,WAVERLY ST,Part Two,Unarmed,752677.4214,,2956668.953,2015
145760,152017714.0,Thursday,No,2015-03-05T07:45:00.000,VAL,"[-71.096498, 42.275779]",Point,VAL,3,IVMV,0,B3,Day,No,ALMONT ST,Part Two,Unarmed,765367.2678,,2925779.433,2015
153755,152017694.0,Thursday,No,2015-03-05T12:45:00.000,VAL,"[-71.081074, 42.321329]",Point,VAL,3,MVA,0,B2,Day,No,WAVERLY ST,Part Two,Unarmed,769459.9305,,2942398.693,2015
194546,152017821.0,Thursday,No,2015-03-05T14:00:00.000,VAL,"[-71.09583, 42.279046]",Point,VAL,3,IVMV,0,B3,Day,No,WALK HILL ST,Part Two,Unarmed,765542.6188,,2926971.079,2015
