,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7203,142020464.0,Saturday,No,2014-08-16T17:30:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,8,MVA,0,E13,First,No,SOUTH ST,Part Two,Other,760444.5696,,2935549.682,2014
14719,142019977.0,Saturday,No,2014-08-16T12:53:00.000,VAL,"[-71.06936, 42.278826]",Point,VAL,8,TS,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,772706.2298,WASHINGTON ST,2926925.961,2014
14914,142019834.0,Saturday,No,2014-08-16T02:40:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,8,TS,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
25173,142019859.0,Saturday,No,2014-08-16T01:51:00.000,VAL,"[-71.05622, 42.356751]",Point,VAL,8,TS,0,A1,Last,No,CONGRESS ST,Part Two,Unarmed,776114.3873,MILK ST,2955341.309,2014
80830,142019976.0,Saturday,No,2014-08-16T14:05:00.000,VAL,"[-71.05537, 42.288221]",Point,VAL,8,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,776474.3102,ADAMS ST,2930369.0510000004,2014
82642,142020033.0,Saturday,No,2014-08-16T06:30:00.000,VAL,"[-71.085085, 42.321061]",Point,VAL,8,ARREST,0,B2,Last,No,DALE ST,Part Two,Unarmed,768375.911,,2942295.95,2014
87205,142019820.0,Saturday,No,2014-08-16T01:51:00.000,VAL,"[-71.06917, 42.325011]",Point,VAL,8,MVA,0,B2,Last,No,SHIRLEY ST,Part Two,Unarmed,772672.6363,NORFOLK AV,2943756.733,2014
90213,142019981.0,Saturday,No,2014-08-16T14:25:00.000,VAL,"[-71.09932, 42.312336]",Point,VAL,8,MVA,0,E13,Day,No,IFFLEY RD,Part Two,Other,764541.1844,,2939098.0110000004,2014
93064,142020065.0,Saturday,No,2014-08-16T18:59:00.000,VAL,"[-71.10657, 42.322221]",Point,VAL,8,MVA,0,E13,First,No,WYMAN ST,Part Two,Other,762563.627,,2942691.1410000003,2014
93674,142019950.0,Saturday,No,2014-08-16T12:07:00.000,VAL,"[-71.059015, 42.300266]",Point,VAL,8,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,775465.3659999999,,2934753.3010000004,2014
96685,142021523.0,Saturday,No,2014-08-16T11:00:00.000,VAL,"[-71.138025, 42.346376]",Point,VAL,8,MVA,0,D14,Day,No,BELLVISTA RD,Part Two,Unarmed,754019.8272,,2951456.015,2014
106601,142020436.0,Saturday,No,2014-08-16T07:30:00.000,VAL,"[-71.05651, 42.366056]",Point,VAL,8,MVA,0,A1,Day,No,SNOW HILL ST,Part Two,Unarmed,776018.3436,,2958731.745,2014
109283,142019945.0,Saturday,No,2014-08-16T10:30:00.000,VAL,"[-71.048935, 42.340401]",Point,VAL,8,VAND,0,C6,Day,No,D ST,Part Two,Unarmed,778114.9119,,2949393.4,2014
117018,142020085.0,Saturday,No,2014-08-16T22:54:00.000,VAL,"[-71.04364, 42.349301]",Point,VAL,8,MVA,0,C6,First,No,CONGRESS ST,Part Two,Unarmed,779529.0808,B ST,2952644.333,2014
121046,142061817.0,Saturday,No,2014-08-16T03:53:00.000,VAL,"[-71.07117, 42.323961]",Point,VAL,8,MISC,0,B2,Last,No,SHIRLEY ST,Part Two,Unarmed,772133.7213,GEORGE ST,2943371.3710000003,2014
157694,142020934.0,Saturday,No,2014-08-16T16:46:00.000,VAL,"[-71.12221, 42.256011]",Point,VAL,8,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,758440.9352,HARVARD AV,2918544.087,2014
169495,142020040.0,Saturday,No,2014-08-16T19:10:00.000,VAL,"[-71.034775, 42.376486]",Point,VAL,8,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Other,781871.3889,,2962564.014,2014
183802,142020141.0,Saturday,No,2014-08-16T00:09:00.000,VAL,"[-71.078035, 42.317096]",Point,VAL,8,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770289.6362,,2940860.3910000003,2014
189108,142019844.0,Saturday,No,2014-08-16T03:09:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,8,TS,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,774755.2395,COLUMBIA RD,2942116.4960000003,2014
205351,142020009.0,Saturday,No,2014-08-16T15:40:00.000,VAL,"[-71.13154, 42.280111]",Point,VAL,8,MVA,0,E5,Day,No,KITTREDGE ST,Part Two,Other,755877.2258,METROPOLITAN AV,2927315.412,2014
218479,142019835.0,Saturday,No,2014-08-16T02:15:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,8,ARREST,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2014
221764,142020890.0,Saturday,No,2014-08-16T21:00:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,8,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,757558.6894,BRIGHTON AV,2953564.937,2014
254213,142020201.0,Saturday,No,2014-08-16T15:55:00.000,VAL,"[-71.078489, 42.332626]",Point,VAL,8,MVA,0,D4,Day,No,HARRINGTON AV,Part Two,Unarmed,770138.6749,,2946519.113,2014
260218,142020041.0,Saturday,No,2014-08-16T19:25:00.000,VAL,"[0, 0]",Point,VAL,8,TS,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2014
