,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1518,152041768.0,Thursday,No,2015-05-21T14:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,,BURROUGHS ST,,2015
1630,152041574.0,Thursday,No,2015-05-21T00:40:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
1817,152042852.0,Thursday,No,2015-05-21T22:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,MCKONE ST,Part Two,Other,,,,2015
1922,152043387.0,Thursday,No,2015-05-21T00:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E13,Last,No,ST ROSE ST,Part Two,Other,,,,2015
4284,152041786.0,Thursday,No,2015-05-21T17:15:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,5,ARREST,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,DUDLEY ST,2945064.255,2015
23304,152041839.0,Thursday,No,2015-05-21T17:20:00.000,VAL,"[-71.136265, 42.350546]",Point,VAL,5,MVA,0,D14,First,No,ALLSTON ST,Part Two,Unarmed,754489.1255,LONG AV,2952977.67,2015
31995,152041762.0,Thursday,No,2015-05-21T16:06:00.000,VAL,"[-71.10066, 42.345171]",Point,VAL,5,MVA,0,D4,First,No,BROOKLINE AV,Part Two,Unarmed,764122.7227,,2951061.9669999997,2015
49422,152041852.0,Thursday,No,2015-05-21T21:00:00.000,VAL,"[-71.05837, 42.364921]",Point,VAL,5,MVA,0,A1,First,No,N WASHINGTON ST,Part Two,Unarmed,775517.8623,,2958315.6,2015
82018,152041791.0,Thursday,No,2015-05-21T17:45:00.000,VAL,"[-71.14172, 42.362237]",Point,VAL,5,IVMV,0,D14,First,No,WESTERN AV,Part Two,Unarmed,752996.6389,,2957231.665,2015
108681,152041807.0,Thursday,No,2015-05-21T18:23:00.000,VAL,"[-71.067684, 42.289341]",Point,VAL,5,MVA,0,C11,First,No,TALBOT AV,Part Two,Unarmed,773140.1574,,2930759.9469999997,2015
116347,152041882.0,Thursday,No,2015-05-21T11:50:00.000,VAL,"[-71.13734, 42.277991]",Point,VAL,5,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754310.9585,WALWORTH ST,2926536.126,2015
132459,152041810.0,Thursday,No,2015-05-21T17:10:00.000,VAL,"[-71.15024, 42.354901]",Point,VAL,5,TS,0,D14,First,No,FANEUIL ST,Part Two,Unarmed,750705.0149,MARKET ST,2954548.922,2015
159602,152041792.0,Thursday,No,2015-05-21T17:30:00.000,VAL,"[-71.063106, 42.355355]",Point,VAL,5,MVA,0,A1,First,No,TREMONT ST,Part Two,Other,774255.6857,,2954822.79,2015
160963,152041619.0,Thursday,No,2015-05-21T09:00:00.000,VAL,"[-71.152565, 42.337396]",Point,VAL,5,IVMV,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750102.5683,,2948167.1789999995,2015
166698,152042051.0,Thursday,No,2015-05-21T18:30:00.000,VAL,"[-71.08199, 42.329236]",Point,VAL,5,MVA,0,B2,First,No,ZEIGLER ST,Part Two,Unarmed,769198.3119,HARRISON AV,2945279.147,2015
176516,152041683.0,Thursday,No,2015-05-21T11:45:00.000,VAL,"[-71.130905, 42.290326]",Point,VAL,5,MVA,0,E5,Day,No,ASHFIELD ST,Part Two,Other,756032.96,,2931038.6580000003,2015
197655,152041781.0,Thursday,No,2015-05-21T17:10:00.000,VAL,"[-71.058065, 42.349761]",Point,VAL,5,MVA,0,A1,First,No,KNEELAND ST,Part Two,Other,775628.9129,UTICA ST,2952791.433,2015
205603,152041615.0,Thursday,No,2015-05-21T09:10:00.000,VAL,"[-71.148344, 42.338331]",Point,VAL,5,IVMV,0,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,751242.1822,,2948512.3210000005,2015
232515,152041753.0,Thursday,No,2015-05-21T10:00:00.000,VAL,"[-71.063755, 42.362998]",Point,VAL,5,MVA,0,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774066.1319,,2957607.1339999996,2015
255097,152042940.0,Thursday,No,2015-05-21T18:00:00.000,VAL,"[-71.11276, 42.323191]",Point,VAL,5,MVA,0,E13,First,No,CASTLETON ST,Part Two,Unarmed,760888.0477,,2943036.9669999997,2015
256065,152041616.0,Thursday,No,2015-05-21T09:17:00.000,VAL,"[-71.040825, 42.372861]",Point,VAL,5,MVA,0,A7,Day,No,DECATUR ST,Part Two,Other,780243.7984,LIVERPOOL ST,2961234.131,2015
