,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15048,140136177.0,Wednesday,No,2014-03-05T03:30:00.000,VAL,"[-71.065953, 42.293974]",Point,VAL,3,HITRUN,361,C11,Last,No,MATHER ST,Part Two,Unarmed,773599.9882,,2932450.51,2014
15496,140138189.0,Wednesday,No,2014-03-05T08:50:00.000,VAL,"[-71.12611, 42.285161]",Point,VAL,3,MVARPT,560,E5,Day,No,FLORENCE ST,Part Two,Unarmed,757338.5831,CUMMINS HY,2929162.102,2014
17683,140136526.0,Wednesday,No,2014-03-05T19:15:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,3,HITRUN,398,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2014
46200,140135013.0,Wednesday,No,2014-03-05T09:00:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,3,HITRUN,183,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2014
53151,140135400.0,Wednesday,No,2014-03-05T10:00:00.000,VAL,"[-71.08135, 42.332389]",Point,VAL,3,HITRUN,276,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769365.5688,,2946429.0289999996,2014
54329,140136200.0,Wednesday,No,2014-03-05T15:05:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,3,MVANO ,581,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
82603,140138626.0,Wednesday,No,2014-03-05T07:00:00.000,VAL,"[-71.100045, 42.322752]",Point,VAL,3,HITRUN,912,E13,Last,No,CENTRE ST,Part Two,Other,764327.298,,2942892.567,2014
86762,140135820.0,Wednesday,No,2014-03-05T14:12:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,3,MVAINJ,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2014
88124,140135319.0,Wednesday,No,2014-03-05T10:27:00.000,VAL,"[-71.06687, 42.326811]",Point,VAL,3,TSTOP ,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773291.2699,NEWMARKET SQ,2944415.833,2014
93904,140136516.0,Wednesday,No,2014-03-05T19:30:00.000,VAL,"[-71.111854, 42.299036]",Point,VAL,3,MVBLDR,510,E13,First,No,TOWER ST,Part Two,Unarmed,761172.9759,,2934235.5889999997,2014
121235,140136829.0,Wednesday,No,2014-03-05T22:27:00.000,VAL,"[-71.063785, 42.302456]",Point,VAL,3,HITRUN,345,C11,First,No,DRAPER ST,Part Two,Unarmed,774170.8801,,2935544.7339999997,2014
131848,140135006.0,Wednesday,No,2014-03-05T09:28:00.000,VAL,"[-71.05642, 42.364426]",Point,VAL,3,ILLPRK,86,A1,Day,No,COOPER ST,Part Two,Unarmed,776045.7858,,2958137.9469999997,2014
144400,140136896.0,Wednesday,No,2014-03-05T23:51:00.000,VAL,"[-71.070515, 42.307286]",Point,VAL,3,MVA   ,348,C11,Last,No,BARRY ST,Part Two,Other,772341.4461,,2937295.622,2014
149731,140136575.0,Wednesday,No,2014-03-05T19:00:00.000,VAL,"[-71.14067, 42.354011]",Point,VAL,3,MVARPT,795,D14,First,No,N BEACON ST,Part Two,Unarmed,753293.0849,GORDON ST,2954235.3389999997,2014
156454,140134561.0,Wednesday,No,2014-03-05T00:08:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,3,ARREST,15,A7,Last,No,BENNINGTON ST,Part Two,Other,785013.0063,VIENNA ST,2964173.9269999997,2014
161393,140138616.0,Wednesday,No,2014-03-05T18:30:00.000,VAL,"[-71.06407, 42.323491]",Point,VAL,3,HITRUN,186,B2,First,No,MASSACHUSETTS AV,Part Two,Unarmed,774054.6054,ENTERPRISE ST,2943209.827,2014
176289,140135968.0,Wednesday,No,2014-03-05T15:30:00.000,VAL,"[-71.12067, 42.280691]",Point,VAL,3,HITRUN,561,E5,Day,No,ROWE ST,Part Two,Other,758817.8403,CUMMINS HY,2927539.667,2014
184972,140136527.0,Wednesday,No,2014-03-05T19:32:00.000,VAL,"[-71.09293, 42.331271]",Point,VAL,3,MVA   ,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,766236.5783,KING ST,2946006.4289999995,2014
186494,140135485.0,Wednesday,No,2014-03-05T09:55:00.000,VAL,"[-71.0622, 42.359116]",Point,VAL,3,HITRUN,72,A1,Day,No,ASHBURTON PL,Part Two,Unarmed,774493.6675,,2956194.809,2014
193483,140136549.0,Wednesday,No,2014-03-05T19:47:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,3,MVAINJ,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2014
194515,140135860.0,Wednesday,No,2014-03-05T11:05:00.000,VAL,"[-71.059085, 42.304686]",Point,VAL,3,HITRUN,348,C11,Day,No,DORCHESTER AV,Part Two,Other,775438.1029,,2936363.917,2014
206498,140135505.0,Wednesday,No,2014-03-05T12:01:00.000,VAL,"[-71.071725, 42.30364]",Point,VAL,3,MVPED1,462,C11,Day,No,GENEVA AV,Part Two,Unarmed,772020.7318,,2935965.106,2014
206645,140137375.0,Wednesday,No,2014-03-05T19:40:00.000,VAL,"[-71.08638, 42.307981]",Point,VAL,3,HITRUN,319,B2,First,No,SONOMA ST,Part Two,Unarmed,768048.8097,MAPLE ST,2937527.682,2014
212057,140135625.0,Wednesday,No,2014-03-05T12:52:00.000,VAL,"[-71.10398, 42.313636]",Point,VAL,3,MVBLDR,576,E13,Day,No,MERRIAM ST,Part Two,Unarmed,763278.5705,,2939565.863,2014
214908,140137998.0,Wednesday,No,2014-03-05T22:00:00.000,VAL,"[-71.05549, 42.339471]",Point,VAL,3,HITRUN,199,C6,First,No,W 5TH ST,Part Two,Unarmed,776344.5114,B ST,2949045.187,2014
217645,140135371.0,Wednesday,No,2014-03-05T10:52:00.000,VAL,"[-71.10906, 42.307391]",Point,VAL,3,ARREST,0,E13,Day,No,AMORY ST,Part Two,Unarmed,761915.0204,AMORY TR,2937283.7430000002,2014
228986,140135725.0,Wednesday,No,2014-03-05T10:00:00.000,VAL,"[-71.170578, 42.348861]",Point,VAL,3,HITRUN,754,D14,Day,No,BRAYTON RD,Part Two,Unarmed,745216.2021,,2952325.776,2014
230324,140144988.0,Wednesday,No,2014-03-05T18:30:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,3,HITRUN,170,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770521.0048,WASHINGTON ST,2947925.937,2014
230983,140134702.0,Wednesday,No,2014-03-05T01:46:00.000,VAL,"[-71.138515, 42.353131]",Point,VAL,3,HITRUN,795,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,753876.9328,,2953917.11,2014
243696,140134590.0,Wednesday,No,2014-03-05T00:29:00.000,VAL,"[-71.08185, 42.279916]",Point,VAL,3,ARREST,420,B3,Last,No,MORTON ST,Part Two,Unarmed,769324.2782,,2927306.356,2014
263118,140147118.0,Wednesday,No,2014-03-05T09:47:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,805,D14,Day,No,LINCOLN ST,Part Two,Unarmed,,,,2014
