,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7907,142035763.0,Saturday,No,2014-10-04T10:20:00.000,VAL,"[-71.053666, 42.329958]",Point,VAL,10,IVMV,0,C6,Day,No,VINTON ST,Part Two,Other,776855.6936,,2945580.857,2014
10563,142035950.0,Saturday,No,2014-10-04T21:00:00.000,VAL,"[-71.05919, 42.304211]",Point,VAL,10,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775410.594,KIMBALL ST,2936190.6739999996,2014
15066,142035773.0,Saturday,No,2014-10-04T10:35:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,10,MVA,0,D4,Day,No,BEACON ST,Part Two,Other,762922.6813,PARK DR,2951588.442,2014
38391,142035943.0,Saturday,No,2014-10-04T21:10:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,10,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775881.7799,W BROADWAY,2950165.2180000003,2014
40674,142035806.0,Saturday,No,2014-10-04T01:00:00.000,VAL,"[-71.117955, 42.264486]",Point,VAL,10,MVA,0,E18,Last,No,METROPOLITAN AV,Part Two,Unarmed,759578.9949,,2921637.6180000002,2014
62393,142035745.0,Saturday,No,2014-10-04T08:20:00.000,VAL,"[-71.05937, 42.352471]",Point,VAL,10,IVMV,0,A1,Day,No,KINGSTON ST,Part Two,Unarmed,775271.0513,ESSEX ST,2953777.182,2014
64556,142035757.0,Saturday,No,2014-10-04T08:18:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,10,TS,0,B2,Day,No,JUDSON ST,Part Two,Unarmed,770899.8118,BROOKFORD ST,2941346.2810000004,2014
66388,142035941.0,Saturday,No,2014-10-04T19:40:00.000,VAL,"[-71.027465, 42.379611]",Point,VAL,10,MVA,0,A7,First,No,CHELSEA ST,Part Two,Other,783840.2357,,2963713.683,2014
67619,142035871.0,Saturday,No,2014-10-04T15:45:00.000,VAL,"[-71.04143, 42.344511]",Point,VAL,10,IVMV,0,C6,Day,No,E ST,Part Two,Unarmed,780135.8614,FARGO ST,2950901.974,2014
68117,142036862.0,Saturday,No,2014-10-04T22:00:00.000,VAL,"[-71.162954, 42.353847]",Point,VAL,10,MVA,0,D14,First,No,BROOK ST,Part Two,Unarmed,747269.8085,,2954150.995,2014
92329,142035910.0,Saturday,No,2014-10-04T05:30:00.000,VAL,"[-71.0341, 42.377481]",Point,VAL,10,MVA,0,A7,Last,No,BROOKS ST,Part Two,Other,782051.7945,SARATOGA ST,2962927.606,2014
100109,142035781.0,Saturday,No,2014-10-04T10:25:00.000,VAL,"[-71.036345, 42.333936]",Point,VAL,10,IVMV,0,C6,Day,No,E 5TH ST,Part Two,Unarmed,781531.4671,,2947055.6960000005,2014
116762,142035698.0,Saturday,No,2014-10-04T02:50:00.000,VAL,"[-71.056025, 42.360651]",Point,VAL,10,MVA,0,A1,Last,No,NORTH ST,Part Two,Unarmed,776159.6956,,2956762.8189999997,2014
131643,142035973.0,Saturday,No,2014-10-04T22:15:00.000,VAL,"[-71.03742, 42.334811]",Point,VAL,10,MVA,0,C6,First,No,K ST,Part Two,Unarmed,781239.0781,E 4TH ST,2947372.98,2014
136187,142035752.0,Saturday,No,2014-10-04T09:45:00.000,VAL,"[-71.02631, 42.380951]",Point,VAL,10,ARREST,0,A7,Day,No,EAGLE SQ,Part Two,Unarmed,784149.5888,,2964203.7369999997,2014
139362,142036720.0,Saturday,No,2014-10-04T04:30:00.000,VAL,"[-71.115605, 42.266796]",Point,VAL,10,PROP,0,E18,Last,No,BRADLEE ST,Part Two,Other,760211.2968,,2922482.271,2014
148435,142035971.0,Saturday,No,2014-10-04T10:28:00.000,VAL,"[-71.05797, 42.352401]",Point,VAL,10,MVA,0,A1,Day,No,SURFACE RD,Part Two,Other,775649.6059,LINCOLN ST,2953753.631,2014
163457,142035924.0,Saturday,No,2014-10-04T15:30:00.000,VAL,"[-71.08972, 42.282369]",Point,VAL,10,MVA,0,B3,Day,No,WILDWOOD ST,Part Two,Other,767190.2526,,2928189.921,2014
164146,142035838.0,Saturday,No,2014-10-04T12:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,10,IVMV,0,E18,Day,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2014
164520,142035733.0,Saturday,No,2014-10-04T06:15:00.000,VAL,"[-71.073978, 42.333151]",Point,VAL,10,MVA,0,D4,Last,No,ALBANY ST,Part Two,Unarmed,771357.6081,,2946716.26,2014
168046,142035727.0,Saturday,No,2014-10-04T05:11:00.000,VAL,"[-71.07831, 42.306021]",Point,VAL,10,MVA,0,C11,Last,No,GENEVA AV,Part Two,Unarmed,770235.2151,COLUMBIA RD,2936824.115,2014
181945,142035817.0,Saturday,No,2014-10-04T12:00:00.000,VAL,"[-71.117775, 42.292061]",Point,VAL,10,CD15,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759582.6871,ELDRIDGE RD,2931686.562,2014
183309,142035895.0,Saturday,No,2014-10-04T16:45:00.000,VAL,"[-71.061995, 42.308641]",Point,VAL,10,MVA,0,C11,First,No,CHURCH ST,Part Two,Unarmed,774643.5291,,2937801.125,2014
184756,142035810.0,Saturday,No,2014-10-04T12:00:00.000,VAL,"[-71.161135, 42.257871]",Point,VAL,10,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,747900.6475,,2919177.628,2014
190786,142036728.0,Saturday,No,2014-10-04T18:25:00.000,VAL,"[-71.09999, 42.343971]",Point,VAL,10,MVA,0,D4,First,No,KILMARNOCK ST,Part Two,Unarmed,764305.8985,BOYLSTON ST,2950625.512,2014
196622,142036102.0,Saturday,No,2014-10-04T20:30:00.000,VAL,"[-71.15674, 42.339976]",Point,VAL,10,MVA,0,D14,First,No,SOUTH ST,Part Two,Unarmed,748969.9128,,2949102.514,2014
198504,142036094.0,Saturday,No,2014-10-04T15:20:00.000,VAL,"[-71.079626, 42.316792]",Point,VAL,10,MVA,0,B2,Day,No,MAYWOOD ST,Part Two,Unarmed,769859.6508,,2940747.383,2014
207557,142035682.0,Saturday,No,2014-10-04T02:26:00.000,VAL,"[-71.06514, 42.324761]",Point,VAL,10,TS,0,B2,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,773762.89,ALLSTATE RD,2943671.159,2014
208149,142035751.0,Saturday,No,2014-10-04T09:20:00.000,VAL,"[-71.13227, 42.353751]",Point,VAL,10,MVA,0,D14,Day,No,HARVARD AV,Part Two,Unarmed,755563.9839,BRIGHTON AV,2954150.267,2014
231974,142036024.0,Saturday,No,2014-10-04T23:30:00.000,VAL,"[-71.068266, 42.310522]",Point,VAL,10,MVA,0,C11,First,No,QUINCY ST,Part Two,Unarmed,772943.7477,,2938477.67,2014
241349,142036938.0,Saturday,No,2014-10-04T20:00:00.000,VAL,"[-71.163155, 42.352666]",Point,VAL,10,MVA,0,D14,First,No,BROOKS ST,Part Two,Unarmed,747217.3969,,2953720.3910000003,2014
246935,142035753.0,Saturday,No,2014-10-04T09:50:00.000,VAL,"[-71.06865, 42.359891]",Point,VAL,10,IVMV,0,A1,Day,No,GROVE ST,Part Two,Unarmed,772748.9738,,2956468.352,2014
252506,142035933.0,Saturday,No,2014-10-04T19:35:00.000,VAL,"[-71.15112, 42.345986]",Point,VAL,10,MVA,0,D14,First,No,SHEPARD ST,Part Two,Unarmed,750480.4452,,2951299.139,2014
253343,142036087.0,Saturday,No,2014-10-04T13:00:00.000,VAL,"[-71.103701, 42.320824]",Point,VAL,10,MVA,0,E13,Day,No,ASHLEY ST,Part Two,Unarmed,763341.7347,,2942185.445,2014
259121,142035774.0,Saturday,No,2014-10-04T10:30:00.000,VAL,"[-71.064745, 42.373001]",Point,VAL,10,IVMV,0,A15,Day,No,WASHINGTON ST,Part Two,Unarmed,773780.0016,,2961251.262,2014
261386,142035791.0,Saturday,No,2014-10-04T10:45:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,ALLSTATE RD,,2014
264239,142035949.0,Saturday,No,2014-10-04T20:40:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,B3,First,No,EVANS ST,Part Two,Unarmed,,NORFOLK ST,,2014
