,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2481,152028799.0,Thursday,No,2015-04-09T17:02:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,,CURTIS ST,,2015
2958,152028631.0,Thursday,No,2015-04-09T06:03:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,,CHELSEA ST,,2015
23581,152028756.0,Thursday,No,2015-04-09T11:40:00.000,VAL,"[-71.098625, 42.346181]",Point,VAL,4,MVA,0,D4,Day,No,YAWKEY WY,Part Two,Unarmed,764671.1215,,2951432.6119999997,2015
37401,152028721.0,Thursday,No,2015-04-09T12:22:00.000,VAL,"[-71.06898, 42.325141]",Point,VAL,4,MVA,0,B2,Day,No,SHIRLEY ST,Part Two,Unarmed,772723.7763,NORFOLK AV,2943804.367,2015
46179,152028706.0,Thursday,No,2015-04-09T11:40:00.000,VAL,"[-71.07064, 42.338541]",Point,VAL,4,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,772250.2999,,2948685.297,2015
54544,152029510.0,Thursday,No,2015-04-09T23:30:00.000,VAL,"[-71.144024, 42.346747]",Point,VAL,4,MVA,0,D14,First,No,JETTE CT,Part Two,Unarmed,752397.4732,FIDELIS WY,2951584.079,2015
62438,152028696.0,Thursday,No,2015-04-09T11:45:00.000,VAL,"[-71.111315, 42.266846]",Point,VAL,4,TS,0,E18,Day,No,WOOD AV,Part Two,Unarmed,761372.3829999999,,2922505.7539999997,2015
96893,152029079.0,Thursday,No,2015-04-09T22:00:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,4,MVA,0,B2,First,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2015
98166,152028647.0,Thursday,No,2015-04-09T09:20:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,4,MVA,0,E5,Day,No,SPRING ST,Part Two,Unarmed,747217.5137,,2926279.2939999998,2015
110533,152028883.0,Thursday,No,2015-04-09T21:52:00.000,VAL,"[-71.06401, 42.302851]",Point,VAL,4,MVA,0,C11,First,No,DRAPER ST,Part Two,Unarmed,774109.2782,RIDGEWOOD ST,2935688.367,2015
113708,152028836.0,Thursday,No,2015-04-09T18:00:00.000,VAL,"[-71.055665, 42.365316]",Point,VAL,4,MVA,0,A1,First,No,PRINCE ST,Part Two,Unarmed,776248.1361,SALEM ST,2958463.3430000003,2015
119073,152028801.0,Thursday,No,2015-04-09T17:31:00.000,VAL,"[-71.09126, 42.339511]",Point,VAL,4,FIGHT,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,766673.7445,FORSYTH ST,2949011.394,2015
126725,152028663.0,Thursday,No,2015-04-09T10:37:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,4,MVA,0,B3,Day,No,NORWELL ST,Part Two,Unarmed,770402.5362,PARK ST,2932258.71,2015
203473,152028828.0,Thursday,No,2015-04-09T17:42:00.000,VAL,"[-71.10334, 42.327341]",Point,VAL,4,VAND,0,B2,First,No,WENSLEY ST,Part Two,Other,763428.4452,,2944561.006,2015
219128,152028653.0,Thursday,No,2015-04-09T09:39:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,4,TS,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,GEORGIA ST,2937945.957,2015
221504,152029341.0,Thursday,No,2015-04-09T16:00:00.000,VAL,"[-71.055537, 42.34061]",Point,VAL,4,MVA,0,C6,First,No,W 4TH ST,Part Two,Unarmed,776329.6405,,2949460.242,2015
226208,152029087.0,Thursday,No,2015-04-09T11:30:00.000,VAL,"[-71.099118, 42.321279]",Point,VAL,4,PROP,0,E13,Day,No,AMORY ST,Part Two,Unarmed,764580.3461,,2942357.047,2015
243415,152030301.0,Thursday,No,2015-04-09T13:00:00.000,VAL,"[-71.14897, 42.356341]",Point,VAL,4,MVA,0,D14,Day,No,MARKET ST,Part Two,Other,751046.1271,,2955075.098,2015
247544,152028630.0,Thursday,No,2015-04-09T05:24:00.000,VAL,"[-71.1009, 42.332826]",Point,VAL,4,MVA,0,B2,Last,No,TREMONT ST,Part Two,Other,764078.8929999999,ST ALPHONSUS ST,2946562.915,2015
267489,152028735.0,Thursday,No,2015-04-09T13:45:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,E13,Day,No,WALTER ST,Part Two,Unarmed,,BUSSEY ST,,2015
267512,152028840.0,Thursday,No,2015-04-09T18:50:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,,,,2015
267527,152028691.0,Thursday,No,2015-04-09T11:37:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Day,No,MORELAND ST,Part Two,Other,,,,2015
