,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5194,142027266.0,Sunday,No,2014-09-07T22:25:00.000,VAL,"[-71.07015, 42.356656]",Point,VAL,9,PROP,0,A1,First,No,RIVER ST,Part Two,Unarmed,772349.5094,,2955287.4080000003,2014
11015,142027147.0,Sunday,No,2014-09-07T15:45:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,9,MVA,0,C6,Day,No,MELNEA CASS BL,Part Two,Other,771804.3248,MASSACHUSETTS AV,2946501.961,2014
19139,142027004.0,Sunday,No,2014-09-07T02:09:00.000,VAL,"[-71.08363, 42.339061]",Point,VAL,9,ARREST,0,D4,Last,No,COLUMBUS AV,Part Two,Other,768737.3752,,2948857.383,2014
30247,142027112.0,Sunday,No,2014-09-07T13:07:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,9,IVMV,0,A1,Day,No,STATE ST,Part Two,Unarmed,776256.079,,2956160.191,2014
31594,142027254.0,Sunday,No,2014-09-07T21:35:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,9,MVA,0,B3,First,No,RIVER ST,Part Two,Unarmed,766098.2462,BLUE HILL AV,2922813.8439999996,2014
38738,142027000.0,Sunday,No,2014-09-07T01:40:00.000,VAL,"[-71.06127, 42.342636]",Point,VAL,9,MVA,0,C6,Last,No,W 4TH ST,Part Two,Other,774775.8569,,2950190.3239999996,2014
39804,142027061.0,Sunday,No,2014-09-07T11:00:00.000,VAL,"[-71.071171, 42.285811]",Point,VAL,9,TS,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772203.2275,ROSLIN ST,2929468.745,2014
53112,142027217.0,Sunday,No,2014-09-07T15:00:00.000,VAL,"[-71.06704, 42.326996]",Point,VAL,9,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773244.9577,,2944483.017,2014
63968,142027195.0,Sunday,No,2014-09-07T18:20:00.000,VAL,"[-71.06024, 42.318001]",Point,VAL,9,MVA,0,C11,First,No,WILLIS ST,Part Two,Other,775100.6522,,2941214.498,2014
75254,142026984.0,Sunday,No,2014-09-07T00:30:00.000,VAL,"[-71.146225, 42.341201]",Point,VAL,9,MVA,0,D14,Last,No,WILSON PARK,Part Two,Other,751810.9484,,2949560.841,2014
93128,142027109.0,Sunday,No,2014-09-07T00:00:00.000,VAL,"[-71.133585, 42.353161]",Point,VAL,9,MVA,0,D14,Last,No,BRIGHTON AV,Part Two,Unarmed,755209.4662,,2953933.729,2014
104876,142027011.0,Sunday,No,2014-09-07T01:25:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,9,MVA,0,B2,Last,No,MELNEA CASS BL,Part Two,Other,767829.5419,TREMONT ST,2947617.563,2014
114897,142027231.0,Sunday,No,2014-09-07T20:02:00.000,VAL,"[-71.09538, 42.286161]",Point,VAL,9,SS,0,B3,First,No,COURTLAND RD,Part Two,Unarmed,765652.0957,GREENDALE RD,2929564.463,2014
115785,142027207.0,Sunday,No,2014-09-07T19:00:00.000,VAL,"[-71.083053, 42.310205]",Point,VAL,9,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,768944.7816,,2938342.497,2014
124340,142027027.0,Sunday,No,2014-09-07T03:00:00.000,VAL,"[-71.11573, 42.351191]",Point,VAL,9,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,760038.9077,BUICK ST,2953237.059,2014
130523,142027471.0,Sunday,No,2014-09-07T10:00:00.000,VAL,"[-71.057788, 42.318557]",Point,VAL,9,MVA,0,C11,Day,No,E COTTAGE ST,Part Two,Unarmed,775762.743,,2941420.5689999997,2014
144171,142027300.0,Sunday,No,2014-09-07T23:30:00.000,VAL,"[-71.070045, 42.323146]",Point,VAL,9,MVA,0,B2,First,No,BURRELL ST,Part Two,Other,772439.4442,,2943075.903,2014
155622,142027025.0,Sunday,No,2014-09-07T04:30:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,9,MVA,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2014
191211,142027160.0,Sunday,No,2014-09-07T16:24:00.000,VAL,"[-71.09201, 42.274011]",Point,VAL,9,MVA,0,B3,First,No,CROSSMAN ST,Part Two,Other,766585.1485,BABSON ST,2925141.1769999997,2014
199248,142027053.0,Sunday,No,2014-09-07T10:00:00.000,VAL,"[-71.0343, 42.377781]",Point,VAL,9,IVMV,0,A7,Day,No,BROOKS ST,Part Two,Unarmed,781997.1590000001,,2963036.637,2014
199973,142027075.0,Sunday,No,2014-09-07T11:17:00.000,VAL,"[-71.104, 42.271191]",Point,VAL,9,IVMV,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,763344.9723,,2924098.238,2014
216881,142027145.0,Sunday,No,2014-09-07T15:09:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,9,IVMV,0,A1,Day,No,BEACH ST,Part Two,Unarmed,774662.1445,,2953389.5730000003,2014
222201,142026985.0,Sunday,No,2014-09-07T01:12:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,9,INVEST,0,B3,Last,No,WALK HILL ST,Part Two,Other,764506.0199,HARVARD ST,2928148.74,2014
228685,142026976.0,Sunday,No,2014-09-07T00:43:00.000,VAL,"[-71.08187, 42.328516]",Point,VAL,9,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Unarmed,769232.0461,,2945016.925,2014
232623,142027522.0,Sunday,No,2014-09-07T16:30:00.000,VAL,"[-71.13041, 42.354551]",Point,VAL,9,IVMV,0,D14,First,No,FARRINGTON AV,Part Two,Unarmed,756065.475,LINDEN ST,2954443.9760000003,2014
234420,142027448.0,Sunday,No,2014-09-07T19:00:00.000,VAL,"[-71.159711, 42.3425]",Point,VAL,9,VAND,0,D14,First,No,LANE PARK,Part Two,Unarmed,748162.935,,2950019.08,2014
245528,142026964.0,Sunday,No,2014-09-07T11:05:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,9,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,765271.056,,2950973.562,2014
249984,142027010.0,Sunday,No,2014-09-07T02:41:00.000,VAL,"[-71.080625, 42.285092]",Point,VAL,9,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Other,769646.5056,,2929194.023,2014
