,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6834,120787043.0,Sunday,No,2012-12-16T12:30:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,12,ARREST,425,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766163.2425,,2924510.535,2012
19085,120786187.0,Sunday,No,2012-12-16T01:10:00.000,VAL,"[-71.09766, 42.344581]",Point,VAL,12,ARREST,627,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,764934.7391,,2950850.771,2012
19854,120786479.0,Sunday,No,2012-12-16T03:18:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,12,MVAINJ,345,C11,Last,No,GENEVA AV,Part Two,Unarmed,773203.807,WESTVILLE ST,2935002.2830000003,2012
21306,120787787.0,Sunday,No,2012-12-16T21:56:00.000,VAL,"[-71.151189, 42.339118]",Point,VAL,12,MVBLDR,789,D14,First,No,STRATHMORE RD,Part Two,Unarmed,750471.9337,,2948795.9439999997,2012
24050,120790627.0,Sunday,No,2012-12-16T19:00:00.000,VAL,"[-71.127575, 42.358101]",Point,VAL,12,HITRUN,816,D14,First,No,EMPIRE ST,Part Two,Unarmed,756826.1087,,2955741.003,2012
31032,120787636.0,Sunday,No,2012-12-16T20:15:00.000,VAL,"[-71.05699, 42.313911]",Point,VAL,12,HITRUN,247,C11,First,No,THORNLEY ST,Part Two,Unarmed,775987.3527,DORCHESTER AV,2939728.585,2012
34452,120786878.0,Sunday,No,2012-12-16T09:00:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,12,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2012
55602,130136167.0,Sunday,No,2012-12-16T19:46:00.000,VAL,"[-71.076712, 42.343431]",Point,VAL,12,HITRUN,153,D4,First,No,W BROOKLINE ST,Part Two,Unarmed,770599.6667,,2950459.107,2012
66986,120787105.0,Sunday,No,2012-12-16T13:00:00.000,VAL,"[-71.08864, 42.286466]",Point,VAL,12,MVARPT,430,B3,Day,No,LUCERNE ST,Part Two,Other,767475.3082,,2929684.333,2012
72224,120787375.0,Sunday,No,2012-12-16T16:47:00.000,VAL,"[-71.05489, 42.362071]",Point,VAL,12,MVAINJ,91,A1,First,No,NORTH ST,Part Two,Unarmed,776463.7477,CROSS ST,2957281.893,2012
105723,120786691.0,Sunday,No,2012-12-16T03:30:00.000,VAL,"[-71.034775, 42.376486]",Point,VAL,12,HITRUN,23,A7,Last,No,BENNINGTON ST,Part Two,Other,781871.3889,,2962564.014,2012
111360,120786556.0,Sunday,No,2012-12-16T05:30:00.000,VAL,"[-71.113855, 42.261701]",Point,VAL,12,MVA   ,493,E18,Last,No,HUNTINGTON AV,Part Two,Other,760693.3729,,2920627.725,2012
113860,120787412.0,Sunday,No,2012-12-16T00:01:00.000,VAL,"[-71.079605, 42.347101]",Point,VAL,12,HITRUN,146,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,769811.1326,,2951792.646,2012
