,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17808,140076372.0,Thursday,No,2014-02-06T13:16:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,2,MVANO ,388,C11,Day,No,DORCHESTER AV,Part Two,Other,773501.5553,,2926720.4480000003,2014
19839,140076730.0,Thursday,No,2014-02-06T14:45:00.000,VAL,"[-71.0708, 42.333203]",Point,VAL,2,HITRUN,172,C6,Day,No,BRADSTON ST,Part Two,Unarmed,772216.8065,,2946739.535,2014
50905,140076873.0,Thursday,No,2014-02-06T16:49:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,2,HITRUN,373,C11,First,No,MORRISSEY BL,Part Two,Other,778193.8973,,2933522.498,2014
62687,140076712.0,Thursday,No,2014-02-06T15:34:00.000,VAL,"[-71.07149, 42.297411]",Point,VAL,2,TSTOP ,357,C11,Day,No,TONAWANDA ST,Part Two,Unarmed,772095.7925,CLAYBOURNE ST,2933695.6960000005,2014
76338,140076259.0,Thursday,No,2014-02-06T10:00:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,2,HITRUN,434,B3,Day,No,STANTON ST,Part Two,Other,769975.3356,,2928826.4189999998,2014
83636,140085635.0,Thursday,No,2014-02-06T17:40:00.000,VAL,"[-71.126665, 42.286651]",Point,VAL,2,HITRUN,562,E5,First,No,BASILE ST,Part Two,Other,757186.0298,,2929704.423,2014
86095,140078389.0,Thursday,No,2014-02-06T10:15:00.000,VAL,"[-71.155123, 42.35915]",Point,VAL,2,HITRUN,820,D14,Day,No,SOLDIERS FIELD RD,Part Two,Unarmed,749378.8529,,2956092.008,2014
92881,140076675.0,Thursday,No,2014-02-06T14:25:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,2,TSTOP ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2014
97271,140080876.0,Thursday,No,2014-02-06T14:00:00.000,VAL,"[-71.07172, 42.337686]",Point,VAL,2,HITRUN,168,D4,Day,No,HARRISON AV,Part Two,Other,771959.8737,,2948372.251,2014
105929,140076070.0,Thursday,No,2014-02-06T10:10:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,2,TSTOP ,652,E13,Day,No,BUSSEY ST,Part Two,Unarmed,758444.8501,SOUTH ST,2932931.462,2014
119126,140077345.0,Thursday,No,2014-02-06T20:08:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,2,HITRUN,786,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,752646.3343,WASHINGTON ST,2950533.693,2014
140569,140077057.0,Thursday,No,2014-02-06T17:00:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,2,IVMV  ,348,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775490.5175,,2936690.348,2014
142650,140075612.0,Thursday,No,2014-02-06T06:58:00.000,VAL,"[-71.031875, 42.382581]",Point,VAL,2,ARREST,16,A7,Last,No,CONDOR ST,Part Two,Other,782642.7781,,2964789.4460000005,2014
157585,140078932.0,Thursday,No,2014-02-06T06:30:00.000,VAL,"[-71.08256, 42.323606]",Point,VAL,2,HITRUN,296,B2,Last,No,WARREN ST,Part Two,Unarmed,769054.224,,2943226.722,2014
157715,140076858.0,Thursday,No,2014-02-06T16:20:00.000,VAL,"[-71.06617, 42.307016]",Point,VAL,2,HITRUN,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773517.2475,,2937203.1769999997,2014
157754,140079314.0,Thursday,No,2014-02-06T19:15:00.000,VAL,"[-71.12649, 42.357971]",Point,VAL,2,HITRUN,816,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,757119.5701,N HARVARD ST,2955694.909,2014
189830,140077582.0,Thursday,No,2014-02-06T22:16:00.000,VAL,"[-71.072725, 42.320461]",Point,VAL,2,HITRUN,261,B2,First,No,BROOK AV,Part Two,Other,771719.5995,,2942093.8019999997,2014
193665,140076077.0,Thursday,No,2014-02-06T10:43:00.000,VAL,"[-71.093995, 42.267441]",Point,VAL,2,TSTOP ,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,766059.329,RIVER ST,2922744.418,2014
196679,140078683.0,Thursday,No,2014-02-06T19:00:00.000,VAL,"[-71.074534, 42.318942]",Point,VAL,2,HITRUN,264,B2,First,No,JULIAN ST,Part Two,Unarmed,771233.0378,,2941537.659,2014
199197,140076531.0,Thursday,No,2014-02-06T12:00:00.000,VAL,"[-71.075605, 42.334536]",Point,VAL,2,INVEST,271,D4,Day,No,HARRISON AV,Part Two,Unarmed,770915.2156,,2947219.085,2014
200434,140077309.0,Thursday,No,2014-02-06T19:56:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,2,TSTOP ,476,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766115.135,,2923530.012,2014
209429,140076279.0,Thursday,No,2014-02-06T12:38:00.000,VAL,"[-71.05786, 42.353291]",Point,VAL,2,MVPED1,113,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775677.6585,BEDFORD ST,2954078.117,2014
