,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1642,142017369.0,Friday,No,2014-08-08T09:26:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,8,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
40068,142017361.0,Friday,No,2014-08-08T12:45:00.000,VAL,"[-71.05891, 42.355721]",Point,VAL,8,IVPER,0,A1,Day,No,FRANKLIN ST,Part Two,Other,775389.2657,HAWLEY ST,2954962.186,2014
41442,142018646.0,Friday,No,2014-08-08T23:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,8,MVA,0,A1,First,No,HUDSON ST,Part Two,Other,775085.1479,,2953134.829,2014
76372,142017717.0,Friday,No,2014-08-08T12:00:00.000,VAL,"[-71.080495, 42.339471]",Point,VAL,8,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,769584.2183,,2949010.9469999997,2014
85652,142020787.0,Friday,No,2014-08-08T18:15:00.000,VAL,"[-71.036319, 42.33449]",Point,VAL,8,MVA,0,C6,First,No,EMERSON ST,Part Two,Unarmed,781537.2275,,2947257.534,2014
88321,142017385.0,Friday,No,2014-08-08T14:45:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,8,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2014
100694,142017283.0,Friday,No,2014-08-08T07:10:00.000,VAL,"[-71.05818, 42.287331]",Point,VAL,8,MVA,0,C11,Last,No,ASHMONT ST,Part Two,Unarmed,775715.6706,FLORIDA ST,2930040.772,2014
104650,142017322.0,Friday,No,2014-08-08T10:15:00.000,VAL,"[-71.07224, 42.310081]",Point,VAL,8,TS,0,C11,Day,No,HAMILTON ST,Part Two,Other,771869.7336,COLUMBIA RD,2938311.8189999997,2014
114755,142017387.0,Friday,No,2014-08-08T14:45:00.000,VAL,"[-71.119695, 42.291721]",Point,VAL,8,MVA,0,E5,Day,No,ARCHDALE RD,Part Two,Other,759063.7629999999,,2931560.3389999997,2014
115388,142017347.0,Friday,No,2014-08-08T11:00:00.000,VAL,"[-71.146519, 42.34135]",Point,VAL,8,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751731.2412,,2949614.8460000004,2014
133490,142017269.0,Friday,No,2014-08-08T02:30:00.000,VAL,"[-71.15449, 42.346171]",Point,VAL,8,MVA,0,D14,Last,No,ACADEMY HILL RD,Part Two,Other,749569.1563,,2951362.849,2014
137871,142017517.0,Friday,No,2014-08-08T21:55:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,8,TS,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,775031.6259,PLEASANT ST,2938338.825,2014
139368,142017470.0,Friday,No,2014-08-08T18:55:00.000,VAL,"[-71.07395, 42.290441]",Point,VAL,8,MVA,0,B3,First,No,SOUTHERN AV,Part Two,Other,771442.9574,WHITFIELD ST,2931152.392,2014
149315,142017342.0,Friday,No,2014-08-08T11:39:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,8,IVMV,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780740.8613,,2960761.23,2014
175760,142017336.0,Friday,No,2014-08-08T00:40:00.000,VAL,"[-71.058141, 42.351999]",Point,VAL,8,MVA,0,A1,Last,No,LINCOLN ST,Part Two,Other,775603.9661,ESSEX ST,2953606.86,2014
180745,142017665.0,Friday,No,2014-08-08T22:00:00.000,VAL,"[-71.068285, 42.378631]",Point,VAL,8,MVA,0,A15,First,No,MAIN ST,Part Two,Unarmed,772813.0573,,2963298.0889999997,2014
186315,142018255.0,Friday,No,2014-08-08T09:00:00.000,VAL,"[-71.09514, 42.345271]",Point,VAL,8,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Other,765614.7932,,2951105.4439999997,2014
190783,142017612.0,Friday,No,2014-08-08T22:00:00.000,VAL,"[-71.084625, 42.311006]",Point,VAL,8,MVA,0,B2,First,No,CRAWFORD ST,Part Two,Unarmed,768518.1535,,2938632.245,2014
202860,142017497.0,Friday,No,2014-08-08T20:23:00.000,VAL,"[-71.06617, 42.307016]",Point,VAL,8,SS,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773517.2475,,2937203.1769999997,2014
218223,142017343.0,Friday,No,2014-08-08T11:52:00.000,VAL,"[-71.11587, 42.295351]",Point,VAL,8,ARREST,0,E13,Day,No,WENHAM ST,Part Two,Unarmed,760092.7068,WALK HILL ST,2932887.805,2014
223648,142017266.0,Friday,No,2014-08-08T01:42:00.000,VAL,"[-71.07894, 42.343431]",Point,VAL,8,SS,0,D4,Last,No,PUBLIC ALLEY 539,Part Two,Other,769997.5013,W NEWTON ST,2950456.115,2014
230477,142017748.0,Friday,No,2014-08-08T17:30:00.000,VAL,"[-71.140975, 42.359661]",Point,VAL,8,MVA,0,D14,First,No,LITCHFIELD ST,Part Two,Other,753201.9771,,2956293.97,2014
238683,142017603.0,Friday,No,2014-08-08T22:00:00.000,VAL,"[-71.11295, 42.266196]",Point,VAL,8,IVMV,0,E18,First,No,AYLES RD,Part Two,Unarmed,760930.9157,,2922266.873,2014
242381,142017414.0,Friday,No,2014-08-08T16:26:00.000,VAL,"[-71.08249, 42.329291]",Point,VAL,8,MVA,0,B2,First,No,HARRISON AV,Part Two,Other,769063.0131,ZEIGLER ST,2945298.526,2014
245113,142017331.0,Friday,No,2014-08-08T11:00:00.000,VAL,"[-71.063902, 42.358422]",Point,VAL,8,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,774034.7809,,2955939.334,2014
