,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11380,130092771.0,Wednesday,No,2013-02-13T07:50:00.000,VAL,"[-71.050805, 42.335386]",Point,VAL,2,IVPER ,215,C6,Day,No,W 6TH ST,Part Two,Other,777618.9778,,2947563.1789999995,2013
11594,130091796.0,Wednesday,No,2013-02-13T13:00:00.000,VAL,"[-71.04139, 42.330941]",Point,VAL,2,IVMV  ,921,C6,Day,No,H ST,Part Two,Other,780173.2641,,2945956.8910000003,2013
16766,130092649.0,Wednesday,No,2013-02-13T20:04:00.000,VAL,"[-71.06689, 42.361221]",Point,VAL,2,TSTOP ,64,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,773222.1886,BLOSSOM ST,2956955.44,2013
46689,130091544.0,Wednesday,No,2013-02-13T11:14:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,2,TSTOP ,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755613.8322,HARVARD AV,2953873.517,2013
49802,130092097.0,Wednesday,No,2013-02-13T15:30:00.000,VAL,"[-71.1331, 42.281806]",Point,VAL,2,HITRUN,559,E5,Day,No,WASHINGTON ST,Part Two,Other,755452.4126,,2927931.276,2013
62857,130091999.0,Wednesday,No,2013-02-13T13:15:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,HITRUN,239,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773790.8306,COLUMBIA RD,2940843.356,2013
65100,130091620.0,Wednesday,No,2013-02-13T11:35:00.000,VAL,"[-71.0729, 42.333256]",Point,VAL,2,HITRUN,179,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771648.9274,,2946756.2810000004,2013
68434,130092534.0,Wednesday,No,2013-02-13T19:09:00.000,VAL,"[-71.067465, 42.342546]",Point,VAL,2,IVMV  ,164,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773101.2969,,2950149.1289999997,2013
68804,130092098.0,Wednesday,No,2013-02-13T15:57:00.000,VAL,"[-71.08123, 42.344521]",Point,VAL,2,MVANO ,145,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,769376.4697,,2950850.285,2013
74314,130091955.0,Wednesday,No,2013-02-13T13:26:00.000,VAL,"[-71.07185, 42.293006]",Point,VAL,2,HITRUN,450,C11,Day,No,WASHINGTON ST,Part Two,Other,772006.4559,DUNLAP ST,2932089.96,2013
