,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2486,152024974.0,Tuesday,No,2015-03-24T07:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,Last,No,TREMONT ST,Part Two,Unarmed,,,,2015
9974,152023701.0,Tuesday,No,2015-03-24T13:40:00.000,VAL,"[-71.130932, 42.355412]",Point,VAL,3,FIGHT,0,D14,Day,No,LINDEN ST,Part Two,Unarmed,755922.7633,,2954757.037,2015
28843,152024958.0,Tuesday,No,2015-03-24T16:00:00.000,VAL,"[-71.068225, 42.313206]",Point,VAL,3,VAND,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,772949.9586,,2939456.091,2015
36776,152023665.0,Tuesday,No,2015-03-24T13:06:00.000,VAL,"[-71.060325, 42.310081]",Point,VAL,3,LARCEN,0,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775092.5413,HANCOCK ST,2938328.2060000002,2015
63269,152023843.0,Tuesday,No,2015-03-24T18:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,3,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
68061,152024493.0,Tuesday,No,2015-03-24T07:00:00.000,VAL,"[-71.061552, 42.311798]",Point,VAL,3,IVMV,0,C11,Last,No,DOWNER AV,Part Two,Unarmed,774757.225,,2938952.006,2015
91447,152024209.0,Tuesday,No,2015-03-24T21:15:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,3,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2015
128995,152023908.0,Tuesday,No,2015-03-24T23:13:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,3,IVMV,0,D4,First,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2015
145859,152023877.0,Tuesday,No,2015-03-24T20:21:00.000,VAL,"[-71.070197, 42.290036]",Point,VAL,3,MVA,0,C11,First,No,TALBOT AV,Part Two,Other,772459.06,LITHGOW ST,2931009.9110000003,2015
173173,152023575.0,Tuesday,No,2015-03-24T09:10:00.000,VAL,"[-71.09352, 42.286786]",Point,VAL,3,TS,0,B3,Day,No,MORTON ST,Part Two,Unarmed,766154.3,,2929794.615,2015
204772,152023598.0,Tuesday,No,2015-03-24T09:29:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,3,MVA,0,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2015
215345,152024168.0,Tuesday,No,2015-03-24T07:30:00.000,VAL,"[-71.056655, 42.373546]",Point,VAL,3,MVA,0,A15,Day,No,1ST AV,Part Two,Other,775965.0021,,2961461.1289999997,2015
218459,152024047.0,Tuesday,No,2015-03-24T16:10:00.000,VAL,"[-71.078125, 42.316551]",Point,VAL,3,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770266.2773,WOODCLIFF ST,2940661.664,2015
236100,152026088.0,Tuesday,No,2015-03-24T17:30:00.000,VAL,"[-71.136479, 42.349047]",Point,VAL,3,MVA,0,D14,First,No,GLENVILLE AV,Part Two,Unarmed,754433.5091,ALLSTON ST,2952431.1789999995,2015
251836,152023905.0,Tuesday,No,2015-03-24T21:07:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,3,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773591.8648,,2940638.1739999996,2015
253274,152023591.0,Tuesday,No,2015-03-24T09:35:00.000,VAL,"[-71.086785, 42.287831]",Point,VAL,3,TS,0,B3,Day,No,CALLENDER ST,Part Two,Unarmed,767974.8327,,2930184.185,2015
266814,152023859.0,Tuesday,No,2015-03-24T18:59:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,First,No,4TH AV,Part Two,Other,,ALCORN ST,,2015
