,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6504,140239367.0,Saturday,No,2014-04-19T22:15:00.000,VAL,"[-71.069025, 42.307691]",Point,VAL,4,MVAINJ,336,C11,First,No,HAMILTON ST,Part Two,Unarmed,772743.7386,CLARKSON ST,2937445.2430000002,2014
15045,140238751.0,Saturday,No,2014-04-19T17:09:00.000,VAL,"[-71.08528, 42.276601]",Point,VAL,4,MVPED1,420,B3,First,No,LORNA RD,Part Two,Unarmed,768401.9484,,2926093.793,2014
22198,140238153.0,Saturday,No,2014-04-19T12:00:00.000,VAL,"[-71.05643, 42.297321]",Point,VAL,4,IVPER ,355,C11,Day,No,NEPONSET AV,Part Two,Unarmed,776170.2540000001,PARKMAN ST,2933683.727,2014
33736,140237950.0,Saturday,No,2014-04-19T09:50:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,4,TSTOP ,179,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,771820.4655,MELNEA CASS BL,2946518.441,2014
37209,140237558.0,Saturday,No,2014-04-19T02:27:00.000,VAL,"[-71.057074, 42.379799]",Point,VAL,4,MVA   ,37,A15,Last,No,OLD IRONSIDES WY,Part Two,Other,775839.8787,,2963739.04,2014
41697,140237925.0,Saturday,No,2014-04-19T09:54:00.000,VAL,"[-71.09897, 42.314231]",Point,VAL,4,HITRUN,572,E13,Day,No,WELD AV,Part Two,Other,764632.5988,SCHOOL ST,2939789.021,2014
83207,140239401.0,Saturday,No,2014-04-19T22:35:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,4,TSTOP ,304,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2014
100541,140242698.0,Saturday,No,2014-04-19T18:00:00.000,VAL,"[-71.04556, 42.338751]",Point,VAL,4,HITRUN,212,C6,First,No,W 1ST ST,Part Two,Unarmed,779030.5581,F ST,2948796.953,2014
112026,140238772.0,Saturday,No,2014-04-19T17:17:00.000,VAL,"[-71.093706, 42.272606]",Point,VAL,4,IVPER ,425,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766128.34,,2924626.974,2014
115334,140238811.0,Saturday,No,2014-04-19T17:39:00.000,VAL,"[-71.085279, 42.290702]",Point,VAL,4,SSTOP ,0,B3,First,No,WESTVIEW ST,Part Two,Unarmed,768377.0931,,2931232.3639999996,2014
117494,140239425.0,Saturday,No,2014-04-19T22:45:00.000,VAL,"[-71.05845, 42.283507]",Point,VAL,4,HITRUN,390,C11,First,No,MINOT ST,Part Two,Unarmed,775649.6222,,2928646.869,2014
137897,140237681.0,Saturday,No,2014-04-19T04:14:00.000,VAL,"[-71.0833, 42.326901]",Point,VAL,4,MVAINJ,282,B2,Last,No,WARREN ST,Part Two,Other,768848.2427,,2944426.499,2014
165474,140240051.0,Saturday,No,2014-04-19T15:00:00.000,VAL,"[-71.156095, 42.350735]",Point,VAL,4,HITRUN,763,D14,Day,No,SURREY ST,Part Two,Other,749128.3517,,2953024.111,2014
178493,140240118.0,Saturday,No,2014-04-19T10:00:00.000,VAL,"[-71.077917, 42.343296]",Point,VAL,4,HITRUN,152,D4,Day,No,WARREN AV,Part Two,Other,770274.0752,,2950408.285,2014
178514,140240025.0,Saturday,No,2014-04-19T23:17:00.000,VAL,"[-71.08873, 42.316866]",Point,VAL,4,HITRUN,312,B2,First,No,HARRISHOF ST,Part Two,Unarmed,767397.5413,,2940762.4489999996,2014
178590,140237710.0,Saturday,No,2014-04-19T05:17:00.000,VAL,"[-71.06334, 42.297841]",Point,VAL,4,MVA   ,360,C11,Last,No,PARK ST,Part Two,Unarmed,774299.8690000001,,2933863.5760000004,2014
180203,140237564.0,Saturday,No,2014-04-19T02:30:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,4,IVMV  ,498,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759021.1748,,2925026.064,2014
