,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25080,140045406.0,Thursday,No,2014-01-23T08:55:00.000,VAL,"[-71.05892, 42.349921]",Point,VAL,1,TSTOP ,116,A1,Day,No,LINCOLN ST,Part Two,Other,775397.4921,KNEELAND ST,2952848.542,2014
43038,140045892.0,Thursday,No,2014-01-23T13:04:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,1,MVAINJ,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2014
70067,140054468.0,Thursday,No,2014-01-23T16:00:00.000,VAL,"[-71.09965, 42.264841]",Point,VAL,1,HITRUN,485,E18,First,No,CATON ST,Part Two,Other,764533.1603,RIVER ST,2921789.709,2014
74552,140046814.0,Thursday,No,2014-01-23T20:26:00.000,VAL,"[-71.079178, 42.304207]",Point,VAL,1,ARREST,460,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770003.4383,,2936161.74,2014
76183,140045351.0,Thursday,No,2014-01-23T08:10:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,1,HITRUN,269,B2,Day,No,HARRISON AV,Part Two,Unarmed,769880.1638,MELNEA CASS BL,2946290.1360000004,2014
78799,140046358.0,Thursday,No,2014-01-23T16:48:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,1,MVPED1,910,E5,First,No,WASHINGTON ST,Part Two,Unarmed,754962.5722,WELLSMERE RD,2927307.836,2014
80145,140047010.0,Thursday,No,2014-01-23T22:31:00.000,VAL,"[-71.07775, 42.320581]",Point,VAL,1,ARREST,265,B2,First,No,ALASKA ST,Part Two,Unarmed,770360.4284,BLUE HILL AV,2942130.764,2014
94248,140045528.0,Thursday,No,2014-01-23T10:00:00.000,VAL,"[-71.03542, 42.335641]",Point,VAL,1,MVANO ,222,C6,Day,No,E BROADWAY,Part Two,Other,781778.1845,L ST,2947678.385,2014
122612,140045994.0,Thursday,No,2014-01-23T13:54:00.000,VAL,"[-71.057495, 42.350156]",Point,VAL,1,MVANO ,115,A1,Day,No,SOUTH ST,Part Two,Other,775782.2443,,2952936.1769999997,2014
139089,140046801.0,Thursday,No,2014-01-23T20:18:00.000,VAL,"[-71.06693, 42.360896]",Point,VAL,1,MVBLDR,67,A1,First,No,GARDEN ST,Part Two,Unarmed,773211.9794,,2956836.9489999996,2014
141387,140047158.0,Thursday,No,2014-01-23T23:05:00.000,VAL,"[-71.120299, 42.271739]",Point,VAL,1,MVANO ,498,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758932.4988,,2924277.797,2014
147774,140046582.0,Thursday,No,2014-01-23T18:05:00.000,VAL,"[-71.132568, 42.238048]",Point,VAL,1,HITRUN,532,E18,First,No,HYDE PARK AV,Part Two,Other,755665.0627,,2911985.7169999997,2014
155301,140046107.0,Thursday,No,2014-01-23T09:00:00.000,VAL,"[-71.047435, 42.351251]",Point,VAL,1,HITRUN,206,C6,Day,No,THOMSON PL,Part Two,Unarmed,778499.4603,,2953349.4839999997,2014
168459,140046261.0,Thursday,No,2014-01-23T16:45:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,1,HITRUN,134,D4,First,No,NEWBURY ST,Part Two,Other,770599.9318,,2953268.837,2014
212696,140046361.0,Thursday,No,2014-01-23T16:45:00.000,VAL,"[-71.090619, 42.347463]",Point,VAL,1,HITRUN,591,D4,First,No,IPSWICH ST,Part Two,Other,766832.8865,,2951909.848,2014
221687,140045064.0,Thursday,No,2014-01-23T02:20:00.000,VAL,"[-71.08458, 42.336981]",Point,VAL,1,IVMV  ,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768484.2251,,2948098.1410000003,2014
222177,140047792.0,Thursday,No,2014-01-23T12:30:00.000,VAL,"[-71.076655, 42.336766]",Point,VAL,1,HITRUN,170,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,770627.2848,,2948030.3260000004,2014
261052,140046120.0,Thursday,No,2014-01-23T13:36:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,75,A1,Day,No,NASHUA ST,Part Two,Unarmed,,CAMBRIDGE ST,,2014
