,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5562,142034390.0,Monday,No,2014-09-29T21:13:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,9,MVA,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2014
15387,142034493.0,Monday,No,2014-09-29T18:00:00.000,VAL,"[-71.097535, 42.276621]",Point,VAL,9,MVA,0,B3,First,No,ALMONT ST,Part Two,Unarmed,765085.2946,,2926085.203,2014
16944,142034272.0,Monday,No,2014-09-29T02:06:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,9,CD15,0,A1,Last,No,CONGRESS ST,Part Two,Other,776697.7284,PURCHASE ST,2954400.48,2014
23455,142034400.0,Monday,No,2014-09-29T22:59:00.000,VAL,"[-71.04364, 42.349301]",Point,VAL,9,MVA,0,C6,First,No,CONGRESS ST,Part Two,Unarmed,779529.0808,B ST,2952644.333,2014
33954,142034140.0,Monday,No,2014-09-29T09:00:00.000,VAL,"[-71.079178, 42.304207]",Point,VAL,9,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,770003.4383,,2936161.74,2014
36652,142034468.0,Monday,No,2014-09-29T18:00:00.000,VAL,"[-71.10622, 42.334186]",Point,VAL,9,MVA,0,B2,First,No,FENWOOD RD,Part Two,Unarmed,762638.1489,,2947051.838,2014
47427,142034224.0,Monday,No,2014-09-29T10:40:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,9,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2014
47702,142034111.0,Monday,No,2014-09-29T06:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,9,IVMV,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2014
59972,142034092.0,Monday,No,2014-09-29T00:15:00.000,VAL,"[-71.081835, 42.303781]",Point,VAL,9,MVA,0,B3,Last,No,SEAVER ST,Part Two,Unarmed,769285.7015,,2936003.13,2014
64718,142034343.0,Monday,No,2014-09-29T18:23:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,9,IVMV,0,E18,First,No,RIVER ST,Part Two,Unarmed,758907.3112,,2918714.372,2014
80056,142034492.0,Monday,No,2014-09-29T22:30:00.000,VAL,"[-71.05699, 42.377531]",Point,VAL,9,MVA,0,A15,First,No,TUFTS ST,Part Two,Other,775866.9381,OREILLY WY,2962912.874,2014
81912,142034246.0,Monday,No,2014-09-29T13:10:00.000,VAL,"[-71.12926, 42.234511]",Point,VAL,9,IVMV,0,E18,Day,No,STANBRO ST,Part Two,Unarmed,756566.4481,,2910700.849,2014
