,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8041,140370316.0,Wednesday,No,2014-06-11T18:30:00.000,VAL,"[-71.048145, 42.353486]",Point,VAL,6,HITRUN,206,C6,First,No,SLEEPER ST,Part Two,Unarmed,778303.2304,NORTHERN AV,2954162.941,2014
44914,140368601.0,Wednesday,No,2014-06-11T09:49:00.000,VAL,"[-71.14775, 42.285971]",Point,VAL,6,MVA   ,697,E5,Day,No,BELGRADE AV,Part Two,Other,751481.7802,W ROXBURY PY,2929432.354,2014
54867,140370159.0,Wednesday,No,2014-06-11T18:45:00.000,VAL,"[-71.09374, 42.271421]",Point,VAL,6,HITRUN,476,B3,First,No,BLUE HILL AV,Part Two,Other,766121.4405,,2924195.1119999997,2014
78756,140368971.0,Wednesday,No,2014-06-11T12:29:00.000,VAL,"[-71.1128, 42.268421]",Point,VAL,6,MVAINJ,491,E18,Day,No,TACOMA ST,Part Two,Unarmed,760967.8346,CHAPEL RD,2923077.877,2014
83144,140368014.0,Wednesday,No,2014-06-11T01:05:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,6,TSTOP ,328,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,771592.066,CEYLON ST,2938124.5719999997,2014
94549,140368608.0,Wednesday,No,2014-06-11T09:54:00.000,VAL,"[-71.07341, 42.325021]",Point,VAL,6,INVEST,181,B2,Day,No,WOODWARD AV,Part Two,Unarmed,771525.8315,,2943754.437,2014
98666,140369589.0,Wednesday,No,2014-06-11T14:00:00.000,VAL,"[-71.102184, 42.318822]",Point,VAL,6,HITRUN,303,E13,Day,No,ATHERTON ST,Part Two,Other,763755.3671,,2941458.008,2014
106109,140368646.0,Wednesday,No,2014-06-11T10:10:00.000,VAL,"[-71.077917, 42.343296]",Point,VAL,6,ILLPRK,151,D4,Day,No,WARREN AV,Part Two,Unarmed,770274.0752,,2950408.285,2014
108423,140369570.0,Wednesday,No,2014-06-11T16:00:00.000,VAL,"[-71.05717, 42.340401]",Point,VAL,6,HITRUN,199,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775888.551,A ST,2949381.733,2014
112721,140368277.0,Wednesday,No,2014-06-11T07:45:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,6,MVANO ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2014
129636,140369433.0,Wednesday,No,2014-06-11T15:15:00.000,VAL,"[-71.1342, 42.354901]",Point,VAL,6,LARCRT,802,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,755040.5122,,2954567.108,2014
131305,140372041.0,Wednesday,No,2014-06-11T09:30:00.000,VAL,"[-71.131555, 42.297386]",Point,VAL,6,HITRUN,658,E5,Day,No,CENTRE ST,Part Two,Other,755845.9728,,2933610.67,2014
