,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3705,140253276.0,Saturday,No,2014-04-26T02:30:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,4,HITRUN,150,D4,Last,No,TREMONT ST,Part Two,Other,771396.3107,DARTMOUTH ST,2950233.473,2014
28471,140254043.0,Saturday,No,2014-04-26T00:40:00.000,VAL,"[-71.072085, 42.295231]",Point,VAL,4,HITRUN,359,C11,Last,No,WASHINGTON ST,Part Two,Other,771938.8074,PARK ST,2932900.463,2014
34272,140253586.0,Saturday,No,2014-04-26T09:26:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,4,CD15  ,0,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761243.045,HEATH ST,2944256.8310000002,2014
44966,140253236.0,Saturday,No,2014-04-26T02:23:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,4,TSTOP ,428,B3,Last,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2014
51805,140253258.0,Saturday,No,2014-04-26T02:34:00.000,VAL,"[-71.02685, 42.381331]",Point,VAL,4,HITRUN,15,A7,Last,No,E EAGLE ST,Part Two,Unarmed,784002.9226,EAGLE SQ,2964341.4069999997,2014
52173,140253495.0,Saturday,No,2014-04-26T08:02:00.000,VAL,"[-71.133629, 42.347441]",Point,VAL,4,ILLPRK,793,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755206.4708,,2951849.0539999995,2014
56197,140253463.0,Saturday,No,2014-04-26T07:49:00.000,VAL,"[-71.06251, 42.380041]",Point,VAL,4,ILLPRK,45,A15,Day,No,MYSTIC ST,Part Two,Unarmed,774370.7688,,2963819.874,2014
84671,140254502.0,Saturday,No,2014-04-26T19:03:00.000,VAL,"[-71.07003, 42.307501]",Point,VAL,4,HITRUN,336,C11,First,No,BARRY ST,Part Two,Unarmed,772472.2411,CLARKSON ST,2937374.6319999998,2014
101662,140253280.0,Saturday,No,2014-04-26T02:48:00.000,VAL,"[-71.058445, 42.378906]",Point,VAL,4,IVPER ,900,A15,Last,No,OMEARA CT,Part Two,Unarmed,775471.2108,,2963411.915,2014
101800,140255507.0,Saturday,No,2014-04-26T06:00:00.000,VAL,"[-71.128015, 42.357396]",Point,VAL,4,HITRUN,816,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,756708.3074,,2955483.567,2014
115652,140258677.0,Saturday,No,2014-04-26T15:30:00.000,VAL,"[-71.05548, 42.365211]",Point,VAL,4,HITRUN,85,A1,Day,No,SALEM ST,Part Two,Other,776298.3304,PRINCE ST,2958425.3389999997,2014
115867,140254473.0,Saturday,No,2014-04-26T18:30:00.000,VAL,"[-71.1202, 42.272521]",Point,VAL,4,ARREST,498,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,758958.2829,HYDE PARK AV,2924562.9680000003,2014
117720,140254764.0,Saturday,No,2014-04-26T21:24:00.000,VAL,"[-71.054195, 42.316171]",Point,VAL,4,INVEST,246,C11,First,No,SAGAMORE ST,Part Two,Unarmed,776739.0032,,2940556.104,2014
159487,140262988.0,Saturday,No,2014-04-26T14:00:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV  ,330,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,,,,2014
161231,140254009.0,Saturday,No,2014-04-26T14:07:00.000,VAL,"[-71.098285, 42.318936]",Point,VAL,4,MVAINJ,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764809.7928,BRAGDON ST,2941504.474,2014
161972,140258056.0,Saturday,No,2014-04-26T13:00:00.000,VAL,"[-71.09153, 42.340346]",Point,VAL,4,HITRUN,595,D4,Day,No,HEMENWAY ST,Part Two,Unarmed,766599.2902,,2949315.334,2014
163509,140254932.0,Saturday,No,2014-04-26T22:30:00.000,VAL,"[-71.059375, 42.303396]",Point,VAL,4,HITRUN,349,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775361.8485,,2935893.4560000002,2014
166016,140257837.0,Saturday,No,2014-04-26T22:00:00.000,VAL,"[-71.075307, 42.297484]",Point,VAL,4,HITRUN,453,B3,First,No,ALGONQUIN ST,Part Two,Unarmed,771062.8043,,2933717.1160000004,2014
167758,140254464.0,Saturday,No,2014-04-26T18:34:00.000,VAL,"[-71.0732, 42.325681]",Point,VAL,4,MVPED1,180,B2,First,No,EUSTIS ST,Part Two,Other,771581.6239,MAGAZINE ST,2943995.414,2014
179205,140253289.0,Saturday,No,2014-04-26T02:50:00.000,VAL,"[-71.06286, 42.355591]",Point,VAL,4,MVA   ,72,A1,Last,No,TEMPLE PL,Part Two,Unarmed,774321.8701,TREMONT ST,2954909.315,2014
182113,140253399.0,Saturday,No,2014-04-26T05:46:00.000,VAL,"[-71.066745, 42.303426]",Point,VAL,4,HITRUN,345,C11,Last,No,HOMES AV,Part Two,Unarmed,773368.3558,,2935894.139,2014
188594,140256509.0,Saturday,No,2014-04-26T19:30:00.000,VAL,"[-71.05552, 42.326871]",Point,VAL,4,HITRUN,190,C6,First,No,OCALLAGHAN WY,Part Two,Unarmed,776360.3276,KEMP ST,2944453.4869999997,2014
192879,140253852.0,Saturday,No,2014-04-26T12:34:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,4,MVPED2,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
