,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
60405,120754291.0,Friday,No,2012-11-30T20:00:00.000,VAL,"[-71.078726, 42.311953]",Point,VAL,11,MISC  ,326,B2,First,No,CRESTON ST,Part Two,Unarmed,770112.0165,,2938984.9930000002,2012
61729,120750788.0,Friday,No,2012-11-30T10:13:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,11,ARREST,330,B2,Day,No,SEAVER ST,Part Two,Unarmed,768497.2779,BLUE HILL AV,2936531.338,2012
69303,120751174.0,Friday,No,2012-11-30T11:30:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,11,MISC  ,359,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771991.9497,,2932284.853,2012
72744,120752189.0,Friday,No,2012-11-30T21:44:00.000,VAL,"[-71.078863, 42.337782]",Point,VAL,11,ILLPRK,273,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770028.267,,2948397.4260000004,2012
79446,120750784.0,Friday,No,2012-11-30T10:00:00.000,VAL,"[-71.05081, 42.338801]",Point,VAL,11,HITRUN,936,C6,Day,No,D ST,Part Two,Unarmed,777611.0702,BROADWAY,2948807.6560000004,2012
80501,120750809.0,Friday,No,2012-11-30T09:30:00.000,VAL,"[-71.05165, 42.363131]",Point,VAL,11,HITRUN,89,A1,Day,No,COMMERCIAL ST,Part Two,Other,777337.3629,,2957672.764,2012
86864,120750686.0,Friday,No,2012-11-30T12:00:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,11,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2012
93603,120757453.0,Friday,No,2012-11-30T17:00:00.000,VAL,"[-71.112247, 42.298567]",Point,VAL,11,HITRUN,509,E13,First,No,WOODLAWN ST,Part Two,Other,761067.3521,,2934064.135,2012
95237,120751657.0,Friday,No,2012-11-30T17:13:00.000,VAL,"[-71.03867, 42.370001]",Point,VAL,11,TSTOP ,0,A7,First,No,MAVERICK ST,Part Two,Unarmed,780831.7475,CHELSEA ST,2960195.0310000004,2012
109842,120752176.0,Friday,No,2012-11-30T21:44:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,11,MVAINJ,463,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2012
111134,120750591.0,Friday,No,2012-11-30T08:45:00.000,VAL,"[-71.04776, 42.336821]",Point,VAL,11,CD16  ,213,C6,Day,No,W BROADWAY,Part Two,Other,778439.4938,F ST,2948090.4669999997,2012
125222,120751491.0,Friday,No,2012-11-30T15:50:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,11,MVPED2,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,SOUTHAMPTON ST,2943918.604,2012
