,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5097,140341812.0,Saturday,No,2014-05-31T20:02:00.000,VAL,"[-71.08695, 42.327841]",Point,VAL,5,MVAINJ,282,B2,First,No,WASHINGTON ST,Part Two,Unarmed,767859.5813,,2944764.25,2014
23633,140348453.0,Saturday,No,2014-05-31T17:00:00.000,VAL,"[-71.065661, 42.379518]",Point,VAL,5,HITRUN,54,A15,First,No,RUSSELL ST,Part Two,Unarmed,773520.1806,,2963624.838,2014
34936,140342183.0,Saturday,No,2014-05-31T22:59:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,5,HITRUN,621,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,765030.3267,BROOKLINE AV,2952363.595,2014
40421,140340714.0,Saturday,No,2014-05-31T10:30:00.000,VAL,"[-71.079641, 42.319008]",Point,VAL,5,ARREST,311,B2,Day,No,WOODBINE ST,Part Two,Unarmed,769851.8126,,2941554.837,2014
44124,140345782.0,Saturday,No,2014-05-31T23:00:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,5,HITRUN,911,B2,First,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2014
55315,140340368.0,Saturday,No,2014-05-31T04:48:00.000,VAL,"[-71.091916, 42.277185]",Point,VAL,5,HITRUN,427,B3,Last,No,NORFOLK ST,Part Two,Unarmed,766605.0005,,2926297.934,2014
56682,140340958.0,Saturday,No,2014-05-31T12:37:00.000,VAL,"[-71.064285, 42.379741]",Point,VAL,5,ILLPRK,54,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773891.7523,,2963708.0919999997,2014
60603,140340495.0,Saturday,No,2014-05-31T08:13:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,5,MVANO ,501,E18,Day,No,CUMMINS HY,Part Two,Other,759867.7834,AMERICAN LEGION HY,2926946.709,2014
80826,140341213.0,Saturday,No,2014-05-31T13:30:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,5,HITRUN,642,E13,Day,No,CENTRE ST,Part Two,Other,760497.2545,,2938920.7630000003,2014
87374,140341479.0,Saturday,No,2014-05-31T17:10:00.000,VAL,"[-71.02643, 42.380501]",Point,VAL,5,TSTOP ,17,A7,First,No,CHELSEA ST,Part Two,Unarmed,784118.0768,NEPTUNE RD,2964039.568,2014
99764,140340964.0,Saturday,No,2014-05-31T11:00:00.000,VAL,"[-71.084307, 42.309945]",Point,VAL,5,HITRUN,320,B2,Day,No,GEORGIA ST,Part Two,Unarmed,768606.0625,HARTWELL ST,2938246.0539999995,2014
105533,140347906.0,Saturday,No,2014-05-31T14:00:00.000,VAL,"[-71.061698, 42.291418]",Point,VAL,5,HITRUN,373,C11,Day,No,ST MARKS RD,Part Two,Unarmed,774755.932,,2931525.043,2014
111991,140340413.0,Saturday,No,2014-05-31T06:34:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,5,HITRUN,316,B2,Last,No,HUTCHINGS ST,Part Two,Other,767236.6728,,2938335.832,2014
121344,140341763.0,Saturday,No,2014-05-31T19:10:00.000,VAL,"[-71.1314, 42.354381]",Point,VAL,5,HITRUN,801,D14,First,No,FARRINGTON ST,Part Two,Unarmed,755798.1505,HIGHGATE ST,2954380.867,2014
142948,140341237.0,Saturday,No,2014-05-31T14:50:00.000,VAL,"[-71.04138, 42.330511]",Point,VAL,5,IVMV  ,921,C6,Day,No,COLUMBIA RD,Part Two,Other,780176.8103,H ST,2945800.2060000002,2014
146838,140341277.0,Saturday,No,2014-05-31T14:30:00.000,VAL,"[-71.06033, 42.281591]",Point,VAL,5,IVMV  ,389,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,775144.7049,,2927946.0310000004,2014
151629,140341141.0,Saturday,No,2014-05-31T14:21:00.000,VAL,"[-71.106175, 42.322586]",Point,VAL,5,HITRUN,582,E13,Day,No,CENTRE ST,Part Two,Other,762669.8329,,2942824.647,2014
153073,140340729.0,Saturday,No,2014-05-31T10:35:00.000,VAL,"[-71.057515, 42.365891]",Point,VAL,5,ILLPRK,79,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775747.0915,,2958670.285,2014
160194,140343256.0,Saturday,No,2014-05-31T15:00:00.000,VAL,"[-71.17312, 42.351201]",Point,VAL,5,HITRUN,754,D14,Day,No,TREMONT ST,Part Two,Unarmed,744525.8777,,2953176.035,2014
160982,140341610.0,Saturday,No,2014-05-31T06:21:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,5,ARREST,565,B3,Last,No,HARVARD ST,Part Two,Unarmed,766025.7127,MORTON ST,2930091.008,2014
182311,140341488.0,Saturday,No,2014-05-31T16:30:00.000,VAL,"[-71.105714, 42.271503]",Point,VAL,5,HITRUN,479,E18,First,No,CUMMINS HY,Part Two,Other,762880.5122,,2924209.798,2014
187582,140340517.0,Saturday,No,2014-05-31T10:10:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,5,ILLPRK,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2014
188500,140340325.0,Saturday,No,2014-05-31T03:00:00.000,VAL,"[-71.07811, 42.294401]",Point,VAL,5,HITRUN,448,B3,Last,No,PARK ST,Part Two,Other,770310.2596,NORWELL ST,2932589.8789999997,2014
198818,140341051.0,Saturday,No,2014-05-31T13:23:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,5,MVPED1,510,E13,Day,No,WASHINGTON ST,Part Two,Other,760786.7644,,2934726.341,2014
199836,140341674.0,Saturday,No,2014-05-31T18:54:00.000,VAL,"[-71.06706, 42.319021]",Point,VAL,5,ARREST,184,B2,First,No,HUMPHREYS ST,Part Two,Unarmed,773254.3011,HARROW ST,2941576.7660000003,2014
206012,140341702.0,Saturday,No,2014-05-31T17:15:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,5,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2014
219298,140340731.0,Saturday,No,2014-05-31T10:38:00.000,VAL,"[-71.05636, 42.313811]",Point,VAL,5,HITRUN,248,C11,Day,No,ELTON ST,Part Two,Other,776157.9371,,2939693.03,2014
