,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14679,120450191.0,Thursday,No,2012-07-19T07:00:00.000,VAL,"[-71.05693, 42.305101]",Point,VAL,7,HITRUN,348,C11,Last,No,KIMBALL ST,Part Two,Other,776020.2577,FREEPORT ST,2936518.17,2012
46618,120445047.0,Thursday,No,2012-07-19T13:39:00.000,VAL,"[-71.1356, 42.353431]",Point,VAL,7,MVPED2,802,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754664.3917,CRAFTSMAN ST,2954029.789,2012
59438,120446218.0,Thursday,No,2012-07-19T22:00:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,7,HITOBJ,282,B2,First,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2012
60721,120455254.0,Thursday,No,2012-07-19T09:00:00.000,VAL,"[-71.132514, 42.359055]",Point,VAL,7,HITRUN,815,D14,Day,No,EASTON ST,Part Two,Unarmed,755489.6477,,2956082.65,2012
62469,120444991.0,Thursday,No,2012-07-19T13:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,7,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
81861,120445167.0,Thursday,No,2012-07-19T11:00:00.000,VAL,"[-71.046412, 42.287633]",Point,VAL,7,HITRUN,378,C11,Day,No,NEPONSET AV,Part Two,Unarmed,778899.1288,,2930167.2389999996,2012
142716,120444871.0,Thursday,No,2012-07-19T12:00:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,7,HITRUN,550,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754402.5049,BEECH ST,2926645.8419999997,2012
156878,120444658.0,Thursday,No,2012-07-19T10:38:00.000,VAL,"[-71.12615, 42.288311]",Point,VAL,7,TSTOP ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757322.7281,,2930309.962,2012
157718,120444543.0,Thursday,No,2012-07-19T08:30:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,7,IVMV  ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2012
166430,120445679.0,Thursday,No,2012-07-19T18:16:00.000,VAL,"[-71.07732, 42.340931]",Point,VAL,7,TSTOP ,154,D4,First,No,TREMONT ST,Part Two,Unarmed,770439.9686,RUTLAND SQ,2949547.235,2012
173128,120445302.0,Thursday,No,2012-07-19T13:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,7,HITRUN,116,A1,Day,No,HUDSON ST,Part Two,Other,775085.1479,,2953134.829,2012
182493,120444762.0,Thursday,No,2012-07-19T11:24:00.000,VAL,"[-71.06238, 42.292651]",Point,VAL,7,ARREST,355,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774569.2864,WHITTEN ST,2931973.5960000004,2012
195211,120445357.0,Thursday,No,2012-07-19T16:15:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,7,HITRUN,458,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768281.4855,OLD RD,2935291.2460000003,2012
203342,120446242.0,Thursday,No,2012-07-19T22:55:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,7,HITRUN,634,E13,First,No,HUNTINGTON AV,Part Two,Other,761199.6719,CENTRE ST,2941711.876,2012
207541,120451841.0,Thursday,No,2012-07-19T22:30:00.000,VAL,"[-71.056765, 42.320426]",Point,VAL,7,IVPER ,236,C11,First,No,DORCHESTER AV,Part Two,Unarmed,776035.8714,COLUMBIA RD,2942103.0719999997,2012
209791,120446774.0,Thursday,No,2012-07-19T23:15:00.000,VAL,"[-71.016803, 42.385483]",Point,VAL,7,MVANO ,12,A7,First,No,ADDISON ST,Part Two,Other,786708.8012,SARATOGA ST,2965869.445,2012
225674,120445766.0,Thursday,No,2012-07-19T18:56:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,7,TSTOP ,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773513.67,E BERKELEY ST,2950663.2430000002,2012
229643,120445162.0,Thursday,No,2012-07-19T14:29:00.000,VAL,"[-71.115675, 42.264891]",Point,VAL,7,ARREST,0,E18,Day,No,HUNTINGTON AV,Part Two,Unarmed,760195.4776,,2921787.978,2012
251754,120444549.0,Thursday,No,2012-07-19T10:05:00.000,VAL,"[-71.12336, 42.287171]",Point,VAL,7,TSTOP ,0,E5,Day,No,FIRTH RD,Part Two,Unarmed,758079.4733,FLORENCE ST,2929897.85,2012
260500,120454085.0,Thursday,No,2012-07-19T11:15:00.000,VAL,"[0, 0]",Point,VAL,7,INVEST,69,A1,Day,No,CHARLES ST,Part Two,Unarmed,,,,2012
