,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12888,140331851.0,Tuesday,No,2014-05-27T20:47:00.000,VAL,"[-71.06059, 42.350316]",Point,VAL,5,MVPED2,124,A1,First,No,KNEELAND ST,Part Two,Other,774945.329,,2952990.159,2014
27890,140330230.0,Tuesday,No,2014-05-27T09:25:00.000,VAL,"[-71.04895, 42.333931]",Point,VAL,5,MVANO ,215,C6,Day,No,DORCHESTER ST,Part Two,Other,778123.3252,W 6TH ST,2947035.597,2014
34592,140335702.0,Tuesday,No,2014-05-27T19:30:00.000,VAL,"[-71.081035, 42.303661]",Point,VAL,5,IVMV  ,459,B3,First,No,GLENARM ST,Part Two,Unarmed,769502.3238,,2935960.462,2014
42938,140332737.0,Tuesday,No,2014-05-27T22:00:00.000,VAL,"[-71.08544, 42.288939]",Point,VAL,5,HITRUN,944,B3,First,No,STRATTON ST,Part Two,Other,768336.6188,,2930589.4839999997,2014
64060,140331400.0,Tuesday,No,2014-05-27T17:33:00.000,VAL,"[-71.09713, 42.334301]",Point,VAL,5,HITRUN,901,B2,First,No,TURQUOISE WAY,Part Two,Unarmed,765095.7112,,2947105.224,2014
76592,140330696.0,Tuesday,No,2014-05-27T12:50:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,5,TSTOP ,199,C6,Day,No,DORCHESTER AV,Part Two,Other,775958.3956,OLD COLONY AV,2948427.295,2014
82538,140330697.0,Tuesday,No,2014-05-27T13:00:00.000,VAL,"[-71.080275, 42.276607]",Point,VAL,5,CD14  ,943,B3,Day,No,STANDISH ST,Part Two,Unarmed,769756.3384,,2926102.452,2014
104212,140329976.0,Tuesday,No,2014-05-27T07:23:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,5,SSTOP ,282,B2,Last,No,WARREN ST,Part Two,Other,768742.3382,DUDLEY ST,2945071.015,2014
106746,140330274.0,Tuesday,No,2014-05-27T09:52:00.000,VAL,"[-71.076375, 42.307291]",Point,VAL,5,ARREST,329,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,770756.3344,,2937289.517,2014
110219,140331612.0,Tuesday,No,2014-05-27T18:57:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,5,MVA   ,525,E18,First,No,TRUMAN PY,Part Two,Unarmed,757369.1604,,2913152.458,2014
135130,140348006.0,Tuesday,No,2014-05-27T12:00:00.000,VAL,"[-71.14693, 42.355591]",Point,VAL,5,HITRUN,804,D14,Day,No,N BEACON ST,Part Two,Other,751598.6440000001,,2954804.059,2014
149705,140331631.0,Tuesday,No,2014-05-27T15:10:00.000,VAL,"[-71.05777, 42.36749]",Point,VAL,5,HITRUN,82,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,775675.0007,,2959252.627,2014
162986,140330153.0,Tuesday,No,2014-05-27T08:30:00.000,VAL,"[-71.04115, 42.373011]",Point,VAL,5,ILLPRK,26,A7,Day,No,DECATUR ST,Part Two,Unarmed,780155.6838,BORDER ST,2961288.3210000005,2014
170709,140330577.0,Tuesday,No,2014-05-27T12:02:00.000,VAL,"[-71.07595, 42.341641]",Point,VAL,5,MVACC ,158,D4,Day,No,TREMONT ST,Part Two,Unarmed,770809.0631,AGUADILLA ST,2949807.811,2014
175509,140330317.0,Tuesday,No,2014-05-27T10:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,5,ARREST,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
185787,140331328.0,Tuesday,No,2014-05-27T17:00:00.000,VAL,"[-71.11589, 42.267281]",Point,VAL,5,ARREST,492,E18,First,No,THATCHER ST,Part Two,Unarmed,760133.3603,BRADLEE ST,2922658.665,2014
191656,140331837.0,Tuesday,No,2014-05-27T20:38:00.000,VAL,"[-71.10661, 42.271711]",Point,VAL,5,MVANO ,478,E18,First,No,GREENFIELD RD,Part Two,Unarmed,762637.7024,CUMMINS HY,2924284.463,2014
195706,140329881.0,Tuesday,No,2014-05-27T05:30:00.000,VAL,"[-71.052393, 42.339061]",Point,VAL,5,ARREST,936,C6,Last,No,COSTELLO CIRCLE,Part Two,Unarmed,777182.4101,,2948900.1789999995,2014
208466,140330232.0,Tuesday,No,2014-05-27T09:00:00.000,VAL,"[-71.071595, 42.327801]",Point,VAL,5,ILLPRK,180,B2,Day,No,KEMBLE ST,Part Two,Unarmed,772011.5409,,2944770.0519999997,2014
213378,140330819.0,Tuesday,No,2014-05-27T13:38:00.000,VAL,"[-71.0723, 42.343611]",Point,VAL,5,DISTRB,152,D4,Day,No,TREMONT ST,Part Two,Unarmed,771792.2357,UNION PK,2950530.642,2014
219789,140330233.0,Tuesday,No,2014-05-27T09:32:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,5,TSTOP ,258,B2,Day,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2014
229124,140330148.0,Tuesday,No,2014-05-27T08:53:00.000,VAL,"[-71.06049, 42.363971]",Point,VAL,5,TSTOP ,76,A1,Day,No,FRIEND ST,Part Two,Unarmed,774946.7186,VALENTI WY,2957966.442,2014
249949,140331873.0,Tuesday,No,2014-05-27T19:00:00.000,VAL,"[-71.120065, 42.273796]",Point,VAL,5,HITRUN,498,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758992.7497,,2925027.7589999996,2014
255531,140332041.0,Tuesday,No,2014-05-27T22:29:00.000,VAL,"[-71.0811, 42.298121]",Point,VAL,5,CRIP  ,448,B3,First,No,GLENWAY ST,Part Two,Other,769494.6555,ROXTON ST,2933941.5160000003,2014
258433,140334319.0,Tuesday,No,2014-05-27T07:30:00.000,VAL,"[-71.068974, 42.289773]",Point,VAL,5,HITRUN,397,C11,Day,No,TALBOT AV,Part Two,Unarmed,772790.5334,,2930915.749,2014
