,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17716,120635882.0,Tuesday,No,2012-10-09T14:00:00.000,VAL,"[-71.08943, 42.334411]",Point,VAL,10,ARREST,286,B2,Day,No,TREMONT ST,Part Two,Unarmed,767177.4456,WHITTIER ST,2947155.236,2012
21376,120641339.0,Tuesday,No,2012-10-09T19:20:00.000,VAL,"[-71.10963, 42.274681]",Point,VAL,10,HITRUN,490,E18,First,No,CUMMINS HY,Part Two,Other,761815.3924,ANNAFRAN ST,2925363.018,2012
28090,120634773.0,Tuesday,No,2012-10-09T01:12:00.000,VAL,"[-71.07521, 42.319341]",Point,VAL,10,MVA   ,264,B2,Last,No,JUDSON ST,Part Two,Other,771049.5924,JULIAN ST,2941682.298,2012
38125,120635516.0,Tuesday,No,2012-10-09T11:25:00.000,VAL,"[-71.08911, 42.350031]",Point,VAL,10,HITRUN,139,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,767236.5467,MARLBOROUGH ST,2952847.873,2012
45284,120635421.0,Tuesday,No,2012-10-09T10:20:00.000,VAL,"[-71.08792, 42.282231]",Point,VAL,10,TSTOP ,428,B3,Day,No,MORTON ST,Part Two,Unarmed,767677.5848,VERRILL ST,2928141.979,2012
49952,120637092.0,Tuesday,No,2012-10-09T11:05:00.000,VAL,"[-71.162826, 42.267299]",Point,VAL,10,MVACC ,713,E5,Day,No,CENTRE ST,Part Two,Other,747429.0458,,2922611.203,2012
59601,120635913.0,Tuesday,No,2012-10-09T14:03:00.000,VAL,"[-71.056274, 42.377367]",Point,VAL,10,ARREST,42,A15,Day,No,COREY ST,Part Two,Unarmed,776060.6194,,2962854.037,2012
59662,120635705.0,Tuesday,No,2012-10-09T12:30:00.000,VAL,"[-71.045775, 42.335421]",Point,VAL,10,HITRUN,220,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,778978.8937,,2947583.135,2012
61364,120635164.0,Tuesday,No,2012-10-09T08:45:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,10,ILLPRK,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2012
77110,120638454.0,Tuesday,No,2012-10-09T22:30:00.000,VAL,"[-71.13803, 42.348791]",Point,VAL,10,HITRUN,795,D14,First,No,COMMONWEALTH AV,Part Two,Other,754014.7399,,2952336.082,2012
81577,120635208.0,Tuesday,No,2012-10-09T08:44:00.000,VAL,"[-71.08319, 42.308431]",Point,VAL,10,TSTOP ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768910.8794,CHENEY ST,2937695.869,2012
