,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17110,130051962.0,Friday,No,2013-01-25T17:20:00.000,VAL,"[-71.10337, 42.342591]",Point,VAL,1,MVANO ,613,B2,First,No,BROOKLINE AV,Part Two,Unarmed,763394.4909,PILGRIM RD,2950118.347,2013
21114,130055449.0,Friday,No,2013-01-25T16:00:00.000,VAL,"[-71.06421, 42.376811]",Point,VAL,1,HITRUN,55,A15,First,No,ELM ST,Part Two,Unarmed,773917.4709,HIGH ST,2962640.442,2013
21733,130052046.0,Friday,No,2013-01-25T08:29:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,1,HITRUN,282,B2,Day,No,DUDLEY ST,Part Two,Other,768366.1044,WASHINGTON ST,2945145.712,2013
30995,130050831.0,Friday,No,2013-01-25T07:45:00.000,VAL,"[-71.108495, 42.311776]",Point,VAL,1,HITRUN,640,E13,Day,No,LAMARTINE ST,Part Two,Other,762060.5152,,2938882.41,2013
36125,130051415.0,Friday,No,2013-01-25T13:30:00.000,VAL,"[-71.078, 42.317311]",Point,VAL,1,IVMV  ,311,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770298.7151,EDGEWOOD ST,2940938.787,2013
36700,130052515.0,Friday,No,2013-01-25T22:57:00.000,VAL,"[-71.039055, 42.374311]",Point,VAL,1,INVEST,26,A7,First,No,MERIDIAN ST,Part Two,Other,780719.2226,,2961765.12,2013
37161,130061938.0,Friday,No,2013-01-25T22:30:00.000,VAL,"[-71.05779, 42.310451]",Point,VAL,1,HITRUN,255,C11,First,No,DORCHESTER AV,Part Two,Other,775777.5166,ROACH ST,2938466.586,2013
38948,130061289.0,Friday,No,2013-01-25T01:26:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,1,HITRUN,26,A7,Last,No,MERIDIAN ST,Part Two,Unarmed,780740.8613,,2960761.23,2013
59307,130051580.0,Friday,No,2013-01-25T14:50:00.000,VAL,"[0, 0]",Point,VAL,1,TSTOP ,0,A1,Day,No,LOMASNEY WY,Part Two,Unarmed,,,,2013
62953,130051275.0,Friday,No,2013-01-25T12:15:00.000,VAL,"[-71.088325, 42.284031]",Point,VAL,1,HITRUN,465,B3,Day,No,THEODORE ST,Part Two,Other,767564.8231,,2928797.397,2013
66630,130051139.0,Friday,No,2013-01-25T10:25:00.000,VAL,"[-71.05679, 42.314776]",Point,VAL,1,PDRPT ,248,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776039.8087,,2940044.086,2013
80873,130050614.0,Friday,No,2013-01-25T03:22:00.000,VAL,"[-71.073835, 42.314251]",Point,VAL,1,TSTOP ,327,B2,Last,No,CUNNINGHAM ST,Part Two,Other,771430.7205,,2939829.275,2013
86173,130051825.0,Friday,No,2013-01-25T13:00:00.000,VAL,"[-71.052551, 42.356436]",Point,VAL,1,INVEST,109,A1,Day,No,HIGH ST,Part Two,Unarmed,777106.6048,,2955231.5510000004,2013
113681,130051221.0,Friday,No,2013-01-25T12:47:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,1,TSTOP ,239,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
114301,130052562.0,Friday,No,2013-01-25T11:40:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,1,HITRUN,282,B2,Day,No,HARRISON AV,Part Two,Other,769880.1638,MELNEA CASS BL,2946290.1360000004,2013
116756,130051144.0,Friday,No,2013-01-25T09:50:00.000,VAL,"[-71.07143, 42.334971]",Point,VAL,1,HITRUN,169,D4,Day,No,ALBANY ST,Part Two,Unarmed,772043.2515,E CONCORD ST,2947383.25,2013
122959,130051407.0,Friday,No,2013-01-25T12:15:00.000,VAL,"[-71.15163, 42.349006]",Point,VAL,1,HITRUN,771,D14,Day,No,WASHINGTON ST,Part Two,Other,750338.0816,,2952399.125,2013
142421,130051114.0,Friday,No,2013-01-25T11:03:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,1,MVPED1,271,D4,Day,No,HARRISON AV,Part Two,Other,770701.3598,,2947021.0810000002,2013
144386,130052288.0,Friday,No,2013-01-25T20:40:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,1,TSTOP ,179,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771820.4655,MELNEA CASS BL,2946518.441,2013
227940,130052996.0,Friday,No,2013-01-25T17:45:00.000,VAL,"[-71.13355, 42.281401]",Point,VAL,1,HITRUN,681,E5,First,No,WASHINGTON ST,Part Two,Other,755331.2754,METROPOLITAN AV,2927783.165,2013
237698,130051481.0,Friday,No,2013-01-25T14:28:00.000,VAL,"[-71.08282, 42.335671]",Point,VAL,1,CD15  ,0,D4,Day,No,HAMMOND ST,Part Two,Unarmed,768962.4092,WESTMINSTER ST,2947623.075,2013
246050,130051017.0,Friday,No,2013-01-25T00:30:00.000,VAL,"[-71.069055, 42.337746]",Point,VAL,1,HITRUN,167,D4,Last,No,E CANTON ST,Part Two,Unarmed,772680.2889,,2948397.747,2013
