,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20876,142003921.0,Saturday,No,2014-06-28T18:15:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,6,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,757605.5093,,2917060.857,2014
36786,142003982.0,Saturday,No,2014-06-28T22:20:00.000,VAL,"[-71.12583, 42.288631]",Point,VAL,6,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,757408.8014,FIRTH RD,2930426.955,2014
36859,142003940.0,Saturday,No,2014-06-28T11:45:00.000,VAL,"[-71.093283, 42.316332]",Point,VAL,6,MVA,0,B2,Day,No,WALNUT AV,Part Two,Unarmed,766167.0440000001,,2940561.7989999996,2014
41654,142003716.0,Saturday,No,2014-06-28T03:30:00.000,VAL,"[-71.05301, 42.357526]",Point,VAL,6,MVA,0,A1,Last,No,BROAD ST,Part Two,Other,776980.5185,,2955628.265,2014
60894,142003865.0,Saturday,No,2014-06-28T16:45:00.000,VAL,"[-71.0804, 42.328511]",Point,VAL,6,IVMV,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,769629.4938,,2945016.955,2014
78432,142003926.0,Saturday,No,2014-06-28T19:50:00.000,VAL,"[-71.13277, 42.347846]",Point,VAL,6,IVMV,0,D14,First,No,BRAINERD RD,Part Two,Unarmed,755438.0993,,2951997.784,2014
103296,142003776.0,Saturday,No,2014-06-28T11:03:00.000,VAL,"[-71.077085, 42.316746]",Point,VAL,6,MVA,0,B2,Day,No,DEWEY ST,Part Two,Other,770547.199,,2940734.117,2014
104763,142004411.0,Saturday,No,2014-06-28T17:30:00.000,VAL,"[-71.05533, 42.352716]",Point,VAL,6,MVA,0,A1,First,No,ATLANTIC AV,Part Two,Other,776362.6063,SUMMER ST,2953872.1319999998,2014
116448,142003917.0,Saturday,No,2014-06-28T19:35:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,6,ARREST,0,A7,First,No,MERIDIAN ST,Part Two,Other,780701.9188,SARATOGA ST,2962216.92,2014
116670,142003685.0,Saturday,No,2014-06-28T01:15:00.000,VAL,"[-71.059945, 42.352506]",Point,VAL,6,MVA,0,A1,Last,No,ESSEX ST,Part Two,Other,775115.5622,,2953789.135,2014
127573,142004125.0,Saturday,No,2014-06-28T19:15:00.000,VAL,"[-71.076375, 42.307291]",Point,VAL,6,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770756.3344,,2937289.517,2014
130474,142004822.0,Saturday,No,2014-06-28T16:45:00.000,VAL,"[-71.145857, 42.351592]",Point,VAL,6,MVA,0,D14,First,No,DUSTIN ST,Part Two,Other,751894.4896,,2953347.787,2014
133413,142003877.0,Saturday,No,2014-06-28T17:13:00.000,VAL,"[-71.08129, 42.308211]",Point,VAL,6,IVPER,0,B2,First,No,NORMANDY ST,Part Two,Other,769425.2045,GENEVA AV,2937618.215,2014
135875,142004116.0,Saturday,No,2014-06-28T22:30:00.000,VAL,"[-71.059969, 42.355867]",Point,VAL,6,IVMV,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,775102.6197,,2955013.727,2014
142300,142003672.0,Saturday,No,2014-06-28T00:30:00.000,VAL,"[-71.082555, 42.29087]",Point,VAL,6,VAND,0,B3,Last,No,WESTVIEW ST,Part Two,Other,769113.8032,,2931296.9260000004,2014
143219,142004122.0,Saturday,No,2014-06-28T19:00:00.000,VAL,"[-71.02795, 42.379182]",Point,VAL,6,MVA,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,783709.9240000001,,2963556.575,2014
159300,142003738.0,Saturday,No,2014-06-28T08:25:00.000,VAL,"[-71.09583, 42.279046]",Point,VAL,6,IVMV,0,B3,Day,No,WALK HILL ST,Part Two,Unarmed,765542.6188,,2926971.079,2014
185028,142004137.0,Saturday,No,2014-06-28T15:00:00.000,VAL,"[-71.090772, 42.341561]",Point,VAL,6,MVA,0,D4,Day,No,HEMENWAY ST,Part Two,Other,766801.9673,,2949758.7819999997,2014
192581,142003990.0,Saturday,No,2014-06-28T23:20:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,6,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765271.056,,2950973.562,2014
193778,142005141.0,Saturday,No,2014-06-28T21:00:00.000,VAL,"[-71.074513, 42.314688]",Point,VAL,6,MVA,0,B2,First,No,WOODLEDGE ST,Part Two,Unarmed,771246.3715,,2939987.483,2014
210252,142003919.0,Saturday,No,2014-06-28T18:45:00.000,VAL,"[-71.07205, 42.300951]",Point,VAL,6,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Other,771937.8183,,2934984.9639999997,2014
222994,142003986.0,Saturday,No,2014-06-28T23:30:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,6,ARREST,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2014
229006,142008138.0,Saturday,No,2014-06-28T17:35:00.000,VAL,"[-71.07117, 42.303226]",Point,VAL,6,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,772171.7102,,2935815.204,2014
230816,142004391.0,Saturday,No,2014-06-28T23:00:00.000,VAL,"[-71.076928, 42.293667]",Point,VAL,6,MVA,0,B3,First,No,MILLET ST,Part Two,Unarmed,770631.127,,2932323.6939999997,2014
249472,142003745.0,Saturday,No,2014-06-28T08:00:00.000,VAL,"[-71.01939, 42.382236]",Point,VAL,6,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Other,786016.5916,,2964682.478,2014
250846,142003782.0,Saturday,No,2014-06-28T12:15:00.000,VAL,"[-71.05655, 42.362131]",Point,VAL,6,MVA,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776015.0009999999,SURFACE RD,2957301.422,2014
255219,142004272.0,Saturday,No,2014-06-28T22:00:00.000,VAL,"[-71.093783, 42.346092]",Point,VAL,6,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Other,765979.9657,,2951406.105,2014
