,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
22907,130485783.0,Sunday,No,2013-08-04T01:27:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,8,TSTOP ,0,C11,Last,No,QUINCY ST,Part Two,Unarmed,773799.4015,BOWDOIN ST,2937570.861,2013
26388,130490856.0,Sunday,No,2013-08-04T09:34:00.000,VAL,"[-71.12101, 42.352871]",Point,VAL,8,HITRUN,798,D14,Day,No,BABCOCK ST,Part Two,Unarmed,758608.9593,GARDNER ST,2953842.8989999997,2013
28654,130486283.0,Sunday,No,2013-08-04T01:35:00.000,VAL,"[-71.070807, 42.323198]",Point,VAL,8,HITRUN,182,B2,Last,No,CLIFTON ST,Part Two,Unarmed,772233.1097,,2943093.578,2013
33804,130489466.0,Sunday,No,2013-08-04T12:00:00.000,VAL,"[-71.054645, 42.318341]",Point,VAL,8,MISC  ,245,C11,Day,No,RAVEN ST,Part Two,Other,776613.1682,,2941346.251,2013
37601,130486073.0,Sunday,No,2013-08-04T02:00:00.000,VAL,"[-71.121755, 42.351736]",Point,VAL,8,HITRUN,798,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,758409.4191,,2953428.389,2013
43168,130486991.0,Sunday,No,2013-08-04T16:53:00.000,VAL,"[-71.10216, 42.321891]",Point,VAL,8,ARREST,579,E13,First,No,PRIESING ST,Part Two,Other,763756.7928,CHESTNUT AV,2942576.415,2013
68033,130486098.0,Sunday,No,2013-08-04T01:00:00.000,VAL,"[-71.072415, 42.348111]",Point,VAL,8,HITRUN,128,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,771752.9256,,2952170.37,2013
76582,130485978.0,Sunday,No,2013-08-04T03:00:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,8,MVAINJ,165,D4,Last,No,BERKELEY ST,Part Two,Unarmed,774415.6545,ALBANY ST,2950325.289,2013
78169,130487388.0,Sunday,No,2013-08-04T18:30:00.000,VAL,"[-71.147195, 42.340956]",Point,VAL,8,HITRUN,787,D14,First,No,SUTHERLAND RD,Part Two,Unarmed,751549.0762,,2949470.472,2013
105293,130486452.0,Sunday,No,2013-08-04T12:30:00.000,VAL,"[-71.05263, 42.287426]",Point,VAL,8,HITRUN,378,C11,Day,No,PIERCE AV,Part Two,Unarmed,777217.2063,,2930083.224,2013
105686,130486135.0,Sunday,No,2013-08-04T06:00:00.000,VAL,"[-71.076125, 42.338856]",Point,VAL,8,HITRUN,157,D4,Last,No,W CONCORD ST,Part Two,Unarmed,770766.796,,2948792.672,2013
118049,130486315.0,Sunday,No,2013-08-04T09:50:00.000,VAL,"[-71.09842, 42.313861]",Point,VAL,8,HITRUN,572,E13,Day,No,SCHOOL ST,Part Two,Other,764781.9898,DIXWELL ST,2939654.887,2013
125720,130486439.0,Sunday,No,2013-08-04T12:37:00.000,VAL,"[-71.06933, 42.320926]",Point,VAL,8,IVMV  ,183,B2,Day,No,BATCHELDER ST,Part Two,Unarmed,772636.8854,,2942267.873,2013
147766,130486659.0,Sunday,No,2013-08-04T21:45:00.000,VAL,"[-71.051815, 42.362931]",Point,VAL,8,ILLPRK,89,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,777293.1537,,2957599.646,2013
153909,130489685.0,Sunday,No,2013-08-04T14:00:00.000,VAL,"[-71.11888, 42.309841]",Point,VAL,8,HITRUN,644,E13,Day,No,ALDWORTH ST,Part Two,Other,759254.7685,,2938164.542,2013
164367,130486851.0,Sunday,No,2013-08-04T13:00:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,8,VANRPT,796,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755949.2183,,2953825.769,2013
182683,130486170.0,Sunday,No,2013-08-04T01:00:00.000,VAL,"[-71.13762, 42.356471]",Point,VAL,8,IVMV  ,803,D14,Last,No,BRAINTREE ST,Part Two,Unarmed,754113.6802,BLAINE ST,2955135.3010000004,2013
187081,130487194.0,Sunday,No,2013-08-04T18:30:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,8,TSTOP ,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2013
191831,130485852.0,Sunday,No,2013-08-04T01:44:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,8,ARREST,178,C6,Last,No,SOUTHAMPTON ST,Part Two,Other,772322.8506,,2946358.797,2013
192988,130489483.0,Sunday,No,2013-08-04T12:00:00.000,VAL,"[-71.060825, 42.351386]",Point,VAL,8,INVEST,112,A1,Day,No,BEACH ST,Part Two,Unarmed,774879.7976,,2953379.76,2013
201934,130486405.0,Sunday,No,2013-08-04T01:00:00.000,VAL,"[-71.1162, 42.351071]",Point,VAL,8,HITRUN,797,D14,Last,No,COMMONWEALTH AV,Part Two,Other,759912.0595,,2953192.7569999998,2013
248607,130494536.0,Sunday,No,2013-08-04T23:00:00.000,VAL,"[-71.077625, 42.353141]",Point,VAL,8,HITRUN,132,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,770335.4753,,2953996.383,2013
261617,130561782.0,Sunday,No,2013-08-04T06:40:00.000,VAL,"[0, 0]",Point,VAL,8,INVEST,68,A1,Last,No,STANIFORD ST,Part Two,Unarmed,,TEMPLE ST,,2013
