,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16822,130527313.0,Wednesday,No,2013-08-21T11:00:00.000,VAL,"[-71.09583, 42.291891]",Point,VAL,8,ARREST,566,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,765520.438,MORTON ST,2931651.983,2013
33275,130529606.0,Wednesday,No,2013-08-21T23:45:00.000,VAL,"[-71.108575, 42.336521]",Point,VAL,8,PDRPT ,593,B2,First,No,FRANCIS ST,Part Two,Other,761997.4966,,2947899.825,2013
52207,130526422.0,Wednesday,No,2013-08-21T12:22:00.000,VAL,"[-71.07021, 42.321736]",Point,VAL,8,MVAINJ,182,B2,Day,No,CLIFTON ST,Part Two,Unarmed,772397.4138,,2942561.85,2013
54548,130528176.0,Wednesday,No,2013-08-21T17:50:00.000,VAL,"[-71.146678, 42.262504]",Point,VAL,8,ARREST,0,E5,First,No,W BOUNDARY RD,Part Two,Other,751807.0859,,2920881.613,2013
55800,130528458.0,Wednesday,No,2013-08-21T19:47:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,8,ARREST,639,E13,First,No,GREEN ST,Part Two,Unarmed,760552.9634,CENTRE ST,2939394.845,2013
64719,130528693.0,Wednesday,No,2013-08-21T21:16:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,8,MVANO ,138,D4,First,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2013
72338,130526930.0,Wednesday,No,2013-08-21T08:15:00.000,VAL,"[-71.055245, 42.379091]",Point,VAL,8,IVMV  ,900,A15,Day,No,MEDFORD ST,Part Two,Other,776335.4643,,2963483.825,2013
77228,130526805.0,Wednesday,No,2013-08-21T06:05:00.000,VAL,"[-71.069145, 42.376221]",Point,VAL,8,MVAINJ,50,A15,Last,No,RUTHERFORD AV,Part Two,Unarmed,772585.1309,,2962418.66,2013
90009,130526567.0,Wednesday,No,2013-08-21T01:50:00.000,VAL,"[-71.05225, 42.341071]",Point,VAL,8,HITRUN,201,C6,Last,No,W 3RD ST,Part Two,Other,777217.4107,,2949632.838,2013
91663,130528894.0,Wednesday,No,2013-08-21T22:58:00.000,VAL,"[-71.092815, 42.276406]",Point,VAL,8,HITRUN,427,B3,First,No,NORFOLK ST,Part Two,Other,766363.1188,,2926012.9069999997,2013
93196,130528410.0,Wednesday,No,2013-08-21T20:30:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,8,MVBLDR,434,B3,First,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2013
99587,130526495.0,Wednesday,No,2013-08-21T00:57:00.000,VAL,"[-71.08179, 42.345411]",Point,VAL,8,MVA   ,146,D4,Last,No,HUNTINGTON AV,Part Two,Other,769223.4913,W NEWTON ST,2951173.874,2013
101017,130526926.0,Wednesday,No,2013-08-21T07:30:00.000,VAL,"[-71.049043, 42.333395]",Point,VAL,8,HITRUN,220,C6,Day,No,MERCER ST,Part Two,Other,778098.9962,,2946839.9489999996,2013
105076,130528216.0,Wednesday,No,2013-08-21T18:10:00.000,VAL,"[-71.052242, 42.354304]",Point,VAL,8,MVANO ,114,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777194.1083,,2954455.002,2013
106080,130527452.0,Wednesday,No,2013-08-21T03:00:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,8,HITRUN,304,B2,Last,No,CODMAN PARK,Part Two,Other,766238.0029,,2941911.626,2013
127085,130528127.0,Wednesday,No,2013-08-21T11:30:00.000,VAL,"[-71.138698, 42.354891]",Point,VAL,8,INJRPT,804,D14,Day,No,EVERETT ST,Part Two,Unarmed,753824.5271,,2954558.2,2013
138594,130529780.0,Wednesday,No,2013-08-21T18:00:00.000,VAL,"[-71.054864, 42.296187]",Point,VAL,8,HITRUN,355,C11,First,No,NEPONSET AV,Part Two,Other,776596.0681,,2933272.605,2013
170994,130528129.0,Wednesday,No,2013-08-21T17:32:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,8,TSTOP ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2013
186415,130527821.0,Wednesday,No,2013-08-21T14:30:00.000,VAL,"[-71.14603, 42.296906]",Point,VAL,8,HITRUN,492,E5,Day,No,VFW PY,Part Two,Unarmed,751930.6535,W ROXBURY PY,2933419.168,2013
194520,130528696.0,Wednesday,No,2013-08-21T14:00:00.000,VAL,"[-71.040034, 42.317592]",Point,VAL,8,HITRUN,256,C6,Day,No,SOUTH POINT DR,Part Two,Unarmed,780565.8978,,2941094.309,2013
201296,130528367.0,Wednesday,No,2013-08-21T18:30:00.000,VAL,"[-71.052881, 42.310369]",Point,VAL,8,IVMV  ,252,C11,First,No,HUBBARDSTON RD,Part Two,Unarmed,777105.3279,,2938443.6289999997,2013
203904,130527570.0,Wednesday,No,2013-08-21T13:20:00.000,VAL,"[-71.0853, 42.309401]",Point,VAL,8,ARREST,458,B2,Day,No,MAPLE ST,Part Two,Other,768338.4254,CHENEY ST,2938046.5710000005,2013
260886,130527996.0,Wednesday,No,2013-08-21T09:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,90,A1,Day,No,ATLANTIC AV,Part Two,Other,,,,2013
