,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19341,130818431.0,Monday,No,2013-12-30T13:05:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,12,HITRUN,355,C11,Day,No,DORCHESTER AV,Part Two,Other,774920.6138,GIBSON ST,2933629.8860000004,2013
31105,130818163.0,Monday,No,2013-12-30T11:03:00.000,VAL,"[-71.05374, 42.361711]",Point,VAL,12,IVMV  ,91,A1,Day,No,FULTON ST,Part Two,Other,776775.2344,,2957152.3260000004,2013
33111,130818754.0,Monday,No,2013-12-30T16:20:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,12,HITRUN,316,E13,First,No,SEAVER ST,Part Two,Other,765782.1363,WALNUT AV,2939400.348,2013
45230,130818206.0,Monday,No,2013-12-30T11:30:00.000,VAL,"[-71.065337, 42.316869]",Point,VAL,12,TSTOP ,257,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773724.0529,MT CUSHING TR,2940794.738,2013
45317,130818814.0,Monday,No,2013-12-30T17:30:00.000,VAL,"[-71.102195, 42.323541]",Point,VAL,12,CD19  ,0,E13,First,No,BICKFORD ST,Part Two,Unarmed,763744.522,,2943177.66,2013
64619,130819410.0,Monday,No,2013-12-30T21:46:00.000,VAL,"[-71.12144, 42.265931]",Point,VAL,12,IVDRUG,495,E18,First,No,GREENWOOD ST,Part Two,Unarmed,758633.3422,,2922159.99,2013
75821,130818351.0,Monday,No,2013-12-30T12:10:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,12,HITRUN,191,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,775963.2534,DORCHESTER ST,2945409.8639999996,2013
78794,130818657.0,Monday,No,2013-12-30T15:20:00.000,VAL,"[-71.086905, 42.329971]",Point,VAL,12,HITRUN,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,767867.9908,,2945540.519,2013
78954,130817604.0,Monday,No,2013-12-30T00:50:00.000,VAL,"[-71.089645, 42.348856]",Point,VAL,12,MVA   ,621,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,767093.9894,,2952418.985,2013
88603,130817972.0,Monday,No,2013-12-30T04:30:00.000,VAL,"[-71.14696, 42.293848]",Point,VAL,12,PDRPT ,688,E5,Last,No,WELD ST,Part Two,Other,751683.6577,,2932303.729,2013
112304,130818562.0,Monday,No,2013-12-30T14:28:00.000,VAL,"[-71.10644, 42.310251]",Point,VAL,12,TSTOP ,574,E13,Day,No,BROOKSIDE AV,Part Two,Unarmed,762618.9097,GREEN ST,2938329.233,2013
135534,130817856.0,Monday,No,2013-12-30T07:42:00.000,VAL,"[-71.10314, 42.319431]",Point,VAL,12,MVANO ,578,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,763495.9386,MOZART ST,2941678.7139999997,2013
137735,130817698.0,Monday,No,2013-12-30T02:09:00.000,VAL,"[0, 0]",Point,VAL,12,IVPER ,0,B2,Last,No,DUNFORD ST,Part Two,Unarmed,,,,2013
162140,130818512.0,Monday,No,2013-12-30T14:06:00.000,VAL,"[-71.047985, 42.334391]",Point,VAL,12,TSTOP ,214,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,778383.3546,,2947204.611,2013
165499,130819494.0,Monday,No,2013-12-30T22:45:00.000,VAL,"[-71.14166, 42.240161]",Point,VAL,12,MVANO ,529,E18,First,No,VALLARO RD,Part Two,Unarmed,753199.7907,W MILTON ST,2912745.425,2013
166533,130818620.0,Monday,No,2013-12-30T15:00:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,12,MVANO ,179,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772322.8506,,2946358.797,2013
193324,130820574.0,Monday,No,2013-12-30T23:50:00.000,VAL,"[-71.07354, 42.320161]",Point,VAL,12,HITRUN,261,B2,Last,No,BROOK AV,Part Two,Unarmed,771499.74,DOWNEY CT,2941983.373,2013
204667,130819260.0,Monday,No,2013-12-30T20:20:00.000,VAL,"[-71.11747, 42.288538]",Point,VAL,12,MVBLDR,507,E18,First,No,WYVERN ST,Part Two,Other,759670.8946,,2930402.816,2013
227724,130817579.0,Monday,No,2013-12-30T00:30:00.000,VAL,"[-71.06685, 42.317801]",Point,VAL,12,TSTOP ,0,B2,Last,No,WENDOVER ST,Part Two,Unarmed,773313.3516,DUDLEY ST,2941132.4669999997,2013
244726,140001848.0,Monday,No,2013-12-30T20:00:00.000,VAL,"[-71.154509, 42.349729]",Point,VAL,12,HITRUN,770,D14,First,No,LEICESTER ST,Part Two,Other,749558.6629,,2952659.4839999997,2013
244981,130820255.0,Monday,No,2013-12-30T22:00:00.000,VAL,"[-71.03926, 42.380541]",Point,VAL,12,HITRUN,26,A7,First,No,WHITE ST,Part Two,Unarmed,780651.5658,MERIDIAN ST,2964035.159,2013
