,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3970,130336923.0,Tuesday,No,2013-06-04T08:38:00.000,VAL,"[-71.08782, 42.295536]",Point,VAL,6,TSTOP ,463,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767681.2152,,2932990.645,2013
5267,130336986.0,Tuesday,No,2013-06-04T09:04:00.000,VAL,"[-71.16694, 42.277161]",Point,VAL,6,MVA   ,726,E5,Day,No,BAKER ST,Part Two,Unarmed,746301.7422,GARDNER ST,2926200.9930000002,2013
13309,130340204.0,Tuesday,No,2013-06-04T21:00:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,6,HITRUN,254,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775850.9453,,2938911.564,2013
14047,130342955.0,Tuesday,No,2013-06-04T17:25:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,6,HITRUN,330,B2,First,No,SEAVER ST,Part Two,Unarmed,769121.3109,COLUMBIA RD,2936151.7389999996,2013
20787,130337315.0,Tuesday,No,2013-06-04T11:51:00.000,VAL,"[-71.061665, 42.352441]",Point,VAL,6,TSTOP ,117,A1,Day,No,ESSEX ST,Part Two,Unarmed,774650.7646,,2953763.0539999995,2013
21492,130338808.0,Tuesday,No,2013-06-04T22:13:00.000,VAL,"[-71.10133, 42.325951]",Point,VAL,6,HITRUN,916,E13,First,No,BICKFORD ST,Part Two,Other,763974.3368,,2944056.999,2013
28919,130336557.0,Tuesday,No,2013-06-04T01:20:00.000,VAL,"[-71.06458, 42.343281]",Point,VAL,6,HITRUN,165,D4,Last,No,HARRISON AV,Part Two,Unarmed,773879.8738,,2950420.9439999997,2013
32136,130336560.0,Tuesday,No,2013-06-04T01:46:00.000,VAL,"[-71.04164, 42.318431]",Point,VAL,6,TSTOP ,256,C6,Last,No,WESTWIND RD,Part Two,Unarmed,780130.1636,BEACH POINT PL,2941397.68,2013
41127,130337250.0,Tuesday,No,2013-06-04T07:15:00.000,VAL,"[-71.008632, 42.388573]",Point,VAL,6,IVMV  ,10,A7,Last,No,ASHLEY ST,Part Two,Unarmed,788909.7095,,2967008.227,2013
46185,130337078.0,Tuesday,No,2013-06-04T11:15:00.000,VAL,"[-71.160965, 42.339946]",Point,VAL,6,ARREST,749,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,747827.7848,,2949087.31,2013
48364,130339618.0,Tuesday,No,2013-06-04T21:05:00.000,VAL,"[-71.09038, 42.287201]",Point,VAL,6,HITRUN,431,B3,First,No,BALSAM ST,Part Two,Other,767003.205,BLUE HILL AV,2929949.912,2013
63822,130337527.0,Tuesday,No,2013-06-04T13:23:00.000,VAL,"[-71.06227, 42.348611]",Point,VAL,6,MVPED2,123,A1,Day,No,HARRISON AV,Part Two,Unarmed,774494.3938,NASSAU ST,2952366.49,2013
73979,130337836.0,Tuesday,No,2013-06-04T15:16:00.000,VAL,"[-71.05455, 42.337761]",Point,VAL,6,MVPED1,936,C6,Day,No,JOYCE HAYES WY,Part Two,Other,776601.9018,ORTON MAROTTA WY,2948423.358,2013
75167,130336581.0,Tuesday,No,2013-06-04T01:59:00.000,VAL,"[-71.07834, 42.295811]",Point,VAL,6,HITRUN,455,B3,Last,No,NORWELL ST,Part Two,Unarmed,770245.493,ATHELWOLD ST,2933103.396,2013
78520,130337807.0,Tuesday,No,2013-06-04T15:05:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,6,MVPED1,290,B2,Day,No,MALCOLM X BL,Part Two,Other,768118.9934,SHAWMUT AV,2945359.522,2013
108553,130340090.0,Tuesday,No,2013-06-04T08:30:00.000,VAL,"[-71.075911, 42.288455]",Point,VAL,6,HITRUN,427,B3,Day,No,NORFOLK ST,Part Two,Other,770915.798,,2930425.727,2013
110482,130336633.0,Tuesday,No,2013-06-04T01:01:00.000,VAL,"[-71.086692, 42.296038]",Point,VAL,6,HITRUN,444,B3,Last,No,VESTA RD,Part Two,Unarmed,767985.3842,,2933174.8060000003,2013
116636,130340377.0,Tuesday,No,2013-06-04T15:50:00.000,VAL,"[-71.069937, 42.31691]",Point,VAL,6,IVPER ,259,B2,Day,No,ALEXANDER ST,Part Two,Unarmed,772480.0127,,2940803.5130000003,2013
123362,130336888.0,Tuesday,No,2013-06-04T07:32:00.000,VAL,"[-71.07142, 42.338671]",Point,VAL,6,HITRUN,905,D4,Day,No,E BROOKLINE ST,Part Two,Unarmed,772039.1799,,2948731.611,2013
128127,130338144.0,Tuesday,No,2013-06-04T17:25:00.000,VAL,"[-71.09785, 42.314351]",Point,VAL,6,HITRUN,572,E13,First,No,DIXWELL ST,Part Two,Other,764935.3132,,2939834.1780000003,2013
144137,130337539.0,Tuesday,No,2013-06-04T13:27:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,6,TSTOP ,472,B3,Day,No,NORFOLK ST,Part Two,Unarmed,766159.3765,BLUE HILL AV,2925889.854,2013
146656,130339512.0,Tuesday,No,2013-06-04T21:30:00.000,VAL,"[-71.12391, 42.286711]",Point,VAL,6,HITRUN,562,E5,First,No,BEXLEY RD,Part Two,Unarmed,757931.392,FLORENCE ST,2929729.563,2013
166942,130337528.0,Tuesday,No,2013-06-04T07:45:00.000,VAL,"[-71.05489, 42.362071]",Point,VAL,6,HITRUN,91,A1,Day,No,CROSS ST,Part Two,Other,776463.7477,NORTH ST,2957281.893,2013
169452,130338209.0,Tuesday,No,2013-06-04T18:00:00.000,VAL,"[-71.10537, 42.308606]",Point,VAL,6,TSTOP ,570,E13,First,No,WASHINGTON ST,Part Two,Unarmed,762911.0968,,2937731.106,2013
171382,130337497.0,Tuesday,No,2013-06-04T12:50:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,6,HITRUN,493,E18,Day,No,RIVER ST,Part Two,Unarmed,761806.7440000001,,2920735.827,2013
171522,130336431.0,Tuesday,No,2013-06-04T00:40:00.000,VAL,"[-71.083135, 42.342941]",Point,VAL,6,ARREST,145,D4,Last,No,ST BOTOLPH ST,Part Two,Other,768864.2929,,2950271.981,2013
176701,130355099.0,Tuesday,No,2013-06-04T14:45:00.000,VAL,"[-71.104125, 42.334364]",Point,VAL,6,HITRUN,602,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763204.1277,,2947119.097,2013
187766,130343773.0,Tuesday,No,2013-06-04T20:30:00.000,VAL,"[-71.032359, 42.330363]",Point,VAL,6,HITRUN,231,C6,First,No,COLUMBIA RD,Part Two,Other,782616.2546,,2945759.508,2013
190151,130338322.0,Tuesday,No,2013-06-04T17:30:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,6,HITRUN,330,B2,First,No,SEAVER ST,Part Two,Unarmed,769121.3109,COLUMBIA RD,2936151.7389999996,2013
194368,130337341.0,Tuesday,No,2013-06-04T12:00:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,6,TSTOP ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,762512.4267,,2930032.643,2013
223383,130338319.0,Tuesday,No,2013-06-04T18:40:00.000,VAL,"[-71.067795, 42.327446]",Point,VAL,6,TSTOP ,181,C6,First,No,PROCTOR ST,Part Two,Unarmed,773039.9666,MASSACHUSETTS AV,2944645.97,2013
223571,130340522.0,Tuesday,No,2013-06-04T15:00:00.000,VAL,"[-71.080976, 42.339931]",Point,VAL,6,HITRUN,597,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,769453.3173,,2949177.707,2013
226033,130336784.0,Tuesday,No,2013-06-04T07:37:00.000,VAL,"[-71.05691, 42.328541]",Point,VAL,6,HITRUN,192,C6,Day,No,DORCHESTER AV,Part Two,Other,775981.2951,DEVINE WY,2945060.108,2013
