,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
45511,130756411.0,Saturday,No,2013-11-30T00:05:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,11,HITRUN,454,C11,Last,No,WASHINGTON ST,Part Two,Other,771212.9109,,2934700.731,2013
49946,130756885.0,Saturday,No,2013-11-30T18:00:00.000,VAL,"[-71.152092, 42.359936]",Point,VAL,11,HITRUN,806,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,750196.926,,2956381.583,2013
85228,130758640.0,Saturday,No,2013-11-30T23:30:00.000,VAL,"[-71.087191, 42.325175]",Point,VAL,11,IVMV  ,294,B2,First,No,CIRCUIT ST,Part Two,Other,767798.9086,,2943792.242,2013
100007,130761100.0,Saturday,No,2013-11-30T20:30:00.000,VAL,"[-71.058035, 42.316506]",Point,VAL,11,HITRUN,244,C11,First,No,MAYFIELD ST,Part Two,Unarmed,775699.8166,,2940672.7819999997,2013
100990,130756233.0,Saturday,No,2013-11-30T12:12:00.000,VAL,"[-71.10181, 42.322671]",Point,VAL,11,ARREST,579,E13,Day,No,CHESTNUT AV,Part Two,Unarmed,763850.1172,,2942861.103,2013
123114,130755868.0,Saturday,No,2013-11-30T08:18:00.000,VAL,"[-71.07812, 42.302821]",Point,VAL,11,MVANO ,461,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,770292.377,,2935658.24,2013
154542,130755820.0,Saturday,No,2013-11-30T08:45:00.000,VAL,"[-71.054835, 42.366201]",Point,VAL,11,ILLPRK,83,A1,Day,No,SALEM ST,Part Two,Unarmed,776470.7577,,2958787.0239999997,2013
155836,130755835.0,Saturday,No,2013-11-30T07:46:00.000,VAL,"[-71.03078, 42.364679]",Point,VAL,11,IVMV  ,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,782974.3201,,2958267.2569999998,2013
209688,130757103.0,Saturday,No,2013-11-30T17:30:00.000,VAL,"[-71.075502, 42.317446]",Point,VAL,11,HITRUN,324,B2,First,No,DANUBE ST,Part Two,Other,770973.8477,,2940991.1760000004,2013
233006,130755646.0,Saturday,No,2013-11-30T02:20:00.000,VAL,"[-71.079178, 42.304207]",Point,VAL,11,RECMV ,460,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,770003.4383,,2936161.74,2013
238016,130757225.0,Saturday,No,2013-11-30T21:27:00.000,VAL,"[-71.056895, 42.327426]",Point,VAL,11,TSTOP ,190,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775987.4621,SONGIN WY,2944653.805,2013
239217,130756259.0,Saturday,No,2013-11-30T12:29:00.000,VAL,"[-71.04928, 42.340111]",Point,VAL,11,MVAINJ,202,C6,Day,No,D ST,Part Two,Unarmed,778022.1983,W 2ND ST,2949287.224,2013
261068,130755796.0,Saturday,No,2013-11-30T03:30:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,109,A1,Last,No,SURFACE RD,Part Two,Unarmed,,,,2013
262419,130767086.0,Saturday,No,2013-11-30T11:00:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,58,B3,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2013
