,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1059,130297243.0,Saturday,No,2013-05-18T15:19:00.000,VAL,"[-71.085402, 42.302343]",Point,VAL,5,MVA   ,566,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768323.3179,,2935474.13,2013
8532,130297133.0,Saturday,No,2013-05-18T14:13:00.000,VAL,"[-71.13566, 42.355331]",Point,VAL,5,MVANO ,803,D14,Day,No,RUGG RD,Part Two,Unarmed,754645.2161,EMERY RD,2954722.119,2013
23795,130297812.0,Saturday,No,2013-05-18T19:56:00.000,VAL,"[-71.08953, 42.323431]",Point,VAL,5,TSTOP ,299,B2,First,No,WASHINGTON ST,Part Two,Unarmed,767169.6641,DALE ST,2943153.8019999997,2013
26838,130296916.0,Saturday,No,2013-05-18T00:30:00.000,VAL,"[-71.05087, 42.336511]",Point,VAL,5,HITRUN,214,C6,Last,No,W 5TH ST,Part Two,Other,777599.2426,E ST,2947973.0539999995,2013
31782,130297495.0,Saturday,No,2013-05-18T17:20:00.000,VAL,"[-71.08788, 42.329251]",Point,VAL,5,TSTOP ,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,767605.6197,DUDLEY PL,2945276.8619999997,2013
33346,130296121.0,Saturday,No,2013-05-18T01:24:00.000,VAL,"[-71.11582, 42.298266]",Point,VAL,5,ARREST,509,E5,Last,No,UKRAINE WY,Part Two,Unarmed,760101.4492,WASHINGTON ST,2933950.137,2013
42449,130298079.0,Saturday,No,2013-05-18T15:00:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,5,HITRUN,60,A15,Day,No,THOMPSON SQ,Part Two,Unarmed,773882.7245,,2962139.622,2013
52769,130299445.0,Saturday,No,2013-05-18T23:30:00.000,VAL,"[-71.07063, 42.280651]",Point,VAL,5,MVARPT,403,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772359.1983,CROFTLAND AV,2927589.284,2013
59082,130301113.0,Saturday,No,2013-05-18T22:45:00.000,VAL,"[-71.057908, 42.293715]",Point,VAL,5,HITRUN,364,C11,First,No,WHITTEN ST,Part Two,Unarmed,775776.9943,,2932367.5560000003,2013
73161,130297539.0,Saturday,No,2013-05-18T17:40:00.000,VAL,"[-71.11589, 42.267281]",Point,VAL,5,ARREST,0,E18,First,No,THATCHER ST,Part Two,Unarmed,760133.3603,BRADLEE ST,2922658.665,2013
75375,130301822.0,Saturday,No,2013-05-18T17:15:00.000,VAL,"[-71.160173, 42.340816]",Point,VAL,5,HITRUN,750,D14,First,No,GERALD RD,Part Two,Unarmed,748040.3936,,2949405.098,2013
78205,130296080.0,Saturday,No,2013-05-18T01:00:00.000,VAL,"[-71.03846, 42.371644]",Point,VAL,5,MVANO ,26,A7,Last,No,PARIS ST,Part Two,Other,780885.1777,,2960793.7830000003,2013
79266,130297949.0,Saturday,No,2013-05-18T21:02:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,5,TSTOP ,0,D14,First,No,BRIGHTON AV,Part Two,Unarmed,757558.6894,COMMONWEALTH AV,2953564.937,2013
79778,130296166.0,Saturday,No,2013-05-18T01:47:00.000,VAL,"[-71.05663, 42.297261]",Point,VAL,5,MVA   ,354,C11,Last,No,ADAMS ST,Part Two,Unarmed,776116.26,PARKMAN ST,2933661.58,2013
95403,130299459.0,Saturday,No,2013-05-18T23:30:00.000,VAL,"[-71.084955, 42.341456]",Point,VAL,5,MISC  ,594,D4,First,No,ST BOTOLPH ST,Part Two,Unarmed,768374.9012,,2949728.42,2013
124419,130304393.0,Saturday,No,2013-05-18T20:45:00.000,VAL,"[-71.05882, 42.299961]",Point,VAL,5,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Unarmed,775518.6924,LINCOLN ST,2934642.4280000003,2013
143323,130352355.0,Saturday,No,2013-05-18T23:00:00.000,VAL,"[-71.057345, 42.292796]",Point,VAL,5,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Other,775931.2699,,2932033.465,2013
144669,130296641.0,Saturday,No,2013-05-18T09:47:00.000,VAL,"[-71.047555, 42.284641]",Point,VAL,5,TSTOP ,380,C11,Day,No,SYLVESTER RD,Part Two,Unarmed,778595.7859,,2929075.57,2013
161028,130296618.0,Saturday,No,2013-05-18T07:00:00.000,VAL,"[-71.142548, 42.351743]",Point,VAL,5,MVBLDR,783,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,752788.8159,,2953406.691,2013
