,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11946,130364709.0,Saturday,No,2013-06-15T17:25:00.000,VAL,"[-71.09949, 42.325881]",Point,VAL,6,HITRUN,586,B2,First,No,TERRACE ST,Part Two,Unarmed,764472.0215,BROMLEY ST,2944033.8210000005,2013
13629,130363967.0,Saturday,No,2013-06-15T09:53:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,6,MVPED1,179,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2013
44319,130368890.0,Saturday,No,2013-06-15T20:00:00.000,VAL,"[-71.10846, 42.333254]",Point,VAL,6,HITRUN,611,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762034.0211,,2946709.245,2013
52328,130364827.0,Saturday,No,2013-06-15T18:00:00.000,VAL,"[-71.06123, 42.375721]",Point,VAL,6,IVMV  ,57,A15,First,No,MONUMENT SQ,Part Two,Unarmed,774724.7051,MONUMENT AV,2962247.35,2013
60678,130365309.0,Saturday,No,2013-06-15T09:00:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,6,HITRUN,19,A7,Day,No,SARATOGA ST,Part Two,Unarmed,782916.7432,,2963364.2,2013
64942,130365535.0,Saturday,No,2013-06-15T22:50:00.000,VAL,"[-71.131406, 42.275599]",Point,VAL,6,HITRUN,551,E5,First,No,GLENDOWER RD,Part Two,Other,755920.474,,2925671.356,2013
66202,130364914.0,Saturday,No,2013-06-15T18:12:00.000,VAL,"[-71.15043, 42.348971]",Point,VAL,6,HITRUN,784,D14,First,No,WASHINGTON ST,Part Two,Other,750662.5167,CAMBRIDGE ST,2952387.6960000005,2013
75250,130364808.0,Saturday,No,2013-06-15T16:30:00.000,VAL,"[-71.06334, 42.355111]",Point,VAL,6,HITRUN,72,A1,First,No,TREMONT ST,Part Two,Unarmed,774193.0272,WEST ST,2954733.73,2013
83650,130365316.0,Saturday,No,2013-06-15T21:15:00.000,VAL,"[-71.088645, 42.334806]",Point,VAL,6,HITRUN,286,B2,First,No,TREMONT ST,Part Two,Unarmed,767388.9993,RUGGLES ST,2947300.205,2013
89352,130368344.0,Saturday,No,2013-06-15T15:40:00.000,VAL,"[-71.08182, 42.312151]",Point,VAL,6,HITRUN,321,B2,Day,No,INTERVALE ST,Part Two,Unarmed,769274.7393,,2939053.211,2013
