,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
38477,120670784.0,Wednesday,No,2012-10-24T16:45:00.000,VAL,"[-71.06477, 42.379571]",Point,VAL,10,MVA   ,54,A15,First,No,SULLIVAN ST,Part Two,Other,773761.0279999999,AVON PL,2963645.4710000004,2012
71115,120673244.0,Wednesday,No,2012-10-24T16:00:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,10,MVINV ,520,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2012
78362,120675631.0,Wednesday,No,2012-10-24T17:00:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,10,HITRUN,342,C11,First,No,GENEVA AV,Part Two,Unarmed,773294.7932,,2934931.682,2012
85294,120669856.0,Wednesday,No,2012-10-24T08:54:00.000,VAL,"[-71.101659, 42.311342]",Point,VAL,10,IVMV  ,571,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763910.0449,,2938732.577,2012
93247,120669537.0,Wednesday,No,2012-10-24T08:37:00.000,VAL,"[-71.14174, 42.360291]",Point,VAL,10,ILLPRK,805,D14,Day,No,S WAVERLY ST,Part Two,Unarmed,752994.2541,,2956522.686,2012
110514,120671263.0,Wednesday,No,2012-10-24T08:10:00.000,VAL,"[-71.133025, 42.355406]",Point,VAL,10,IVMV  ,803,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,755357.3143,,2954752.5039999997,2012
119556,120669597.0,Wednesday,No,2012-10-24T06:40:00.000,VAL,"[-71.12427, 42.254711]",Point,VAL,10,INJRPT,135,E18,Last,No,HYDE PARK AV,Part Two,Other,757885.349,PINGREE ST,2918067.8860000004,2012
139394,120669529.0,Wednesday,No,2012-10-24T08:18:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,10,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Other,773192.4076,,2955634.236,2012
152941,120669849.0,Wednesday,No,2012-10-24T09:33:00.000,VAL,"[-71.102035, 42.314996]",Point,VAL,10,CARBLK,577,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763802.3204,,2940063.918,2012
155966,120670057.0,Wednesday,No,2012-10-24T11:13:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,10,TSTOP ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2012
172047,120672151.0,Wednesday,No,2012-10-24T11:40:00.000,VAL,"[-71.11224, 42.311871]",Point,VAL,10,HITRUN,645,E13,Day,No,ALVESTON ST,Part Two,Unarmed,761047.4239,SEAVERNS AV,2938912.402,2012
202066,120669329.0,Wednesday,No,2012-10-24T02:02:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,10,ARREST,464,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2012
246919,120671055.0,Wednesday,No,2012-10-24T18:40:00.000,VAL,"[-71.07722, 42.344271]",Point,VAL,10,TSTOP ,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770460.9701,HOLYOKE ST,2950764.527,2012
251597,120679855.0,Wednesday,No,2012-10-24T03:30:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,10,HITRUN,624,D4,Last,No,BOYLSTON ST,Part Two,Other,765271.056,,2950973.562,2012
264782,120689907.0,Wednesday,No,2012-10-24T18:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,238,B2,First,No,DUDLEY ST,Part Two,Unarmed,,,,2012
