,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19614,140258769.0,Monday,No,2014-04-28T17:20:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,4,MVANO ,490,E18,First,No,CUMMINS HY,Part Two,Unarmed,761943.1758,WOOD AV,2925236.055,2014
39733,140225881.0,Monday,No,2014-04-28T05:38:00.000,VAL,"[-71.12789, 42.300131]",Point,VAL,4,CD19IV,0,E13,Last,No,ALLANDALE ST,Part Two,Other,756833.1328,CENTRE ST,2934615.297,2014
51821,140257839.0,Monday,No,2014-04-28T09:45:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,4,IVMV  ,607,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761243.045,,2944256.8310000002,2014
59938,140258811.0,Monday,No,2014-04-28T17:38:00.000,VAL,"[-71.128325, 42.300311]",Point,VAL,4,MVAINJ,657,E13,First,No,ALLANDALE ST,Part Two,Other,756715.1676,CENTRE ST,2934680.3789999997,2014
67055,140259093.0,Monday,No,2014-04-28T08:36:00.000,VAL,"[-71.099317, 42.339285]",Point,VAL,4,HITRUN,615,D4,Day,No,FENWAY,Part Two,Other,764495.7551,,2948918.5519999997,2014
74273,140262598.0,Monday,No,2014-04-28T13:00:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,4,IVMV  ,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759132.7976,,2953383.027,2014
101590,140258120.0,Monday,No,2014-04-28T12:46:00.000,VAL,"[-71.07572, 42.281011]",Point,VAL,4,HITRUN,418,B3,Day,No,FULLER ST,Part Two,Other,770981.1464,MILTON AV,2927713.58,2014
119284,140257160.0,Monday,No,2014-04-28T01:09:00.000,VAL,"[-71.079178, 42.304207]",Point,VAL,4,ARREST,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,770003.4383,,2936161.74,2014
122013,140257190.0,Monday,No,2014-04-28T01:34:00.000,VAL,"[-71.059755, 42.301741]",Point,VAL,4,MVAINJ,351,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775262.4031,,2935289.7789999996,2014
130998,140257903.0,Monday,No,2014-04-28T11:04:00.000,VAL,"[-71.136479, 42.349047]",Point,VAL,4,ARREST,794,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,754433.5091,,2952431.1789999995,2014
133641,140267900.0,Monday,No,2014-04-28T07:00:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,4,VANRPT,289,B2,Last,No,TREMONT ST,Part Two,Unarmed,766765.8102,,2946902.542,2014
134143,140258830.0,Monday,No,2014-04-28T17:45:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,4,BEMVRT,614,B2,First,No,LONGWOOD AV,Part Two,Unarmed,762990.5031,,2948327.137,2014
142386,140258693.0,Monday,No,2014-04-28T07:20:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,4,HITRUN,280,B2,Last,No,DUDLEY ST,Part Two,Other,768993.9571,HARRISON AV,2945043.09,2014
152459,140259221.0,Monday,No,2014-04-28T21:00:00.000,VAL,"[-71.155881, 42.341497]",Point,VAL,4,MVBLDR,773,D14,First,No,CHISWICK RD,Part Two,Unarmed,749199.9238,,2949657.834,2014
155303,140257852.0,Monday,No,2014-04-28T10:45:00.000,VAL,"[-71.104665, 42.313446]",Point,VAL,4,MVBLDR,576,E13,Day,No,MINTON ST,Part Two,Unarmed,763093.6207,,2939495.764,2014
156268,140258723.0,Monday,No,2014-04-28T17:00:00.000,VAL,"[-71.106535, 42.306541]",Point,VAL,4,MVBLDR,570,E13,First,No,GARTLAND ST,Part Two,Unarmed,762599.4514,,2936977.13,2014
160475,140258251.0,Monday,No,2014-04-28T13:37:00.000,VAL,"[-71.094221, 42.285525]",Point,VAL,4,HITRUN,466,B3,Day,No,GREENDALE RD,Part Two,Other,765966.6819,,2929333.8819999998,2014
175337,140259427.0,Monday,No,2014-04-28T23:17:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,4,MVAINJ,390,C11,First,No,ADAMS ST,Part Two,Other,775522.7791,GALLIVAN BL,2928097.397,2014
188278,140259147.0,Monday,No,2014-04-28T18:40:00.000,VAL,"[-71.044005, 42.286401]",Point,VAL,4,HITRUN,375,C11,First,No,NEPONSET AV,Part Two,Unarmed,779552.9562,,2929722.0530000003,2014
194728,140257234.0,Monday,No,2014-04-28T02:10:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,4,ARREST,426,B3,Last,No,RIVER ST,Part Two,Unarmed,766461.2137,,2923125.834,2014
236229,140259769.0,Monday,No,2014-04-28T19:30:00.000,VAL,"[-71.03336, 42.370471]",Point,VAL,4,HITRUN,30,A7,First,No,LUBEC ST,Part Two,Unarmed,782265.7126,,2960374.1160000004,2014
236677,140258592.0,Monday,No,2014-04-28T16:09:00.000,VAL,"[-71.114822, 42.314399]",Point,VAL,4,ILLPRK,642,E13,First,No,GROVENOR RD,Part Two,Unarmed,760344.7009999999,,2939830.25,2014
237258,140259337.0,Monday,No,2014-04-28T20:15:00.000,VAL,"[-71.072706, 42.318621]",Point,VAL,4,HITRUN,260,B2,First,No,WOODWARD PARK ST,Part Two,Other,771727.9447,,2941423.043,2014
241531,140259414.0,Monday,No,2014-04-28T22:44:00.000,VAL,"[-71.07304, 42.289261]",Point,VAL,4,ARREST,436,B3,First,No,NORFOLK ST,Part Two,Unarmed,771691.3257,WITHINGTON ST,2930723.615,2014
248368,140259194.0,Monday,No,2014-04-28T09:45:00.000,VAL,"[-71.075058, 42.325188]",Point,VAL,4,HITRUN,266,B2,Day,No,BLUE HILL AV,Part Two,Other,771080.0208,,2943813.1610000003,2014
250600,140275699.0,Monday,No,2014-04-28T17:30:00.000,VAL,"[-71.056266, 42.339964]",Point,VAL,4,HITRUN,199,C6,First,No,W 5TH ST,Part Two,Other,776133.5674,,2949223.6760000004,2014
