,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5388,142026134.0,Thursday,No,2014-09-04T15:30:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,9,MVA,0,B2,Day,No,HAMPDEN ST,Part Two,Unarmed,771111.7269,MELNEA CASS BL,2946037.499,2014
6277,142026255.0,Thursday,No,2014-09-04T22:23:00.000,VAL,"[-71.08179, 42.345411]",Point,VAL,9,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,769223.4913,W NEWTON ST,2951173.874,2014
7130,142026191.0,Thursday,No,2014-09-04T17:13:00.000,VAL,"[-71.10314, 42.319431]",Point,VAL,9,TS,0,E13,First,No,LAMARTINE ST,Part Two,Unarmed,763495.9386,MOZART ST,2941678.7139999997,2014
10762,142026252.0,Thursday,No,2014-09-04T21:45:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,9,PROP,0,E18,First,No,CANTERBURY ST,Part Two,Other,759213.608,HYDE PARK AV,2926783.434,2014
12569,142026038.0,Thursday,No,2014-09-04T10:25:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,CD15,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
23963,142027997.0,Thursday,No,2014-09-04T16:09:00.000,VAL,"[-71.074735, 42.383781]",Point,VAL,9,MVA,0,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,771060.9719,,2965166.106,2014
26578,142026182.0,Thursday,No,2014-09-04T11:55:00.000,VAL,"[-71.054195, 42.36527]",Point,VAL,9,MVA,0,A1,Day,No,N BENNET ST,Part Two,Other,776645.5004,,2958448.61,2014
27219,142026343.0,Thursday,No,2014-09-04T10:30:00.000,VAL,"[-71.060665, 42.310151]",Point,VAL,9,MVA,0,C11,Day,No,HANCOCK ST,Part Two,Other,775000.4457,,2938353.242,2014
70860,142025983.0,Thursday,No,2014-09-04T02:00:00.000,VAL,"[-71.03922, 42.379016]",Point,VAL,9,MVA,0,A7,Last,No,MERIDIAN ST,Part Two,Other,780665.3756,,2963479.477,2014
75453,142026072.0,Thursday,No,2014-09-04T11:00:00.000,VAL,"[-71.06293, 42.360887]",Point,VAL,9,MVA,0,A1,Day,No,BOWDOIN ST,Part Two,Other,774293.0622,,2956838.923,2014
90231,142026095.0,Thursday,No,2014-09-04T11:30:00.000,VAL,"[-71.07958, 42.345881]",Point,VAL,9,MVA,0,D4,Day,No,GARRISON ST,Part Two,Unarmed,769820.0823,ST BOTOLPH ST,2951348.087,2014
135916,142026002.0,Thursday,No,2014-09-04T03:15:00.000,VAL,"[-71.098479, 42.267626]",Point,VAL,9,MVA,0,E18,Last,No,ROSEWOOD ST,Part Two,Unarmed,764845.1251,,2922805.789,2014
143875,142026164.0,Thursday,No,2014-09-04T16:33:00.000,VAL,"[-71.07286, 42.327611]",Point,VAL,9,REQP,0,B2,First,No,GERARD ST,Part Two,Unarmed,771670.0434,NORFOLK AV,2944699.1989999996,2014
149322,142028329.0,Thursday,No,2014-09-04T17:30:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,9,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2014
166551,142025986.0,Thursday,No,2014-09-04T01:00:00.000,VAL,"[-71.05651, 42.366836]",Point,VAL,9,IVMV,0,A1,Last,No,SNOW HILL ST,Part Two,Unarmed,776016.8967,SHEAFE ST,2959016.0730000003,2014
168756,142026066.0,Thursday,No,2014-09-04T10:50:00.000,VAL,"[-71.12384, 42.290446]",Point,VAL,9,IVMV,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757944.3298,,2931090.736,2014
169590,142026135.0,Thursday,No,2014-09-04T15:00:00.000,VAL,"[-71.071595, 42.327801]",Point,VAL,9,MVA,0,B2,Day,No,KEMBLE ST,Part Two,Unarmed,772011.5409,,2944770.0519999997,2014
174371,142026112.0,Thursday,No,2014-09-04T14:30:00.000,VAL,"[-71.12383, 42.256906]",Point,VAL,9,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758000.9383,,2918868.298,2014
184438,142026514.0,Thursday,No,2014-09-04T20:00:00.000,VAL,"[-71.05504, 42.313571]",Point,VAL,9,MVA,0,C11,First,No,SAGAMORE ST,Part Two,Unarmed,776515.4095,ELTON ST,2939607.4289999995,2014
205919,142026218.0,Thursday,No,2014-09-04T19:40:00.000,VAL,"[-71.155123, 42.35915]",Point,VAL,9,MVA,0,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,749378.8529,,2956092.008,2014
206201,142026366.0,Thursday,No,2014-09-04T15:00:00.000,VAL,"[-71.16591, 42.351746]",Point,VAL,9,MVA,0,D14,Day,No,FANEUIL ST,Part Two,Unarmed,746474.0254,,2953382.1960000005,2014
216456,142026385.0,Thursday,No,2014-09-04T09:30:00.000,VAL,"[-71.063175, 42.376396]",Point,VAL,9,IVMV,0,A15,Day,No,HIGH ST,Part Two,Unarmed,774197.901,,2962490.6380000003,2014
241386,142026248.0,Thursday,No,2014-09-04T19:20:00.000,VAL,"[-71.114485, 42.311256]",Point,VAL,9,SS,0,E13,First,No,CENTRE ST,Part Two,Unarmed,760441.2169,,2938685.534,2014
262177,142026242.0,Thursday,No,2014-09-04T21:00:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV,0,A15,First,No,MAFFA WY,Part Two,Unarmed,,,,2014
263615,142026240.0,Thursday,No,2014-09-04T20:54:00.000,VAL,"[0, 0]",Point,VAL,9,SS,0,B3,First,No,PARK ST,Part Two,Unarmed,,WASHINGTON ST,,2014
264068,142026196.0,Thursday,No,2014-09-04T18:00:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV,0,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,,,,2014
