,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5659,142052634.0,Thursday,No,2014-11-27T10:45:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,11,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770386.6797,WOODROW AV,2930268.88,2014
11851,142052692.0,Thursday,No,2014-11-27T17:54:00.000,VAL,"[-71.071895, 42.319141]",Point,VAL,11,IVMV,0,B2,First,No,HARLOW ST,Part Two,Unarmed,771946.48,,2941613.897,2014
18922,142052638.0,Thursday,No,2014-11-27T11:00:00.000,VAL,"[-71.154715, 42.341246]",Point,VAL,11,VAND,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Other,749515.5977,,2949567.834,2014
25573,142052927.0,Thursday,No,2014-11-27T19:00:00.000,VAL,"[-71.151715, 42.355406]",Point,VAL,11,MVA,0,D14,First,No,FANEUIL ST,Part Two,Unarmed,750305.3484,,2954731.285,2014
36007,142052776.0,Thursday,No,2014-11-27T19:10:00.000,VAL,"[-71.117581, 42.27463]",Point,VAL,11,MVA,0,E18,First,No,NAVARRE ST,Part Two,Other,759663.4288,,2925334.6180000002,2014
91600,142052860.0,Thursday,No,2014-11-27T23:00:00.000,VAL,"[-71.083365, 42.331551]",Point,VAL,11,MVA,0,B2,First,No,RUGGLES ST,Part Two,Unarmed,768822.3904,,2946120.954,2014
105453,142052698.0,Thursday,No,2014-11-27T12:35:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,11,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,758540.6069,BABCOCK ST,2953408.9260000004,2014
108828,142052626.0,Thursday,No,2014-11-27T02:30:00.000,VAL,"[-71.005302, 42.39246]",Point,VAL,11,MVA,0,A7,Last,No,CRESTWAY RD,Part Two,Unarmed,789801.105,,2968430.058,2014
142288,142052704.0,Thursday,No,2014-11-27T09:00:00.000,VAL,"[-71.161235, 42.277927]",Point,VAL,11,MVA,0,E5,Day,No,SPRING ST,Part Two,Other,747844.3566,,2926486.139,2014
161461,142052669.0,Thursday,No,2014-11-27T13:15:00.000,VAL,"[-71.001859, 42.384902]",Point,VAL,11,MVA,0,A7,Day,No,SARANAC ST,Part Two,Other,790747.2705,,2965681.242,2014
162199,142052726.0,Thursday,No,2014-11-27T22:30:00.000,VAL,"[-71.155123, 42.35915]",Point,VAL,11,MVA,0,D14,First,No,SOLDIERS FIELD RD,Part Two,Unarmed,749378.8529,,2956092.008,2014
169952,142052730.0,Thursday,No,2014-11-27T23:10:00.000,VAL,"[-71.07501, 42.329021]",Point,VAL,11,MISC,0,B2,First,No,HAMPDEN ST,Part Two,Other,771086.1055,NORFOLK ST,2945210.123,2014
208338,142052677.0,Thursday,No,2014-11-27T12:00:00.000,VAL,"[-71.00172, 42.389136]",Point,VAL,11,IVMV,0,A7,Day,No,GLADSTONE ST,Part Two,Unarmed,790775.7783,,2967224.12,2014
237627,142052708.0,Thursday,No,2014-11-27T20:02:00.000,VAL,"[-71.120496, 42.262955]",Point,VAL,11,MVA,0,E18,First,No,PARK ST,Part Two,Unarmed,758893.4608,,2921076.5510000004,2014
248846,142052717.0,Thursday,No,2014-11-27T21:13:00.000,VAL,"[-71.063905, 42.312206]",Point,VAL,11,MVA,0,C11,First,No,HANCOCK ST,Part Two,Other,774120.2529,,2939097.619,2014
260384,142052697.0,Thursday,No,2014-11-27T19:00:00.000,VAL,"[0, 0]",Point,VAL,11,IVMV,0,D4,First,No,RUTLAND ST,Part Two,Unarmed,,,,2014
261932,142052807.0,Thursday,No,2014-11-27T21:30:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,A7,First,No,VISCONTI RD,Part Two,Unarmed,,,,2014
