,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8386,140363419.0,Monday,No,2014-06-09T11:18:00.000,VAL,"[-71.12024, 42.251331]",Point,VAL,6,TSTOP ,0,E18,Day,No,TRUMAN PY,Part Two,Unarmed,758981.8366,,2916841.0039999997,2014
11871,140362800.0,Monday,No,2014-06-09T02:58:00.000,VAL,"[-71.09649, 42.315641]",Point,VAL,6,HITRUN,307,E13,Last,No,WALNUT PARK,Part Two,Other,765300.9257,,2940306.014,2014
33081,140363778.0,Monday,No,2014-06-09T13:55:00.000,VAL,"[-71.0684, 42.312561]",Point,VAL,6,MVA   ,332,C11,Day,No,BELLEVUE ST,Part Two,Unarmed,772903.8161,COLUMBIA RD,2939220.8019999997,2014
35744,140363482.0,Monday,No,2014-06-09T11:51:00.000,VAL,"[-71.1005, 42.313531]",Point,VAL,6,IVPER ,577,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764219.9808,BOYLSTON ST,2939531.9869999997,2014
52139,140364663.0,Monday,No,2014-06-09T19:15:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,6,ARREST,309,B2,First,No,DALE ST,Part Two,Unarmed,769272.998,WARREN ST,2942180.0689999997,2014
52837,140363934.0,Monday,No,2014-06-09T14:45:00.000,VAL,"[-71.10482, 42.271291]",Point,VAL,6,TSTOP ,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,763122.8701,RIDLON RD,2924133.6489999997,2014
70186,140363860.0,Monday,No,2014-06-09T13:30:00.000,VAL,"[-71.07799, 42.301961]",Point,VAL,6,HITRUN,455,C11,Day,No,NORWELL ST,Part Two,Unarmed,770329.0944,WASHINGTON ST,2935345.017,2014
105230,140364784.0,Monday,No,2014-06-09T16:55:00.000,VAL,"[0, 0]",Point,VAL,6,TSTOP ,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,,,,2014
119414,140381461.0,Monday,No,2014-06-09T19:00:00.000,VAL,"[-71.05685, 42.324791]",Point,VAL,6,HITRUN,191,C6,First,No,HOWELL ST,Part Two,Unarmed,776004.6188,DORCHESTER AV,2943693.63,2014
129846,140364224.0,Monday,No,2014-06-09T17:00:00.000,VAL,"[-71.11777, 42.360921]",Point,VAL,6,HITRUN,820,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,759471.5891,SOLDIERS FIELD RD,2956780.3910000003,2014
137907,140363645.0,Monday,No,2014-06-09T13:04:00.000,VAL,"[-71.05948, 42.366431]",Point,VAL,6,THREAT,79,A1,Day,No,MEDFORD ST,Part Two,Other,775215.0443,CAUSEWAY ST,2958864.3230000003,2014
139592,140363196.0,Monday,No,2014-06-09T08:40:00.000,VAL,"[-71.065265, 42.317081]",Point,VAL,6,HITRUN,239,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773743.3527,,2940872.269,2014
148846,140363483.0,Monday,No,2014-06-09T11:53:00.000,VAL,"[-71.083533, 42.288775]",Point,VAL,6,HITRUN,944,B3,Day,No,STRATTON ST,Part Two,Other,768852.8372,,2930532.1780000003,2014
152189,140363149.0,Monday,No,2014-06-09T09:05:00.000,VAL,"[-71.061035, 42.343801]",Point,VAL,6,TSTOP ,173,C6,Day,No,BROADWAY,Part Two,Unarmed,774837.2587,FRONTAGE RD,2950615.354,2014
164176,140364381.0,Monday,No,2014-06-09T18:00:00.000,VAL,"[-71.091598, 42.327271]",Point,VAL,6,SSTOP ,293,B2,First,No,DORR ST,Part Two,Unarmed,766603.7056,,2944550.183,2014
167935,140365787.0,Monday,No,2014-06-09T11:00:00.000,VAL,"[-71.14586, 42.339431]",Point,VAL,6,HITRUN,787,D14,Day,No,LANARK RD,Part Two,Other,751912.3049,COLLISTON RD,2948916.227,2014
171675,140362863.0,Monday,No,2014-06-09T05:25:00.000,VAL,"[-71.077214, 42.322024]",Point,VAL,6,MVBLDR,262,B2,Last,No,BLUE HILL AV,Part Two,Other,770502.5777,,2942657.1489999997,2014
209084,140363510.0,Monday,No,2014-06-09T12:00:00.000,VAL,"[-71.10249, 42.270831]",Point,VAL,6,MVBLDR,475,B3,Day,No,CUMMINS HY,Part Two,Unarmed,763754.2649,CORMAN RD,2923968.9489999996,2014
214108,140364415.0,Monday,No,2014-06-09T17:38:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,6,HITRUN,96,A1,First,No,SEAPORT BL,Part Two,Unarmed,777415.5626,ATLANTIC AV,2954622.902,2014
214751,140363180.0,Monday,No,2014-06-09T09:35:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,6,IVPER ,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2014
239548,140364416.0,Monday,No,2014-06-09T14:30:00.000,VAL,"[-71.102288, 42.314468]",Point,VAL,6,HITRUN,574,E13,Day,No,BROOKSIDE AV,Part Two,Other,763734.5332,,2939871.099,2014
242220,140362760.0,Monday,No,2014-06-09T02:17:00.000,VAL,"[-71.064691, 42.284347]",Point,VAL,6,TSTOP ,395,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773959.2319,,2928944.028,2014
