,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
37516,130362265.0,Friday,No,2013-06-14T17:16:00.000,VAL,"[-71.13213, 42.355781]",Point,VAL,6,ARREST,801,D14,First,No,HIGHGATE ST,Part Two,Unarmed,755598.6352,CAMBRIDGE ST,2954890.204,2013
53453,130364622.0,Friday,No,2013-06-14T20:00:00.000,VAL,"[-71.134338, 42.290404]",Point,VAL,6,HITRUN,673,E5,First,No,SHEFFIELD RD,Part Two,Other,755103.8952,,2931063.012,2013
57837,130368301.0,Friday,No,2013-06-14T20:15:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,6,HITRUN,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2013
68543,130361543.0,Friday,No,2013-06-14T12:01:00.000,VAL,"[-71.05476, 42.340101]",Point,VAL,6,MVANO ,936,C6,Day,No,W 4TH ST,Part Two,Unarmed,776540.6741,B ST,2949275.7989999996,2013
75474,130361129.0,Friday,No,2013-06-14T08:30:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,6,VANRPT,304,B2,Day,No,DIMOCK ST,Part Two,Unarmed,765134.3663,,2941701.057,2013
85913,130362040.0,Friday,No,2013-06-14T14:58:00.000,VAL,"[-71.14938, 42.287191]",Point,VAL,6,HITRUN,691,E5,Day,No,CENTRE ST,Part Two,Other,751038.8958,,2929875.124,2013
98060,130362902.0,Friday,No,2013-06-14T21:51:00.000,VAL,"[-71.05464, 42.325816]",Point,VAL,6,MVA   ,914,C6,First,No,OCALLAGHAN WY,Part Two,Unarmed,776600.2984,,2944070.27,2013
103457,130364071.0,Friday,No,2013-06-14T21:00:00.000,VAL,"[-71.070938, 42.304692]",Point,VAL,6,HITRUN,348,C11,First,No,BLAKEVILLE ST,Part Two,Other,772231.7517,,2936349.582,2013
112098,130364326.0,Friday,No,2013-06-14T09:55:00.000,VAL,"[-71.15868, 42.279751]",Point,VAL,6,IVMV  ,720,E5,Day,No,CENTRE ST,Part Two,Other,748533.3293,,2927153.665,2013
114091,130361637.0,Friday,No,2013-06-14T12:30:00.000,VAL,"[-71.09307, 42.284131]",Point,VAL,6,HITRUN,466,B3,Day,No,DEERING RD,Part Two,Unarmed,766280.6819,,2928827.6780000003,2013
139497,130362769.0,Friday,No,2013-06-14T20:00:00.000,VAL,"[-71.107595, 42.320886]",Point,VAL,6,MVBLDR,578,E13,First,No,SHERIDAN ST,Part Two,Unarmed,762288.6725,,2942203.367,2013
164528,130360898.0,Friday,No,2013-06-14T03:59:00.000,VAL,"[-71.073818, 42.315962]",Point,VAL,6,HITRUN,327,B2,Last,No,SARGENT ST,Part Two,Unarmed,771432.1998,,2940452.5489999996,2013
195122,130360908.0,Friday,No,2013-06-14T04:23:00.000,VAL,"[-71.071315, 42.282271]",Point,VAL,6,MVAINJ,402,C11,Last,No,WASHINGTON ST,Part Two,Other,772170.7112,,2928178.6789999995,2013
195460,130360901.0,Friday,No,2013-06-14T03:50:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,6,HITRUN,356,C11,Last,No,CHARLES ST,Part Two,Unarmed,774810.2974,,2934852.3389999997,2013
205870,130363851.0,Friday,No,2013-06-14T12:00:00.000,VAL,"[-71.100758, 42.335565]",Point,VAL,6,HITRUN,602,B2,Day,No,HUNTINGTON AV,Part Two,Other,764112.391,,2947560.9480000003,2013
214543,130362738.0,Friday,No,2013-06-14T20:23:00.000,VAL,"[-71.09267, 42.276491]",Point,VAL,6,IVPER ,427,B3,First,No,BABSON ST,Part Two,Unarmed,766402.212,NORFOLK ST,2926044.0689999997,2013
220554,130362584.0,Friday,No,2013-06-14T19:30:00.000,VAL,"[-71.094595, 42.274786]",Point,VAL,6,CD19  ,0,B3,First,No,ALMONT ST,Part Two,Other,765884.2077,,2925420.262,2013
226248,130362633.0,Friday,No,2013-06-14T19:42:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,6,TSTOP ,315,B2,First,No,CRAWFORD ST,Part Two,Other,767707.5761,,2939177.0239999997,2013
246491,130360736.0,Friday,No,2013-06-14T00:36:00.000,VAL,"[-71.05783, 42.358771]",Point,VAL,6,TSTOP ,97,A1,Last,No,COURT ST,Part Two,Unarmed,775675.4145,WASHINGTON ST,2956075.1760000004,2013
257298,130361030.0,Friday,No,2013-06-14T07:35:00.000,VAL,"[-71.077748, 42.348631]",Point,VAL,6,HITRUN,130,D4,Day,No,HUNTINGTON AV,Part Two,Other,770310.163,,2952352.43,2013
259764,130361729.0,Friday,No,2013-06-14T12:30:00.000,VAL,"[-71.069679, 42.340381]",Point,VAL,6,VANRPT,905,D4,Day,No,REYNOLDS WY,Part Two,Unarmed,772506.6396,,2949357.006,2013
