,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13165,120652160.0,Tuesday,No,2012-10-16T15:20:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,10,HITRUN,286,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,767829.5419,TREMONT ST,2947617.563,2012
53720,120653082.0,Tuesday,No,2012-10-16T22:14:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,10,ARREST,310,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768889.4361,WASHINGTON ST,2937655.6769999997,2012
78999,120652635.0,Tuesday,No,2012-10-16T18:50:00.000,VAL,"[-71.08701, 42.335671]",Point,VAL,10,MVAINJ,286,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,767829.5419,TREMONT ST,2947617.563,2012
84023,120651172.0,Tuesday,No,2012-10-16T08:39:00.000,VAL,"[-71.10589, 42.267651]",Point,VAL,10,HITRUN,486,E18,Day,No,BLAKE ST,Part Two,Other,762839.4042,RUSKINDALE RD,2922805.8439999996,2012
87196,120651274.0,Tuesday,No,2012-10-16T09:00:00.000,VAL,"[-71.153222, 42.340715]",Point,VAL,10,ILLPRK,775,D14,Day,No,CHISWICK RD,Part Two,Unarmed,749919.8944,,2949375.7789999996,2012
91095,120654732.0,Tuesday,No,2012-10-16T10:00:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,10,INVEST,216,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,777388.0194,W 9TH ST,2946492.3680000002,2012
91403,120665963.0,Tuesday,No,2012-10-16T17:00:00.000,VAL,"[-71.09179, 42.283501]",Point,VAL,10,HITRUN,466,B3,First,No,BLUE HILL AV,Part Two,Other,766628.1388,DEERING RD,2928599.75,2012
115000,120651976.0,Tuesday,No,2012-10-16T13:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,10,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2012
125884,120652222.0,Tuesday,No,2012-10-16T16:10:00.000,VAL,"[-71.06211, 42.293611]",Point,VAL,10,HITRUN,361,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774640.5411,CENTRE ST,2932323.809,2012
131836,120652557.0,Tuesday,No,2012-10-16T18:07:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,10,ARREST,579,E13,First,No,CENTRE ST,Part Two,Unarmed,763979.6172,WISE ST,2942927.3030000003,2012
135212,120652768.0,Tuesday,No,2012-10-16T18:30:00.000,VAL,"[-71.069295, 42.348471]",Point,VAL,10,HITRUN,128,A1,First,No,ARLINGTON ST,Part Two,Other,772595.6641,CORTES ST,2952305.8039999995,2012
199113,120651516.0,Tuesday,No,2012-10-16T11:16:00.000,VAL,"[-71.05682, 42.323371]",Point,VAL,10,ARREST,189,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,776015.4199,LOCUST ST,2943176.2010000004,2012
208944,120653484.0,Tuesday,No,2012-10-16T23:00:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,10,HITRUN,305,B2,First,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2012
210486,120651767.0,Tuesday,No,2012-10-16T12:55:00.000,VAL,"[-71.04567, 42.335481]",Point,VAL,10,MVANO ,220,C6,Day,No,E BROADWAY,Part Two,Unarmed,779007.1661,W BROADWAY,2947605.15,2012
221027,120652380.0,Tuesday,No,2012-10-16T17:00:00.000,VAL,"[-71.0658, 42.321361]",Point,VAL,10,ARREST,184,B2,First,No,E COTTAGE ST,Part Two,Unarmed,773590.72,NORFOLK ST,2942431.233,2012
260136,120650971.0,Tuesday,No,2012-10-16T06:00:00.000,VAL,"[-71.11544, 42.245086]",Point,VAL,10,HITRUN,515,E18,Last,No,BRUSH HILL TR,Part Two,Other,760291.6257,NEPONSET VALLEY PY,2914571.0719999997,2012
260522,120667145.0,Tuesday,No,2012-10-16T09:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,179,B2,Day,No,READING ST,Part Two,Other,,,,2012
261530,120654936.0,Tuesday,No,2012-10-16T07:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,287,B2,Day,No,RUGGLES ST,Part Two,Other,,,,2012
262776,120656474.0,Tuesday,No,2012-10-16T21:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,914,C6,First,No,KEMP ST,Part Two,Other,,,,2012
264271,120651348.0,Tuesday,No,2012-10-16T06:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,49,A15,Last,No,MAIN ST,Part Two,Unarmed,,RUTHERFORD AV,,2012
266141,120654317.0,Tuesday,No,2012-10-16T16:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,509,E13,First,No,UKRAINE WY,Part Two,Other,,,,2012
