,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2029,130508599.0,Tuesday,No,2013-08-13T12:00:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,8,HITRUN,612,B2,Day,No,LONGWOOD AV,Part Two,Other,762990.5031,,2948327.137,2013
48534,130508292.0,Tuesday,No,2013-08-13T08:30:00.000,VAL,"[-71.07194, 42.294136]",Point,VAL,8,HITRUN,451,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771980.0393,,2932501.626,2013
53210,130509884.0,Tuesday,No,2013-08-13T22:00:00.000,VAL,"[-71.013835, 42.384286]",Point,VAL,8,HITRUN,12,A7,First,No,BENNINGTON ST,Part Two,Unarmed,787513.15,,2965438.046,2013
72529,130510397.0,Tuesday,No,2013-08-13T13:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,8,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773168.6514,,2944599.247,2013
110654,130508404.0,Tuesday,No,2013-08-13T14:55:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,8,MVA   ,152,D4,Day,No,TREMONT ST,Part Two,Unarmed,771396.3107,W DEDHAM ST,2950233.473,2013
111189,130508419.0,Tuesday,No,2013-08-13T15:03:00.000,VAL,"[-71.12988, 42.349021]",Point,VAL,8,MVPED1,793,D14,Day,No,HARVARD AV,Part Two,Other,756217.475,,2952429.354,2013
121790,130509531.0,Tuesday,No,2013-08-13T16:00:00.000,VAL,"[-71.077917, 42.343296]",Point,VAL,8,HITRUN,152,D4,First,No,WARREN AV,Part Two,Other,770274.0752,,2950408.285,2013
122883,130509204.0,Tuesday,No,2013-08-13T20:29:00.000,VAL,"[-71.154815, 42.350466]",Point,VAL,8,IVMV  ,770,D14,First,No,SURREY ST,Part Two,Unarmed,749474.9652,LEICESTER ST,2952927.6789999995,2013
131164,130508324.0,Tuesday,No,2013-08-13T14:18:00.000,VAL,"[-71.07948, 42.292411]",Point,VAL,8,TSTOP ,0,B3,Day,No,BERNARD ST,Part Two,Unarmed,769943.1805,TALBOT AV,2931862.863,2013
135738,130510059.0,Tuesday,No,2013-08-13T13:00:00.000,VAL,"[-71.121632, 42.279758]",Point,VAL,8,VANRPT,556,E5,Day,No,SEYMOUR ST,Part Two,Other,758558.8093,,2927198.481,2013
138437,130508374.0,Tuesday,No,2013-08-13T13:45:00.000,VAL,"[-71.063208, 42.364318]",Point,VAL,8,HITRUN,61,A1,Day,No,CAUSEWAY ST,Part Two,Other,774211.4955,LOMASNEY WY,2958089.1139999996,2013
144274,130509368.0,Tuesday,No,2013-08-13T21:49:00.000,VAL,"[-71.08446, 42.342426]",Point,VAL,8,SSTOP ,594,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768507.0033,,2950082.557,2013
145107,130507303.0,Tuesday,No,2013-08-13T06:30:00.000,VAL,"[-71.072665, 42.353186]",Point,VAL,8,TSTOP ,133,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,771676.0783,,2954019.46,2013
150073,130508159.0,Tuesday,No,2013-08-13T13:07:00.000,VAL,"[-71.07293, 42.333901]",Point,VAL,8,MVPED1,172,D4,Day,No,ALBANY ST,Part Two,Other,771639.6374,,2946991.29,2013
153487,130508382.0,Tuesday,No,2013-08-13T13:00:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,8,HITRUN,111,A1,Day,No,WEST ST,Part Two,Unarmed,774518.4056,,2954534.963,2013
154159,130507385.0,Tuesday,No,2013-08-13T09:08:00.000,VAL,"[-71.075081, 42.315538]",Point,VAL,8,IVMV  ,327,B2,Day,No,WOODCLIFF ST,Part Two,Unarmed,771091.3501,,2940296.3010000004,2013
158965,130507769.0,Tuesday,No,2013-08-13T09:50:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,8,MVA   ,163,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773513.67,WASHINGTON ST,2950663.2430000002,2013
173928,130509397.0,Tuesday,No,2013-08-13T22:03:00.000,VAL,"[-71.05716, 42.341621]",Point,VAL,8,MVAINJ,173,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775888.9461,W 4TH ST,2949826.336,2013
186161,130508797.0,Tuesday,No,2013-08-13T09:00:00.000,VAL,"[-71.09294, 42.329171]",Point,VAL,8,HITRUN,291,B2,Day,No,HIGHLAND AV,Part Two,Other,766237.5265,,2945241.139,2013
193611,130509384.0,Tuesday,No,2013-08-13T22:17:00.000,VAL,"[-71.07917, 42.302616]",Point,VAL,8,HITRUN,456,B3,First,No,GREENWOOD ST,Part Two,Other,770008.7053,,2935582.1319999998,2013
196266,130515147.0,Tuesday,No,2013-08-13T10:30:00.000,VAL,"[-71.06668, 42.377231]",Point,VAL,8,HITRUN,54,A15,Day,No,MAIN ST,Part Two,Other,773249.3037,SALEM ST,2962790.098,2013
200611,130510447.0,Tuesday,No,2013-08-13T17:00:00.000,VAL,"[-71.05313, 42.376781]",Point,VAL,8,HITRUN,38,A15,First,No,3RD AV,Part Two,Other,776911.3222,9TH ST,2962644.999,2013
201066,130507441.0,Tuesday,No,2013-08-13T08:00:00.000,VAL,"[-71.04162, 42.287871]",Point,VAL,8,IVMV  ,376,C11,Day,No,REDFIELD ST,Part Two,Unarmed,780195.4205,WOODWORTH ST,2930261.2,2013
206654,130508099.0,Tuesday,No,2013-08-13T12:43:00.000,VAL,"[-71.146678, 42.262504]",Point,VAL,8,DWNPWR,822,E5,Day,No,W BOUNDARY RD,Part Two,Other,751807.0859,,2920881.613,2013
208265,130508596.0,Tuesday,No,2013-08-13T16:34:00.000,VAL,"[-71.119695, 42.291721]",Point,VAL,8,ARREST,941,E5,First,No,ARCHDALE RD,Part Two,Unarmed,759063.7629999999,,2931560.3389999997,2013
239754,130508497.0,Tuesday,No,2013-08-13T16:23:00.000,VAL,"[-71.139305, 42.282786]",Point,VAL,8,ARREST,682,E5,First,No,BERYL ST,Part Two,Unarmed,753771.7988,,2928281.2410000004,2013
244686,130508337.0,Tuesday,No,2013-08-13T09:00:00.000,VAL,"[-71.04995, 42.337251]",Point,VAL,8,HITRUN,214,C6,Day,No,E ST,Part Two,Unarmed,777846.5604,,2948244.035,2013
246707,130507823.0,Tuesday,No,2013-08-13T10:19:00.000,VAL,"[-71.1404, 42.342371]",Point,VAL,8,TSTOP ,786,D14,Day,No,COREY RD,Part Two,Unarmed,753383.9479,WASHINGTON ST,2949993.796,2013
260662,130507703.0,Tuesday,No,2013-08-13T10:27:00.000,VAL,"[0, 0]",Point,VAL,8,ILLPRK,124,A1,Day,No,OAK ST,Part Two,Unarmed,,,,2013
