,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16204,142001906.0,Sunday,No,2014-06-22T21:33:00.000,VAL,"[-71.06317, 42.373476]",Point,VAL,6,IVMV,0,A15,First,No,HARVEST ST,Part Two,Unarmed,774204.7018,,2961426.5360000003,2014
48773,142001667.0,Sunday,No,2014-06-22T02:02:00.000,VAL,"[-71.07075, 42.297631]",Point,VAL,6,MVA,0,C11,Last,No,TONAWANDA ST,Part Two,Other,772295.5862,GREENBRIER ST,2933776.874,2014
49718,142001818.0,Sunday,No,2014-06-22T15:00:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,6,IVPER,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
87971,142001797.0,Sunday,No,2014-06-22T12:30:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,6,MVA,0,D14,Day,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2014
114474,142001826.0,Sunday,No,2014-06-22T17:00:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,6,IVMV,0,D14,First,No,MARKET ST,Part Two,Unarmed,750057.5927,,2952928.002,2014
115827,142001764.0,Sunday,No,2014-06-22T11:45:00.000,VAL,"[-71.072415, 42.348111]",Point,VAL,6,IVMV,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,771752.9256,BERKELEY ST,2952170.37,2014
132315,142001877.0,Sunday,No,2014-06-22T19:00:00.000,VAL,"[-71.05705, 42.298211]",Point,VAL,6,ARREST,0,C11,First,No,ADAMS ST,Part Two,Other,776000.8359,GIBSON ST,2934007.184,2014
149354,142001878.0,Sunday,No,2014-06-22T19:00:00.000,VAL,"[-71.097419, 42.327222]",Point,VAL,6,TS,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765029.5473,CEDAR ST,2944524.977,2014
160333,142001699.0,Sunday,No,2014-06-22T05:30:00.000,VAL,"[-71.07013, 42.321571]",Point,VAL,6,MVA,0,B2,Last,No,E COTTAGE ST,Part Two,Other,772419.3504,CLIFTON ST,2942501.83,2014
179591,142001947.0,Sunday,No,2014-06-22T18:30:00.000,VAL,"[-71.056628, 42.312896]",Point,VAL,6,MVA,0,C11,First,No,SAVIN HILL AV,Part Two,Other,776087.0675,,2939359.1689999998,2014
183107,142001736.0,Sunday,No,2014-06-22T10:22:00.000,VAL,"[-71.05403, 42.329236]",Point,VAL,6,MVA,0,C6,Day,No,PREBLE ST,Part Two,Unarmed,776758.7351,,2945317.437,2014
200230,142001853.0,Sunday,No,2014-06-22T17:15:00.000,VAL,"[-71.078, 42.317311]",Point,VAL,6,TS,0,B2,First,No,EDGEWOOD ST,Part Two,Unarmed,770298.7151,BLUE HILL AV,2940938.787,2014
231633,142001662.0,Sunday,No,2014-06-22T02:30:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,6,MVA,0,A7,Last,No,BENNINGTON ST,Part Two,Other,784381.1872,NEPTUNE RD,2963855.17,2014
250583,142002040.0,Sunday,No,2014-06-22T23:30:00.000,VAL,"[-71.15449, 42.346171]",Point,VAL,6,MVA,0,D14,First,No,ACADEMY HILL RD,Part Two,Unarmed,749569.1563,,2951362.849,2014
250586,142001971.0,Sunday,No,2014-06-22T22:30:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,6,VAND,0,C11,First,No,DRAPER ST,Part Two,Other,773703.9466,,2936609.337,2014
259674,142002098.0,Sunday,No,2014-06-22T21:00:00.000,VAL,"[-71.06255, 42.319871]",Point,VAL,6,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,774472.4187,ELDER ST,2941892.744,2014
265817,142001780.0,Sunday,No,2014-06-22T12:10:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV,0,D4,Day,No,MULLINS WY,Part Two,Unarmed,,,,2014
