,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14188,130645502.0,Tuesday,No,2013-10-08T19:11:00.000,VAL,"[-71.094799, 42.280526]",Point,VAL,10,IVPER ,468,B3,First,No,WELLINGTON HILL,Part Two,Unarmed,765819.0539,,2927511.772,2013
31987,130645800.0,Tuesday,No,2013-10-08T17:45:00.000,VAL,"[-71.0733, 42.323131]",Point,VAL,10,HITRUN,181,B2,First,No,DUDLEY ST,Part Two,Unarmed,771559.2308,SHIRLEY ST,2943066.015,2013
49141,130641052.0,Tuesday,No,2013-10-08T00:18:00.000,VAL,"[-71.06705, 42.289071]",Point,VAL,10,TSTOP ,397,C11,Last,No,TALBOT AV,Part Two,Unarmed,773312.4041,WELLES AV,2930662.545,2013
54048,130647311.0,Tuesday,No,2013-10-08T21:00:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,10,HITRUN,388,C11,First,No,ADAMS ST,Part Two,Other,773078.4134,DORCHESTER AV,2924506.2569999998,2013
95514,130641966.0,Tuesday,No,2013-10-08T11:57:00.000,VAL,"[-71.11199, 42.331756]",Point,VAL,10,HITRUN,606,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761082.0788,,2946159.152,2013
120103,130647643.0,Tuesday,No,2013-10-08T18:15:00.000,VAL,"[-71.13227, 42.353751]",Point,VAL,10,HITRUN,801,D14,First,No,HARVARD AV,Part Two,Unarmed,755563.9839,,2954150.267,2013
129895,130643433.0,Tuesday,No,2013-10-08T21:25:00.000,VAL,"[-71.115218, 42.260626]",Point,VAL,10,MVPED1,494,E18,First,No,RIVER ST,Part Two,Unarmed,760326.0186,ARLINGTON ST,2920234.078,2013
133325,130642089.0,Tuesday,No,2013-10-08T11:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,10,HITRUN,179,D4,Day,No,HAMPDEN ST,Part Two,Unarmed,771738.9571,,2946596.385,2013
137928,130641826.0,Tuesday,No,2013-10-08T09:35:00.000,VAL,"[-71.05711, 42.338251]",Point,VAL,10,MVANO ,196,C6,Day,No,B ST,Part Two,Unarmed,775908.8405,W 7TH ST,2948598.3189999997,2013
144732,130642917.0,Tuesday,No,2013-10-08T17:34:00.000,VAL,"[-71.094678, 42.319428]",Point,VAL,10,MVARPT,304,B2,First,No,WASHINGTON ST,Part Two,Unarmed,765784.2745,,2941688.4,2013
146024,130642291.0,Tuesday,No,2013-10-08T13:05:00.000,VAL,"[-71.08501, 42.330841]",Point,VAL,10,HITRUN,288,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,768378.8533,VERNON ST,2945860.048,2013
149958,130643068.0,Tuesday,No,2013-10-08T18:30:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,10,TSTOP ,0,E13,First,No,PARKER ST,Part Two,Unarmed,764260.8921,HEATH ST,2944076.56,2013
172343,130643538.0,Tuesday,No,2013-10-08T21:56:00.000,VAL,"[-71.083645, 42.341856]",Point,VAL,10,HITRUN,594,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768728.349,,2949875.913,2013
181486,130646689.0,Tuesday,No,2013-10-08T21:00:00.000,VAL,"[-71.054475, 42.363816]",Point,VAL,10,HITRUN,84,A1,First,No,HANOVER ST,Part Two,Other,776572.5846,,2957918.3910000003,2013
186587,130642923.0,Tuesday,No,2013-10-08T17:30:00.000,VAL,"[-71.04252, 42.331331]",Point,VAL,10,HITRUN,233,C6,First,No,E 8TH ST,Part Two,Unarmed,779866.9565,WINFIELD ST,2946097.372,2013
186777,130641080.0,Tuesday,No,2013-10-08T00:34:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,10,TSTOP ,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772050.1409,,2931472.481,2013
206098,130659890.0,Tuesday,No,2013-10-08T14:30:00.000,VAL,"[-71.109368, 42.305738]",Point,VAL,10,VANRPT,573,E13,Day,No,MCBRIDE ST,Part Two,Other,761834.2811,,2936680.776,2013
217055,130643579.0,Tuesday,No,2013-10-08T22:30:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,10,HITRUN,111,A1,First,No,TREMONT ST,Part Two,Unarmed,773778.9577,STUART ST,2953244.745,2013
236783,130642820.0,Tuesday,No,2013-10-08T17:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,10,MVANO ,178,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
252472,130641164.0,Tuesday,No,2013-10-08T02:05:00.000,VAL,"[-71.104145, 42.331248]",Point,VAL,10,ALARMV,604,B2,Last,No,OSWALD ST,Part Two,Unarmed,763203.9971,,2945983.53,2013
253662,130641856.0,Tuesday,No,2013-10-08T08:45:00.000,VAL,"[-71.09714, 42.348971]",Point,VAL,10,MVPED1,138,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,765067.7579999999,DEERFIELD ST,2952451.2339999997,2013
259183,130643164.0,Tuesday,No,2013-10-08T18:40:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,10,HITRUN,803,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755420.6684,HARVARD AV,2954791.04,2013
262308,130642426.0,Tuesday,No,2013-10-08T11:40:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,73,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2013
