,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24889,130716088.0,Sunday,No,2013-11-10T20:00:00.000,VAL,"[-71.06883, 42.351061]",Point,VAL,11,ILLPRK,118,A1,First,No,CHURCH ST,Part Two,Unarmed,772716.5909999999,COLUMBUS AV,2953250.2830000003,2013
33959,130072271.0,Sunday,No,2013-11-10T02:22:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,11,TSTOP ,127,B2,Last,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2013
37653,130717205.0,Sunday,No,2013-11-10T23:00:00.000,VAL,"[-71.06149, 42.348856]",Point,VAL,11,HITRUN,124,A1,First,No,TYLER ST,Part Two,Unarmed,774704.7832,,2952456.856,2013
39604,130716046.0,Sunday,No,2013-11-10T01:20:00.000,VAL,"[-71.05622, 42.356751]",Point,VAL,11,HITRUN,108,A1,Last,No,CONGRESS ST,Part Two,Unarmed,776114.3873,MILK ST,2955341.309,2013
74209,130715049.0,Sunday,No,2013-11-10T03:33:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,11,MVA   ,69,A1,Last,No,CHARLES ST,Part Two,Other,772547.7636,BEACON ST,2955100.727,2013
89995,130715995.0,Sunday,No,2013-11-10T17:55:00.000,VAL,"[-71.070795, 42.280961]",Point,VAL,11,ARREST,403,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772313.9799,,2927702.027,2013
98934,130724140.0,Sunday,No,2013-11-10T07:40:00.000,VAL,"[-71.051445, 42.358326]",Point,VAL,11,HITRUN,96,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777401.974,,2955922.021,2013
112506,130715966.0,Sunday,No,2013-11-10T17:35:00.000,VAL,"[-71.0844, 42.306771]",Point,VAL,11,ARREST,319,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768586.5337,WAYNE ST,2937089.3419999997,2013
113319,130724774.0,Sunday,No,2013-11-10T18:30:00.000,VAL,"[-71.105069, 42.333459]",Point,VAL,11,HITRUN,604,B2,First,No,CALUMET ST,Part Two,Unarmed,762950.4038,,2946788.383,2013
132511,130715316.0,Sunday,No,2013-11-10T09:50:00.000,VAL,"[-71.084009, 42.345962]",Point,VAL,11,MVAINJ,144,D4,Day,No,BELVIDERE ST,Part Two,Other,768622.3928,,2951371.465,2013
135008,130715595.0,Sunday,No,2013-11-10T10:00:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,11,HITRUN,501,E18,Day,No,CUMMINS HY,Part Two,Other,759867.7834,AMERICAN LEGION HY,2926946.709,2013
140185,130715334.0,Sunday,No,2013-11-10T10:58:00.000,VAL,"[-71.05464, 42.366496]",Point,VAL,11,ILLPRK,83,A1,Day,No,SALEM ST,Part Two,Unarmed,776522.8934,,2958894.8030000003,2013
146833,130715161.0,Sunday,No,2013-11-10T07:00:00.000,VAL,"[-71.093933, 42.282848]",Point,VAL,11,MVADD ,466,B3,Last,No,ORMOND ST,Part Two,Unarmed,766049.1831,,2928358.769,2013
159662,130715344.0,Sunday,No,2013-11-10T10:17:00.000,VAL,"[-71.13413, 42.280851]",Point,VAL,11,TSTOP ,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755175.1831,DENTON TR,2927582.062,2013
166257,130716047.0,Sunday,No,2013-11-10T19:45:00.000,VAL,"[-71.07097, 42.356751]",Point,VAL,11,MVBLDR,70,A1,First,No,CHESTNUT ST,Part Two,Unarmed,772127.7017,,2955320.913,2013
174182,130715879.0,Sunday,No,2013-11-10T16:00:00.000,VAL,"[-71.0644, 42.347331]",Point,VAL,11,HITRUN,127,A1,First,No,WASHINGTON ST,Part Two,Unarmed,773920.9976,MARGINAL RD,2951897.086,2013
177063,130725656.0,Sunday,No,2013-11-10T13:30:00.000,VAL,"[-71.05354, 42.353651]",Point,VAL,11,HITRUN,114,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,776844.6613,CONGRESS ST,2954215.39,2013
180259,130715050.0,Sunday,No,2013-11-10T03:00:00.000,VAL,"[-71.08569, 42.321301]",Point,VAL,11,HITRUN,297,B2,Last,No,WALNUT AV,Part Two,Unarmed,768211.8718,DALE ST,2942382.6139999996,2013
