,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18437,130621818.0,Saturday,No,2013-09-28T22:00:00.000,VAL,"[-71.144465, 42.354321]",Point,VAL,9,HITRUN,782,D14,First,No,DUSTIN ST,Part Two,Unarmed,752266.8369,,2954344.012,2013
33982,130619557.0,Saturday,No,2013-09-28T17:04:00.000,VAL,"[-71.097905, 42.310216]",Point,VAL,9,HITRUN,571,E13,First,No,WALNUT AV,Part Two,Unarmed,764927.5426,,2938327.2460000003,2013
77565,130618588.0,Saturday,No,2013-09-28T06:36:00.000,VAL,"[-71.13143, 42.351131]",Point,VAL,9,HITRUN,796,D14,Last,No,GLENVILLE AV,Part Two,Unarmed,755795.16,HARVARD AV,2953196.465,2013
91613,130619418.0,Saturday,No,2013-09-28T16:24:00.000,VAL,"[-71.07215, 42.326331]",Point,VAL,9,MVANO ,181,B2,First,No,CEDRIC ST,Part Two,Unarmed,771864.3734,MAGAZINE ST,2944233.707,2013
92773,130620039.0,Saturday,No,2013-09-28T20:15:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,9,HITRUN,86,A1,First,No,CROSS ST,Part Two,Unarmed,776206.1272,HANOVER ST,2957448.188,2013
93644,130619378.0,Saturday,No,2013-09-28T15:16:00.000,VAL,"[-71.11383, 42.312206]",Point,VAL,9,MVPED1,645,E13,Day,No,SEAVERNS AV,Part Two,Other,760616.8137,,2939032.5310000004,2013
107959,130623662.0,Saturday,No,2013-09-28T23:10:00.000,VAL,"[-71.08009, 42.335931]",Point,VAL,9,VANRPT,903,D4,First,No,SHAWMUT AV,Part Two,Other,769700.0642,LENOX ST,2947721.4460000005,2013
135913,130619782.0,Saturday,No,2013-09-28T17:30:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,9,HITRUN,804,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2013
140856,130619651.0,Saturday,No,2013-09-28T15:10:00.000,VAL,"[-71.05713, 42.339756]",Point,VAL,9,INVEST,199,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775900.5863,,2949146.74,2013
144659,130619497.0,Saturday,No,2013-09-28T16:38:00.000,VAL,"[-71.11145, 42.262041]",Point,VAL,9,ARREST,493,E18,First,No,REDDY AV,Part Two,Unarmed,761343.8194,,2920754.582,2013
149620,130619399.0,Saturday,No,2013-09-28T14:55:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,9,HITRUN,447,B3,Day,No,NORWELL ST,Part Two,Other,770277.8757,,2932846.637,2013
165916,130618459.0,Saturday,No,2013-09-28T03:05:00.000,VAL,"[-71.06566, 42.297171]",Point,VAL,9,TRAUMA,360,C11,Last,No,PARK ST,Part Two,Unarmed,773673.4701,WELLESLEY PK,2933616.2139999997,2013
171580,130619082.0,Saturday,No,2013-09-28T12:44:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,9,SSTOP ,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
173194,130619570.0,Saturday,No,2013-09-28T15:50:00.000,VAL,"[-71.1009, 42.332826]",Point,VAL,9,HITRUN,601,B2,Day,No,TREMONT ST,Part Two,Unarmed,764078.8929999999,,2946562.915,2013
176884,130621067.0,Saturday,No,2013-09-28T22:00:00.000,VAL,"[-71.123782, 42.253134]",Point,VAL,9,HITRUN,521,E18,First,No,DANA AV,Part Two,Other,758019.8943,,2917493.56,2013
183852,130620219.0,Saturday,No,2013-09-28T10:57:00.000,VAL,"[-71.11811, 42.271121]",Point,VAL,9,HITRUN,497,E18,Day,No,BRADLEE ST,Part Two,Unarmed,759526.2145,COLLINS ST,2924055.315,2013
184174,130621108.0,Saturday,No,2013-09-28T23:45:00.000,VAL,"[-71.17154, 42.350487]",Point,VAL,9,HITRUN,754,D14,First,No,TREMONT ST,Part Two,Unarmed,744953.9713,,2952917.416,2013
